t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5145608845021344 -0.014210766881629778 0.7181191363470865 0.2693856866342653 -4.769440712745978 -34.865474476352595 18.723063803416657 3 0.3981071705534973
0 5.814198065833463 0.001257663514945434 -0.0635540815418877 -0.023840835076001474 0.422099076079421 3.0856206104438635 -1.6570051728870572 3 0.3981071705534973
1 3.875374222160959 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 1.995378818958626 -0.5331518436647799 -0.5732689801503602 -0.04994723259528608 1.7965075096324663 0.8652177789634719 12.598869076418296 3 0.3981071705534973
2 0.49137917773517503 1.109805324470275 1.0979591538518148 -0.11140665295652454 -29.732696566867663 -22.722235788579557 -28.729381448669898 3 0.3981071705534973
2 1.995378818958626 0.2598527474716422 0.3028871052499932 0.0773820780511354 5.525424472436866 4.730328005131824 -5.524012062322505 3 0.3981071705534973
3 5.450819416821797 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.091038083940369 0.005893299852824792 0.05407896511308287 0.0034745849197684586 2.405021343075153 -1.1273706436950788 -1.2149374737976333 3 0.3981071705534973
4 0.8234570905152796 -0.03643543098528273 -0.3343441620722541 -0.021481682963415908 -14.86908715865605 6.969989022957494 7.511372504959059 3 0.3981071705534973
5 0.5908766517122855 0.06286829340726109 0.13880057835965082 0.16596893002580115 29.483012586365113 9.590670433160215 -38.460016407195695 3 0.3981071705534973
5 4.249655117934782 -0.008741275627420945 -0.01929898279292269 -0.023076499843021146 -4.099350012169609 -1.3334972076453313 5.347522349184692 3 0.3981071705534973
6 0.06060491414534562 -1.6501456069015399 -2.441985322661771 -0.6781685595531146 78.49887273810617 16.599401578530518 -19.868435949864033 3 0.3981071705534973
6 1.9770668482163203 0.020187963467877074 -0.005846964207897921 -0.0035701010962838763 1.2815852125439078 -4.487205252748552 -0.5491937532936393 3 0.3981071705534973
6 0.8310841073572598 -0.1664945824673024 0.025077448661414842 0.19925245420769755 -10.661120858826154 -9.188240131557311 8.53753468431059 3 0.3981071705534973
6 0.647943099961357 0.2556422298427996 0.8841527473053162 -0.7877004574359532 -6.312443588280927 9.110666479179892 24.059078802468246 3 0.3981071705534973
6 1.3177868748728496 0.02490794431056431 -0.3294660155752158 0.2981879782920363 4.294469316344658 7.28380779056712 -15.476255124917234 3 0.3981071705534973
7 0.5289916066536933 3.392994255083592 1.7424958024497272 -0.790360445938504 -6.825269363958988 14.93743057321546 -14.858365557705424 3 0.3981071705534973
7 1.0465140842773195 -0.004762096129273343 0.030582322695765458 -0.33868711399718066 -10.644099944004935 -11.641314624569725 2.7268292287269493 3 0.3981071705534973
7 4.325581223697814 -0.025324786037619357 0.0008764110344726617 -0.07326551824831248 4.34467480412417 -0.5207711809039138 -1.6419915749117442 3 0.3981071705534973
7 0.46493551857775933 -3.614130122506289 -2.0595575825232135 2.34322993972552 -8.696975992757434 14.052835493962544 26.044156484937908 3 0.3981071705534973
8 1.5132310281389918 -0.03418664531398849 -0.05178391228020186 -0.06184014945678832 2.8434402634247427 -4.239470384132101 -1.2538925558298015 3 0.3981071705534973
8 0.37609766154398655 0.36425595578226816 0.07452614825259404 1.669657991229335 38.3922011617547 20.585690483512774 -9.855360887010876 3 0.3981071705534973
8 0.9721047059204485 0.0019516349952680883 0.08273225070949526 -0.4759867940414245 -18.0462227639338 -1.492518939273745 7.184009635894137 3 0.3981071705534973
8 1.1906966551427203 -0.0732014438125408 -0.025273017587620236 -0.060189159332585826 -1.0071255627099958 0.10410104037465358 -1.1586513355529304 3 0.3981071705534973
9 4.241278562438394 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
