t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.717580608949377 -2.1175575386339327 0.7315063902748679 1.4423427980862713 -6.028150909874401 4.743840433779517 -3.6157401433111294 3 1.68655303
0 0.39934624223881066 -4.128965680173702 -0.7516588835687488 0.6345185178764391 -10.884182674419925 0.10253879801576729 15.47721054589678 3 1.68655303
0 1.6981585293920234 0.008287067936044772 1.2326748362583422 0.1399059238404192 1.3556098407979182 -21.12890577106878 1.7440132147049903 3 1.68655303
0 0.4105458006148677 -4.966868530627043 3.2945026659264505 1.4763756396767564 6.215279483022904 -1.3047276698708345 31.57839340957444 3 1.68655303
0 1.013337247863734 -2.050085041832521 -1.187328809861132 -1.6869060791872157 -28.375156359902945 40.424185298824774 4.722342854876958 3 1.68655303
0 0.2787362455618382 1.7347673313438865 -1.1883599565278504 -6.729570707783092 43.782476071516264 -4.669080203145613 5.671082011910437 3 1.68655303
0 1.0909027551801522 0.8730402928364815 -1.4581199300864622 -1.0832651273839302 14.248178780603462 38.966193500480664 -1.179705488718758 3 1.68655303
0 0.7204533389250346 -4.095360583867778 3.9945315927963376 -5.293553450425673 13.361599945324842 16.554204499620216 12.982720882549895 3 1.68655303
0 0.7204533389250346 1.1665246446790893 -1.2931113660732547 -0.6633715385306556 -8.441333380707635 -8.868147812310392 -15.266811149688904 3 1.68655303
0 0.9500051914128518 1.8086827773714547 -0.6043803664446941 3.085761045394047 -22.018766465640702 18.674414084574263 -30.01964798955346 3 1.68655303
0 1.9143894085263302 1.9975592297079272 -0.4369214105132526 -1.7684177313738991 12.70979976410281 3.3250231939582413 18.909655027226798 3 1.68655303
0 0.10984721273745511 0.3582857330541316 -3.0912920776388284 4.267823235103611 30.44261944419997 24.191606747909347 27.508123329099426 3 1.68655303
0 0.2736436899301298 1.6383440772899616 2.1395179390765104 4.339534323011476 -29.97025791844897 49.324606479040476 10.298662981924384 3 1.68655303
0 0.24273555003987599 8.22286863736449 3.7786279879549447 -9.294951120136385 -1.1141563007165125 -0.9216774164389355 2.7705722474403287 3 1.68655303
0 2.595149700013919 -0.2187675883878826 0.6154266412644773 -0.26216667096844054 9.497904981242897 13.775835393362831 4.670566095482531 3 1.68655303
0 25.298941828629797 -0.052068628191119806 -0.05375288817141592 -0.022774296950421203 2.9801770564678414 -1.1075198393376624 -1.5357965588938396 3 1.68655303
0 1.520303105923292 -0.9153960064779546 -1.2030358644548556 -1.41441478821624 1.2554372014677317 -29.07776661570955 -14.584647036050049 3 1.68655303
0 3.6166506414363955 -0.3184018767197957 0.8368212605552473 0.025950934505285937 -2.3672287820234765 -7.707200180256784 -21.95766508784885 3 1.68655303
0 1.3239455453659585 3.5752603383438135 -3.336117437693315 1.1783156449103664 17.348317910231216 0.730789641677804 54.29291782044483 3 1.68655303
0 1.0417560195002518 0.7815065885888854 4.567034981002024 4.967819907856128 18.190047170963513 6.82515997952411 22.868126469989384 3 1.68655303
0 3.9659441971495832 0.9279654176415914 0.03662495040712183 -0.8543717442451263 -15.03152105626749 -9.987174620009322 13.450030001071372 3 1.68655303
0 3.3286683229177765 0.5326076783323674 0.49845806591237485 1.0151114027840855 -10.705671026200745 4.027589097197794 1.39034485514597 3 1.68655303
0 0.7271263153474156 -1.5078219000981385 -5.432555463831625 -0.2810189164333401 -4.333508522608568 -4.439739784391637 -15.326606432791266 3 1.68655303
0 0.9588043209344171 -1.3787807497502211 -3.480581931312993 1.9682682983186885 -22.79664685834956 -19.356467742336907 -46.01385519052155 3 1.68655303
1 5.47333266590599 -0.010521505309617585 0.07059842031920474 0.03702773843735368 5.689288111574926 0.646433593913748 0.2890329577120236 3 1.68655303
1 1.0611432762841573 -10.81011263329652 -3.52309610462654 -7.119223164168174 -9.491358059932702 15.806311844095974 -55.614290974337074 3 1.68655303
1 2.158153519854192 -0.44423246673790734 3.5640493931221267 -1.6043092820034253 -37.10378545825755 -12.999355100022052 10.578555767393317 3 1.68655303
1 2.547735901376797 -0.11852748933450076 0.23186501922065136 -0.2536843772536394 8.186950802785883 0.7467785118706342 -0.9741473179004417 3 1.68655303
1 4.681862676116666 -0.02866492960234267 -0.16299971389594026 0.22836418359234953 -10.664570554828959 17.083152698632727 -1.7374052067426962 3 1.68655303
1 0.5075206368611596 1.3940340286698638 -0.7345426979776662 -1.316664455056489 -4.058629034662307 -27.00162512350926 -10.40028398052973 3 1.68655303
1 1.1962613701175648 0.8218332586742526 -0.8493639803050075 7.342762272301162 -13.928517618843422 -37.413287102991696 15.864832705861179 3 1.68655303
1 1.1529489088492177 6.599382139948893 -9.773677087203874 -8.136634950071313 -5.1290099005844 33.68159137972614 8.963461548385837 3 1.68655303
1 0.5075206368611596 4.1892974552232 -0.6460617394976357 -7.151092609578455 5.156712143980101 21.548161192677185 1.6246541387218085 3 1.68655303
1 0.8427018095583182 4.017758432390835 11.397850261299935 -1.128603400716017 26.410908286164638 22.656049948893642 -16.342701243262262 3 1.68655303
1 1.121496830689037 -3.995670644472108 1.2761440372789281 -0.3292904102395733 -20.205802675652315 25.642489667149558 7.231080994483881 3 1.68655303
1 0.7338610981518716 1.804850966678193 -8.485651205606974 -10.242110142344284 -2.894570780145586 20.72283918748587 -32.43345163835699 3 1.68655303
1 1.0909027551801522 2.5059424536404915 1.156154960436642 -1.4177979305729913 -12.402900490239846 0.9324956930479661 -12.829532645168005 3 1.68655303
1 6.832550265868459 -0.24459620448950298 0.7555686278813495 0.2518809889432607 10.85981233255353 -13.068679344274205 8.653403428735782 3 1.68655303
1 0.9500051914128518 0.047025957435480145 -1.0173251724771213 -1.9714724010032965 -3.837867105425933 7.451835158918049 8.187954257705341 3 1.68655303
1 0.43389599174068144 -4.155129343124065 1.8459972741728665 0.3486804899420501 2.9932235658578294 28.397276057871935 4.84243813697242 3 1.68655303
1 1.4384877198210568 -6.419220278803825 2.754558118879471 4.108693845586992 -20.901952800632955 -18.107168748375347 -27.6387525776244 3 1.68655303
1 1.7947429449769365 -3.9676858128236696 -3.500245560517101 3.9911881831916824 5.527274881366639 -15.89443510774249 25.373088851087306 3 1.68655303
1 0.2495430035102646 -3.0622086281634604 -5.382219219637364 0.5754529306471783 14.759238030694517 27.97021670081239 29.18512749986083 3 1.68655303
1 1.7457829304007886 5.332923601183808 -0.3056964784464886 0.2804954575799333 4.979854750458013 -29.558833750512797 4.5968288252473775 3 1.68655303
1 2.667929978092846 0.8534776058425996 1.565008008117525 1.2071718953413955 25.667979535829254 -19.17018549056452 -4.160549710925014 3 1.68655303
1 0.6509712588594494 6.074190195323965 0.7577793092728146 5.220775631612046 3.6264261449352397 -24.654228397898788 6.448810250473711 3 1.68655303
1 0.6879958814204774 0.8231046268412837 -0.5231963515825826 -1.322388688854207 -22.871709782934037 5.506829212533537 -15.104868986402144 3 1.68655303
1 0.3200762911619065 -9.691884150884956 -7.633179976368993 -4.321239750700344 5.747400820545934 62.65023155035349 -26.858739164731084 3 1.68655303
1 1.729761548575828 -2.208851777996787 2.0718415702429067 0.5034679260664602 41.55471356820646 -12.908343417252473 -28.716956851574917 3 1.68655303
1 4.7252269823979764 -0.4046956778585274 -0.18196246994864973 -1.0077815885775 -36.479408267129905 13.726732087339132 24.224786101531695 3 1.68655303
1 2.3665864572488062 1.4323592374491756 0.584790748383912 0.7862924504490714 6.943757709065409 -27.117858715047298 9.200538494139256 3 1.68655303
1 0.7544420360432399 -2.0124537595839067 -0.08439682685139598 -1.2108552348210342 -18.7803488626777 18.80297945903869 -45.56953982356896 3 1.68655303
1 3.929547973327852 -0.010448639682381924 0.17415232212282117 0.08883735079130131 19.194835092524983 3.384587680067837 25.203770314892978 3 1.68655303
1 4.813164260566012 1.7046355131700643 -1.5060693957511366 2.3992632256952824 11.764162520392096 19.30947651368701 -24.46328854021213 3 1.68655303
1 1.6518333068389104 1.075273118827594 1.575364286121949 -0.7968351506880554 -17.369256142721365 -9.604865060590647 -20.500994206795287 3 1.68655303
2 0.43389599174068144 0.6374587603157899 -0.632285463993062 5.558545160364567 -26.898343743937367 -43.674717221882695 -30.67494162540698 3 1.68655303
2 1.7457829304007886 -0.45035411832441813 2.034958828123883 -6.229196933578805 -54.08757171773393 -10.556335904127025 6.5819057036905 3 1.68655303
2 0.941286813175628 -0.9811387219226991 3.9499859562547486 2.5301001671575953 -8.957205106360982 -6.087206539833623 15.68825860937522 3 1.68655303
2 1.9321208488516732 -2.473662788373754 1.039131678230766 0.01279030438144157 -1.9180116939042078 0.9974482004161378 67.51559011335564 3 1.68655303
2 2.302026734216122 -4.147796327257636 -4.490498343141972 0.3394203993814706 -12.705801303780104 0.1699324113266258 -11.997321329038083 3 1.68655303
2 0.6449971718675134 4.266658603331934 2.4096302028742635 -2.8500314140943996 27.505814922317445 -15.136717721391205 23.187975372619324 3 1.68655303
2 1.621654049051928 -2.1802126556395907 -0.33806900977647525 2.225048807509045 -8.997802101718753 -13.494294772889472 -23.68882966086881 3 1.68655303
2 4.5541429569737035 2.635635783360222 -1.3293328772127233 2.846645419713613 -6.1817756214972235 3.0780363476097836 -4.873639285085261 3 1.68655303
2 0.34457640694889674 3.8146299458350796 7.419711203832099 -5.991422336127067 -40.29619478457796 -2.4257519958479516 -25.03733741869253 3 1.68655303
2 0.6630859447534778 -1.2175056769685146 -4.6859363195056964 8.424557954849977 -16.16272223093845 18.733104306448528 -37.18444996762286 3 1.68655303
2 3.0636171149768123 1.999775213143586 1.1899263076555286 -1.6284216693062135 21.138985754123915 -24.265980818607673 -6.064519232339515 3 1.68655303
