t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.757344072351144 0.0616179315321945 -0.07231508295148088 -0.0005417112029364728 -7.664999232633366 -6.520707795142496 16.336472094353272 3 0.3981071705534973
0 2.1525085684078684 0.2858169076584359 0.05016796549557675 0.3381903753026158 -7.7679437126823485 41.66532228660815 -12.898861247743348 3 0.3981071705534973
0 0.7119744494344458 -0.13007315659841018 0.09906520367675839 -0.04843449072640019 -7.98766493204617 -24.145945967912994 22.86327200431495 3 0.3981071705534973
0 7.682409297636468 -0.08212247759280546 -0.006695345831697481 -0.09014380266943574 4.670100006231305 -7.944713316468399 -2.241739260431018 3 0.3981071705534973
1 1.6323931692077043 1.6535935995700135 1.125233816694041 0.320056250221366 12.846263920182707 -17.445685295164324 -8.549365755529248 3 0.3981071705534973
1 0.35658585211152494 -2.2249140544067343 1.719506018352389 -0.35984142263937585 7.31492453781345 -12.770983548407697 -28.532975327903447 3 0.3981071705534973
1 0.34685830390419153 -1.5160731193907284 -0.8373878648899743 -0.9984147899276125 -17.287653772309742 -7.958900781073839 -107.16726410617613 3 0.3981071705534973
1 1.2726725021556757 -0.72417162092125 -1.3001997803825787 1.3288389101128784 -24.92232314517055 -19.967646508696358 -12.429635838263632 3 0.3981071705534973
1 1.7094042870808137 -1.3664984123664614 0.289166401021493 -0.8430542647787226 -1.6154513201601524 -54.53570279098454 3.6908053365061884 3 0.3981071705534973
1 21.774585367870362 0.08622217367753368 -0.04588350782700065 -0.0136806729904384 0.7760069216856071 7.092149704346364 3.252048804820511 3 0.3981071705534973
2 0.2729279367044958 -2.4262803299806635 2.1370943637552675 -0.5898453509175179 -27.80243683455967 -42.82621977422583 34.00870102308313 3 0.3981071705534973
2 0.5706480168673751 0.10334123622485053 -0.5727167600546643 -0.2554666422924106 -47.79707619080301 4.507578820454641 -37.17019394824202 3 0.3981071705534973
2 1.1931323817071906 -0.22943394002729123 0.4340813783977905 -0.07079642345280697 -0.593255005118456 20.817045577720556 8.625964492642776 3 0.3981071705534973
2 0.39102466098457966 0.5008518262567995 -0.5937045333693707 0.7791967620788098 -12.80448146370988 -8.949816738700646 -5.20758069919282 3 0.3981071705534973
2 1.1082981304017319 -0.03340302239807604 0.18369064935899437 -0.4443804277861119 36.513108789659974 -20.853216420849833 -14.038653550263232 3 0.3981071705534973
2 1.215336778349365 0.23347768228077284 -0.6511319409447729 0.666543338771582 -14.701698192290976 -7.600543759792546 17.568758223594358 3 0.3981071705534973
2 1.6627722838481032 0.26124704979343544 0.027390452502957838 -0.1389351241390308 10.812167563043134 12.104567838465023 -1.2746163595593503 3 0.3981071705534973
3 5.411844249597134 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 3.3507118463804297 0.48398988748619315 -0.32907054518058715 0.6030010207644259 3.0635398288775315 24.385714806856853 14.351553534820063 3 0.3981071705534973
4 1.9093820561016501 -1.6940240917392064 -0.261070643527935 -0.37000363976017064 -15.889007588949614 -13.632156561270596 13.023988243996088 3 0.3981071705534973
4 2.564607836538359 0.6288792114194628 0.6243076049863974 -0.5123607338649067 7.826984889128051 -21.71111994919565 -28.447113377584923 3 0.3981071705534973
5 2.192567119128142 0.7427400866317464 0.20580106153855635 0.10488736119020889 10.058444412278792 6.01380729870495 16.271232573230733 3 0.3981071705534973
5 2.382258761917208 -0.4133150463800764 0.036077186066187386 0.3121809672334806 -10.469708204460467 -4.218647212019793 -17.229029698003522 3 0.3981071705534973
5 0.5300737285385155 -1.0329747780307712 0.08057240291656978 -2.284042921387199 35.95144930254149 -2.1859114294357243 26.93746373934903 3 0.3981071705534973
5 0.7319415821261117 -0.1316106525594096 -0.7922587832343958 0.3238547029117373 -22.090805545358286 -2.7011344706536393 -12.173928397614027 3 0.3981071705534973
6 0.510881603464343 2.2321894850775563 -1.1796804206108535 1.5538688193866208 78.49834763557269 -5.360443874603573 -24.630390619859917 3 0.3981071705534973
