t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.457949929202334 -0.5486925487012373 0.27304526397968076 0.30585561551536666 18.723425509579727 -22.60341390406692 17.824583299997613 3 0.3981071705534973
0 6.972718795647813 0.01819512337663241 -0.01886944636556647 -0.05022533652084209 -1.775786018184997 1.6753003682572118 -0.992350532238535 3 0.3981071705534973
0 0.0863163905724504 1.4412585402280504 0.07565520273516303 2.4345386677033307 44.11288672125267 -15.41035903126392 -14.40497504631662 3 0.3981071705534973
1 3.174379435865932 0.01885005359749234 -0.041120403334472734 0.035859276060084745 2.2686613799474302 -1.4672657942833631 -1.0869143146852123 3 0.3981071705534973
1 0.7817182091916237 0.2944145748323778 0.3556678091260734 -0.9757890064759879 -5.44129651540829 5.808116916617102 10.609119851270421 3 0.3981071705534973
1 1.3973412529941813 -0.20752729949205725 -0.10555777964875797 0.4644256260169346 -2.1097433840343616 0.08397920639475531 -3.4659133635193244 3 0.3981071705534973
2 5.849437066229519 -0.044818368653007624 0.0032057302722908777 -0.0820829600952154 -1.0771157449328357 2.4275004881653346 0.19152880593402 3 0.3981071705534973
2 0.29966347540769717 0.8748554574099023 -0.06257591938276857 1.6022610317575547 21.025321002025972 -47.384858346336294 -3.738646143501143 3 0.3981071705534973
3 0.7745442325815487 0.39733713444608343 0.6101101483581737 0.7598116725208829 39.50639087161387 27.0515869006204 -17.66545893498571 3 0.3981071705534973
3 0.2969134067279665 -2.669622188553733 1.2808544549514826 0.4862600033624215 -14.95798142400369 -10.610126859484769 18.220652873133805 3 0.3981071705534973
3 1.3973412529941813 -0.5790534198275596 0.09191362320522514 -0.19107029717199425 -2.526727162393032 -9.392818633050263 13.915649717198995 3 0.3981071705534973
3 1.002670728540335 0.5401643736872391 -1.0322398262327377 1.401845917190852 -11.651773034712825 18.441376457323855 1.3590332859829144 3 0.3981071705534973
3 0.7603931860045497 -0.2708449566481862 0.06980681031212786 0.3730714225251876 -2.6925543867274686 -0.6746861081675949 -41.8961746235927 3 0.3981071705534973
3 1.1096918095661215 0.8636346678939139 0.0005597787460089433 -1.9421295810119252 -8.017748743802972 -20.415569620002717 17.412685618176358 3 0.3981071705534973
4 2.520918102780903 -0.12351739404151223 -0.0961950351723834 0.07058782181550269 6.025116342215017 -6.488655488148703 11.23289063910564 3 0.3981071705534973
4 2.429644430977355 0.12815753230291183 0.09980876315558584 -0.07323957184096787 -6.251459952245357 6.732412724360151 -11.654873033124693 3 0.3981071705534973
5 4.185804660280223 0.015820409229078417 0.0632788404733906 0.12891777436426854 2.207162905310782 0.0276987696786777 2.168541946144534 3 0.3981071705534973
5 0.4537472356459301 -0.14594280135800242 -0.5837454083297905 -1.189262607757222 -20.36101170268446 -0.25552032077945197 -20.00473451097344 3 0.3981071705534973
6 5.357384892075948 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 5.529891920596678 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 9.603638525859676 -0.050222020505878706 -0.029211349124200224 0.03375411654749706 2.51051255081667 -0.3313718013050388 2.753138801309871 3 0.3981071705534973
8 0.2424050816675329 -0.2824458000922409 0.20921822181640032 -2.9789047604390566 -55.70541899078855 1.7288797179982907 -20.84621548818552 3 0.3981071705534973
8 0.6621831971631468 0.8317644279927009 0.3470635900764842 0.6009504912793621 -16.01789120945893 4.172992881728258 -32.29758982566989 3 0.3981071705534973
9 4.294194417207411 -0.022230142744393982 -0.04387457455151954 0.022891574855618557 -0.38460747157909486 -0.9581719438083371 1.6786231862175736 3 0.3981071705534973
9 0.4099868697022817 -0.3106386595155023 0.5415473360791853 -0.22752859104348908 -12.05592209647551 -12.172953537718605 5.486553103565544 3 0.3981071705534973
9 0.6870592206014372 0.32430730832041477 -0.04893514708789986 -0.007302337245398084 9.59793394986711 13.252609752935836 -13.765551445416135 3 0.3981071705534973
