t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.759875397234017 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.5352913571262714 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.45763808878191364 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 4.106531099422572 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.89294841811988 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.8566322796643625 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.4355511112724655 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.6333329213231558 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.3836936166093388 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.09116359907830437 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
