t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 5.27847772741018 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 2.07316104546064 -0.42322737317163095 -0.22551047164861293 0.19393102442327587 -7.387788196321444 0.9216221832662475 -7.026818404788834 3 0.3981071705534973
1 0.8399252697031506 1.2508450307806371 -1.2362711467965655 1.0159107398643303 -3.628541676346686 11.175706763697912 7.135748882721097 3 0.3981071705534973
1 1.344141071875704 -0.2915476305618291 1.0029789699096885 -0.6981720273366222 8.317687557072404 -4.6112737738883585 -7.849656131695108 3 0.3981071705534973
1 12.514509164114953 0.01747438076677064 0.012605342471907241 -0.02532241945583466 0.5740243571813856 -0.40746522189440326 1.5282481591075283 3 0.3981071705534973
2 0.8477048179659827 0.8712995897027866 1.1252365663875077 0.4851804698790912 5.525739373546274 -0.3366425636423969 3.4495633014727485 3 0.3981071705534973
2 0.4875334420968328 0.06773983330221571 -1.4576254286725951 1.1958767564419424 7.209539327435469 5.103943817868431 -3.2611958302566078 3 0.3981071705534973
2 0.4570633340043293 1.5982636939860444 1.470338012048567 0.8990846650045087 5.674795506095042 0.07509571909219648 -7.310175465762305 3 0.3981071705534973
2 0.7519562951112314 -2.0609725998344732 -0.6439553043817273 -2.1035444289154097 -20.547123319030657 7.4244841141451134 9.793145236922491 3 0.3981071705534973
2 0.13786558332300705 0.23499332917948432 -2.6190004735757633 1.4316179002908114 -29.72000492425386 -13.454748286537658 3.77993591363541 3 0.3981071705534973
2 3.6704462643131794 -0.008312352541083935 -0.0014148360535061338 0.009930809362358375 1.6303339565151944 -1.849112542064302 -0.9115266319956472 3 0.3981071705534973
2 0.6548359885233465 0.06984320571184596 -0.0989187499846821 -0.08751234280115816 4.231629051980056 1.255022808338453 -3.8673607348643175 3 0.3981071705534973
3 1.2601342731308256 -0.09638193120094715 0.15655902308270367 -0.05127324986588935 3.5451716513910596 3.312840996558713 -13.302314313095794 3 0.3981071705534973
3 5.768693759336009 0.021054016712239283 -0.0341993177285776 0.011200313649210699 -0.7744200833715066 -0.7236689370865517 2.9058055215293965 3 0.3981071705534973
4 5.617348037998201 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.25334954401365517 -0.00019339477957197674 -0.10208163817812548 0.016649179784604524 -4.914484652103452 3.3590128425707393 8.872605093718384 3 0.3981071705534973
5 5.015112525741073 9.769766673768014e-06 0.005156880598760523 -0.0008410702820686216 0.24826610355837092 -0.1696879915721447 -0.4482193456615659 3 0.3981071705534973
6 6.038182925013067 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 5.987588578167009 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.6311266561830016 -1.2904565266662824 0.34375278394012665 -0.6242724639699018 12.251146354223216 -10.601167415491487 5.797068097548155 3 0.3981071705534973
8 0.5058484542936182 0.30315701710826937 1.4733111048646366 0.6847899117888469 4.802522429370229 -5.968764047029859 4.318702740353345 3 0.3981071705534973
8 2.07316104546064 -0.5665093059370883 0.23553076534089373 -0.06667449346404487 1.0364829759499623 -1.4857948198498712 -1.9845166192269557 3 0.3981071705534973
8 0.21659681138626755 1.4815877421557546 0.06377375728808926 0.14094818414728125 -18.881690830274184 1.728360446349897 12.39394744718663 3 0.3981071705534973
8 1.2145091963196035 1.0222449094106183 -1.4489870456327618 0.4250888834257051 -1.7920513398767297 -6.312412269767921 5.130766104472221 3 0.3981071705534973
8 0.9644966144889358 0.28317570104314316 0.3063546283813616 -0.37426906750557964 -6.266473888875297 20.821624919334905 -11.036765413653644 3 0.3981071705534973
9 0.4612967418970556 -0.07823501730296363 -0.011902710801442415 -0.031503600453737714 4.3773527597673745 4.053272842728824 -6.148495513829007 3 0.3981071705534973
9 4.687625656838568 0.007698899448480372 0.0011713140328170545 0.003100185320074563 -0.43076361340180136 -0.39887177288632497 0.6050570492889636 3 0.3981071705534973
