t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.31216121330035074 -1.4026491947726791 1.8228701296204333 0.3530789874081567 46.355157511400634 -40.64628119254988 -28.873705660313448 3 1.24451461
0 0.2620009487534582 -4.693859483046066 2.5586616914994305 -0.9587201021555586 57.431715438421314 3.4776744240724082 -3.965658767461433 3 1.24451461
0 0.7994427134305064 5.434614601682084 -7.000311075583248 0.12852295427818453 21.742213380147295 -11.760967272336634 -64.42610452795809 3 1.24451461
0 14.061530516695345 -0.19037861690026234 0.3098486707322228 0.002718144507949695 -3.3352770631773776 1.5061844098883048 4.377705335660934 3 1.24451461
1 8.97250504590623 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
2 0.20239079292092504 0.014333566910459273 -0.5638267576463776 -0.7069667034418918 -16.640264680171278 -32.505869101286436 0.7171649965942373 3 1.24451461
2 0.3753695330752572 1.9847744500220288 0.4748423510519688 -0.2062480809992105 0.014531923458406013 -22.596927136578138 -7.0219943416949455 3 1.24451461
2 1.015994723725548 0.3912658321960171 0.6222160183269375 1.4700317426797358 33.984807444037216 15.462012626881485 -3.1578480828774596 3 1.24451461
2 1.2559823738557316 -0.16187376413618992 1.1905917903066312 -0.6259493774388779 -9.995048310563224 10.827450737776266 -10.907473331753785 3 1.24451461
2 0.10912455447189798 -6.3470726463171685 22.200686622224016 5.953118851913421 -0.9016206752532293 -26.74669277088991 -12.764513025385279 3 1.24451461
2 1.640966294715778 -0.23046670201892452 -2.4586938900639566 -0.7143332281277355 -19.592975302920554 5.109887920507264 13.409287706044173 3 1.24451461
2 0.6007077352436133 -0.06795733602261708 0.8576942974189958 -1.0736930602450696 16.347612846151566 4.533637225869962 -14.824297382594523 3 1.24451461
2 1.455618641330395 0.2466724373750426 -0.6254397049743279 0.45521959428858827 2.3760959551069982 -22.2845607854071 7.097920460004933 3 1.24451461
2 2.104785139819472 -0.09006487143210994 -0.08765105645490735 0.00857788059107812 0.170361788168622 4.7513991433534315 -1.2540074330509592 3 1.24451461
3 0.464035399215645 1.6976735717353615 0.9324964811984976 -2.299131716995247 40.901124088608775 -21.438645286597417 -21.792187496847735 3 1.24451461
3 1.4691008591907182 0.9633511581140509 1.6540456622924817 -0.039540085720964305 -2.405275721415125 17.35923857383859 36.907939942773126 3 1.24451461
3 2.2451005533529065 -1.144893530910933 -0.4203262531206657 -0.6385888584575907 4.38947878133619 -5.480172515998994 -25.244366442544113 3 1.24451461
3 0.5579961369716108 2.899507898452224 -1.6919962288324444 1.9621803091819108 14.702288243427542 26.059696803189727 -20.48376340686882 3 1.24451461
3 0.8218628701526173 1.8122262525827146 -3.7827383792229052 1.977589678679629 -8.30053712806061 -12.314490769015455 -10.271246108205638 3 1.24451461
3 0.6348735710838187 -4.698269330925182 3.694321394165044 2.6636043209674516 -34.85735840673473 18.648957747014567 1.2945391322345505 3 1.24451461
3 1.1141187740747849 0.2179765838374527 -0.18974997763732435 -1.662825826695134 -4.086367925144571 -17.512281370858968 28.378077746573467 3 1.24451461
4 7.107817975687514 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
5 1.832937720747513 -0.12845702333164577 -0.5116609104079034 -0.24737947023698634 -0.4113875971792848 26.45844065044499 -21.713569314762328 3 1.24451461
5 3.693618298936783 0.18176976467213546 1.0816730256276803 1.2674318016712847 3.604794919821251 17.69205514915772 -10.445668828695661 3 1.24451461
5 4.400764100856181 -0.09905879875317637 -0.6947531446666778 -0.9607372801802759 -2.85420630308378 -25.869228601219262 17.810982816404096 3 1.24451461
6 3.462772701274725 1.0416972709674162 0.6019442628590617 0.5198949863825655 -9.4897489015638 -15.338454092547057 22.687181782408274 3 1.24451461
6 0.3858966710663415 -6.455873650241511 -0.9043181219223209 -3.2108800281582526 10.727649017906266 4.774351115640668 -14.949834011125725 3 1.24451461
6 1.4029157558247776 -0.6843453979301408 -3.3033758729281386 -0.15326862462803176 13.73204742444317 12.518234742285639 -47.43421026439066 3 1.24451461
6 1.3900409312398172 -0.15433798159371015 1.8728808134314863 2.1779634868662363 -5.985291641459526 14.007983497149674 4.644497365237296 3 1.24451461
6 0.47267117695344574 0.12430275688909609 0.6252851361940096 -7.137405117835971 37.607484729731034 30.12130932317589 -26.871329761747035 3 1.24451461
7 2.394770088075566 -0.07225917800247898 -1.3858636291430342 -0.5480797100362906 -6.9367589675980135 -2.4271848413222314 31.675319763290627 3 1.24451461
7 1.832937720747513 -0.2345078523496965 0.08086271898049337 0.2505992181888816 0.9813675416775031 8.312990227068319 -11.45410784867617 3 1.24451461
7 0.32388807331711267 -0.29481774105471065 -1.568958511479942 1.42725638090988 -50.4765317764837 -4.879085068569428 13.302174534299779 3 1.24451461
