t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0465140842773195 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 1.0086234511144567 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 2.2494555195502444 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.5388362304646002 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 3.406101535449936 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.7237439017740059 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 15.16722881801077 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 2.780798381479374 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.7372128989353824 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 7.1216054681785375 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
