t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 10.0762001029045 0.013220732748019466 -0.03295759877917439 0.03448669956638952 -1.0740083610355677 -2.2237593541953955 -2.374395314518587 3 0.3981071705534973
0 3.4900875626461967 -0.09847271248027274 0.12004006627096815 -1.9502148758819033 -28.149892051552673 -11.045053468600521 -11.22871933517963 3 0.3981071705534973
0 1.0430660223044932 -2.5801684415417596 -0.9194108958119027 3.975923977092993 37.677404900999484 -1.9591395909928626 26.875146917770508 3 0.3981071705534973
0 0.3612861708070392 7.621337530403088 5.070668822257103 6.790669834020904 9.427940750705021 9.899023311765191 -28.79218977170467 3 0.3981071705534973
0 2.4360161709304666 -0.5688366947117172 0.21318301835651246 -1.613085102766307 -14.050310791874775 11.496227689580294 13.21620056642983 3 0.3981071705534973
0 4.235653324332746 0.36215456986122346 -0.34921094933673497 0.894289639198949 23.747951594961183 7.417364152392097 3.1373873380098796 3 0.3981071705534973
1 0.8594640478602835 -0.3362701684434319 -0.044197350362253716 -0.13984580125433543 -11.522409055024328 -14.43378710409484 -3.747426690800158 3 0.3981071705534973
1 17.36576681154028 -0.01123153843058857 0.03867141304712615 -0.0051619881901445635 -0.20664618445270014 1.670032013759981 0.057124639663097616 3 0.3981071705534973
1 0.4549371872920014 2.0178751301368028 -1.109477927688773 -3.7280277167904567 -13.220613885738135 -7.019045563820797 1.7942865803453227 3 0.3981071705534973
1 1.3502802351441359 -0.4781102267513044 -0.1684855314720066 0.035570777629104024 5.460576258822121 -4.528172896570394 4.052664777933087 3 0.3981071705534973
1 0.6825392240323911 1.1078853654467078 0.8638389830878008 0.6898315091872039 4.501901075042321 9.723421402236141 -10.199294256474008 3 0.3981071705534973
1 0.8835674868263459 -0.36527500043409694 -0.17806828026592197 1.573149040758581 3.81327944411543 16.273140640732834 26.704250432889907 3 0.3981071705534973
1 1.2313566797189959 0.13934232302261382 -0.08949648524722212 -0.5573531292208065 3.5951805254284777 -30.71140246278898 3.2320758671296423 3 0.3981071705534973
1 1.2427617404597215 -0.3165348916628023 -0.1797559426691577 0.5498256957071848 1.0170438005410556 7.6548203572454865 -19.853510096403063 3 0.3981071705534973
2 0.29496008518089906 -1.7681453760342378 1.986430984184124 2.617323785437274 -11.931387055855323 -5.493121826722404 25.290306705219695 3 0.3981071705534973
2 0.17928627076795822 -2.2581374823708815 -0.701457239015225 0.3144548809847594 -47.64421448348496 15.020035376916157 -10.312743878156652 3 0.3981071705534973
2 0.5623976927311236 -0.5388727875694093 -0.4756395737142166 -0.7738165677727541 57.3365636990652 5.546923287616142 -14.183390286398131 3 0.3981071705534973
2 1.7479782434027482 -1.4363011906041383 0.5423248734266366 0.08229965622926089 3.3494661982592593 -1.3670499242603733 -29.56491691519858 3 0.3981071705534973
2 1.2313566797189959 -0.024840778232649536 0.014710007250697989 0.4044681992988733 -25.22645227495326 -15.450408172992475 33.43272630158488 3 0.3981071705534973
2 0.6398815473729225 -0.7725910900781162 1.4984329739653528 -0.7600092061118838 -6.46276949904037 -5.537217766190567 -35.07736186479922 3 0.3981071705534973
2 0.2714733573704649 1.605498253696212 -3.478240530861558 3.498902948150328 15.857029118687194 -25.92553950477441 -35.882338665016526 3 0.3981071705534973
2 0.39254312374566225 2.2220111362516803 -1.646692911176152 -1.8258357413911728 42.491113743616744 34.39598611845746 -41.25839732287714 3 0.3981071705534973
2 10.13445213871407 0.022701873410624802 -0.028877007174247436 -0.05369892243529901 -0.9969622402473846 1.5815080178866232 7.166902435927693 3 0.3981071705534973
2 2.082629898400351 -0.06113839690544045 0.5099328137766713 -1.1002612507406229 -6.017610482938237 9.665507171422005 1.9305633874330481 3 0.3981071705534973
2 1.5222148792126355 -1.4225462752465843 -0.03760316256368918 -0.7604797504002953 10.415240070961929 -38.19161907914564 -7.061399489524039 3 0.3981071705534973
2 1.6539104786753467 2.1218415232055405 -1.2945309187302632 0.9658584007378103 -1.3916571221385081 26.97165580336767 26.136845163656908 3 0.3981071705534973
2 0.06623912720549835 -0.15318566719858856 -1.6723183978996372 0.28210285154930836 -51.05268820933968 -34.050439513831435 -14.30172456159197 3 0.3981071705534973
