t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.3480049129414738 -6.266551435239528 1.1655742180343636 -3.557311976118815 -23.379094783451688 63.838923355218995 40.63066914070188 3 1.24451461
0 0.2920850300315902 4.719384755746938 10.334342075681226 -8.069549610181413 -48.147639458373376 25.8948839235651 30.996962192511475 3 1.24451461
0 0.8912381808991583 -2.5473473039786634 3.6586110599337327 0.5106880340582833 -4.199277211616048 14.671452296165478 45.341726742343546 3 1.24451461
0 15.67613622317039 0.19600634889390678 -0.42643327031046135 0.20029246783810212 1.6548593592050427 -2.7338066446009437 -4.057358156700245 3 1.24451461
1 6.177811095708021 0.06937710945846487 0.17017363588547219 0.11435074794761663 -6.538591606130447 3.5343660056297828 -4.759921906967054 3 1.24451461
1 3.8249557578509985 -0.1120532376671088 -0.27485300289091613 -0.18469163153672655 10.560693072526139 -5.708470086498575 7.687905490464044 3 1.24451461
2 0.22563017847715217 0.6679047338357937 -2.227637426496944 -1.6161375809805372 8.713746495880835 -21.40859051534398 -16.35560537964546 3 1.24451461
2 0.41847108517305903 0.12415046722030165 -0.7966584956244036 0.9331815283521351 5.096942801999468 -17.84523915534402 -27.121212179459288 3 1.24451461
2 1.1326556289327077 0.6527272351604226 1.2593099279497273 -0.7976376837418733 -0.7153452697104299 -0.7586453166725494 -21.47338852587893 3 1.24451461
2 1.400199698253793 2.2927221063344496 0.5946239111599667 -0.7091466824714265 21.872922487936794 -21.617547564480358 -15.326823176100357 3 1.24451461
2 0.12165470744192264 2.116018332966725 -0.4678483543723242 0.48425378695649124 69.0088057744425 72.60335008666694 59.17065493447091 3 1.24451461
2 1.8293891367695274 -1.0561954398755458 -0.23399113347353032 1.025860869836367 1.6463301680016398 16.01022537378474 15.442268275360254 3 1.24451461
2 0.6696835936038712 0.4598862979810205 -1.2989866551299585 0.19099632216508536 0.7949174129438379 -8.387917900386045 21.43715453168326 3 1.24451461
2 1.622759064768163 -1.2329108910068456 0.3159873382598493 0.542561320639514 -10.274894214754172 9.069052238864977 9.241806451517713 3 1.24451461
2 2.346465666247311 -0.3344301799664976 -0.24753841763240345 -0.4574659654426547 -12.436115059720136 -1.6172404792920168 -1.695875483966547 3 1.24451461
3 0.5173179492688169 -1.2893012432432094 -1.0761864127335121 -1.4966767346781267 15.121354457144927 30.433519957837934 11.899210885515402 3 1.24451461
