t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8865819629091226 0.5980948969392674 2.1910377637622673 -2.281451304768077 -51.70212955892942 -4.6988432025636655 -12.417696304130317 3 1.9952623149688788
0 1.1583372099168872 -0.21901450778621706 4.420270194650908 -3.736621355814602 -48.65791429672826 10.02487460114621 8.721144828619458 3 1.9952623149688788
0 10.490397980858782 -0.026363870499343755 -0.6732535809072228 0.6054070725878304 9.742285124383637 -0.7098182222365701 0.08648661354092775 3 1.9952623149688788
1 1.4452104851205858 2.5404033909560586 -0.31465451482349494 1.4614865431166733 -2.1014362751797195 -49.43797927522525 3.9282203010623715 3 1.9952623149688788
1 1.1267381406237766 0.37924295479436193 -1.0397495127464036 0.5884319753257949 47.41954941805109 -42.61219196807903 9.615000625597405 3 1.9952623149688788
1 12.731396643672522 -0.3219383727874279 0.12773676621944363 -0.21797800378140517 -3.9581201192765145 9.3831864092553 -1.2968485356354627 3 1.9952623149688788
2 0.4279594051786107 0.20251609212267682 0.0541278667869761 0.03066971267690813 1.124984510919725 -18.3526300695503 18.3828685771131 3 1.9952623149688788
2 1.6595531416924214 -2.5283669156940713 2.218270142169134 -1.500028775877694 -6.136272992148487 28.817209803183243 5.320294466539392 3 1.9952623149688788
2 2.2085909483730415 5.957447293574924 -3.957228824888534 3.0070009462566123 3.723467816211492 -6.519858517103678 -16.50913141575722 3 1.9952623149688788
2 3.2231420943805773 -2.8072834864485205 1.5622637484198116 -1.2922120322496344 0.4586847435018538 -7.933193499190267 6.1323654785157045 3 1.9952623149688788
3 0.5748184553919006 1.3935892368160399 -6.817465716040513 2.6403787381721155 19.519691388364453 -11.419757413325517 29.50298155821201 3 1.9952623149688788
3 0.36587649259576144 2.3659797814554606 1.5983698411671952 -0.17540165796221716 38.437364139791974 -47.916469155928944 55.30604281307945 3 1.9952623149688788
3 5.351797499696979 -0.31143128951406585 0.6229681077083578 -0.27160278104642693 -4.724320535504378 4.502374574334429 -6.949821859787039 3 1.9952623149688788
4 1.0661025241785456 -1.6642703615648446 2.9063452917990595 1.7537675261569672 1.3342858637524504 4.15386256682969 -11.743131937642783 3 1.9952623149688788
4 1.0275026617738643 0.9129504600481848 -1.8458883396363168 -1.6205839616881579 -5.1923782502721245 -7.173843418122915 5.681113073915613 3 1.9952623149688788
4 0.8784456316966097 0.3639435550529674 0.7820538158214286 -0.261367737928445 -4.788988700517195 -11.284770599829619 -9.809809425921681 3 1.9952623149688788
4 0.2350402903616256 1.4413288652575986 0.4636348177384307 0.7664261051977618 17.686802736297448 -5.396872873560002 -24.30752204797321 3 1.9952623149688788
4 0.6785826875165268 -0.6538532442331041 0.22043482784910975 2.1946926637470012 18.897464382080464 3.730214661812319 -6.030170197036995 3 1.9952623149688788
