t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.5857002357473222 -0.9960585029115698 -0.4959014095794569 -4.205517487322929 5.341141654903217 10.857060804805059 16.417006353258532 3 1.59955803
0 1.0376165892775933 1.2728530398485614 -3.214137640209694 -7.178515318374461 -2.2998368754954313 71.31598517403951 11.082860046114664 3 1.59955803
0 3.5364656093537823 -0.2833565649041685 0.467780869056975 1.8822298132918163 -0.8778182576028096 -28.006972727235585 -4.708385324722844 3 1.59955803
0 1.5567292397095513 0.669666328611763 2.277608600981353 7.405441679617688 6.3957477542217696 -21.722903183662616 45.31609853772331 3 1.59955803
0 3.2249976244445 0.1465974352774427 -0.38832426941021214 -1.1292689602218422 2.424730802709824 19.316696361108246 -12.16089417936757 3 1.59955803
0 7.7430092743215635 -0.032864227086522084 0.022449605326444185 -0.05496341516113986 -2.6804727321855255 -2.6667433669184746 -6.742495900842827 3 1.59955803
1 0.3694778928247836 -1.2875677056014134 1.6556444007581332 -5.645859543033986 39.95873687738147 -10.168560212854933 23.286650516809786 3 1.59955803
1 6.321522548202289 -0.5858790662917129 0.7731973804539117 0.6474679389148851 11.84619906930644 -9.287243731725798 -30.409118003892313 3 1.59955803
1 0.8240182046611972 2.3401439750203052 0.8032113254158149 0.1569827318504908 -22.663696901062448 -20.375940494301776 26.888872616074437 3 1.59955803
1 4.453172712590596 0.505494495533082 -1.3835909431767737 -0.4797297690174431 -15.937981789127743 17.797810657910365 36.259788795897755 3 1.59955803
2 0.878951343896525 -0.2697869152851772 0.7917940083350701 -0.3873230242297293 -19.297315262816333 -5.687818604517708 -24.365383009794222 3 1.59955803
2 1.924443543143031 -0.10280758679935048 -0.07908824027314022 0.1399467635621166 -6.656504824775693 -5.793307490222395 -5.826032964950606 3 1.59955803
2 0.6022830906445699 -0.0678488489299532 -0.06022308090129618 -0.024740707407477407 -1.116777773533752 7.283748217005596 5.681060090177926 3 1.59955803
2 9.484138064061906 0.05017231714403624 -0.053507889453100414 0.009069812806286265 3.210000221122436 1.2401053772332944 3.079483980096276 3 1.59955803
3 0.3798398013434556 4.0766624862787 2.0204847575232834 0.12014325787818972 -33.930977818969765 5.671829369590966 -29.897786868747527 3 1.59955803
3 4.174856104557262 -0.2612876778223362 0.32839133834372464 -0.20385384043488416 -9.347619200193352 -5.483427003479692 -5.650339520927916 3 1.59955803
3 11.299882917490843 -0.04049955344421104 -0.18924506812128966 0.07127731011487835 4.594145030900727 1.8352519499358542 3.092573978134709 3 1.59955803
4 4.291938825537694 1.0294325662972585 -0.13982873192983716 -0.6109853361888187 -5.707152939664355 -2.353801062718953 0.6714774952255939 3 1.59955803
4 0.954994500295613 2.6865651825374983 3.585604435501021 4.427000683328092 8.800112555479066 19.52484509312088 16.520928834116813 3 1.59955803
4 1.8547661394353887 -0.7221382338461149 0.37433343957735626 -0.7926641070707842 -13.598935177465618 -16.51046005799944 6.89902787335589 3 1.59955803
4 2.052736491657987 0.4022751808043476 0.0649131989793797 -2.5203535576994196 3.4165448501073556 -6.7228394312877615 -18.581961012825122 3 1.59955803
4 1.191508011003758 -0.6894684144230072 0.23476420858513414 5.817783492113672 34.034412110620295 18.65415963365507 19.884060498575927 3 1.59955803
4 3.2850153789880605 -1.7195587179838614 -1.1967585582514213 -0.576422564990277 -1.9031887389923536 4.156123597212306 -5.176099883615797 3 1.59955803
5 0.8953087779652495 -0.4126290184497283 -1.7430150908806121 -1.277043219203836 24.567016604166362 14.488991480004826 -1.9718772686910655 3 1.59955803
5 3.602279836094551 -0.039986800879981944 -0.05926352777452005 0.020981425196879556 0.4018250765049923 0.9437767901671441 0.89114122575426 3 1.59955803
5 1.018659168815007 0.2315664799973265 -0.6106322796557672 -4.800182852942517 -27.970975747083322 23.612504540151292 21.129116678020484 3 1.59955803
5 1.3308987423900147 3.504199186238148 -0.2786814211040677 -0.37781543672234935 -0.3351475531176673 15.11895090557395 -15.467337564524719 3 1.59955803
5 0.3400575504234534 -0.27637276864165733 -0.22545540867916625 4.257737284535179 14.547188632020084 -7.63523048214715 -2.80398478648084 3 1.59955803
5 1.5567292397095513 -1.6639233088376737 1.1741248907167885 1.6790444480649527 -3.7236298908976546 -11.773695225560209 36.07023348730616 3 1.59955803
5 1.5567292397095513 -0.29180755064249575 -0.4097323120315552 -0.4911065922907662 -24.3862500494481 -12.83687771472944 -9.481316448979978 3 1.59955803
5 0.18849340764964082 0.2065970974099762 1.3619298224764582 -0.08486755011617655 9.94149604335781 -15.73057300859711 -33.4750463226384 3 1.59955803
5 0.3694778928247836 -1.851879651825011 -0.4088381519378877 0.9880045711255093 14.18091295380647 38.630934457069934 -2.046209315911997 3 1.59955803
5 1.9784140467391607 -0.3044535187244799 0.7824453378686551 1.422416722502243 18.80068372549784 -15.642078096066346 -18.072548144855062 3 1.59955803
6 0.3694778928247836 -0.030457139336681333 -0.5296741118105351 0.6507692509546393 -0.9153376011650735 -16.24212789380673 25.376320260805223 3 1.59955803
6 0.31880446412334124 -0.9591522628460473 0.08099318051640467 -0.27878524201617993 12.777830990247255 -15.116319336680519 -0.44071746635519476 3 1.59955803
6 0.9036012988591522 0.008754997787423899 0.05683976617081112 0.2713331129293507 -19.017990874284276 13.038346434088181 -3.8646756578796113 3 1.59955803
6 13.467995764262412 0.02295250465410406 0.00880022556727567 -0.029458267739483884 0.9986080288189563 -0.07136989904067075 -0.42644509237438033 3 1.59955803
7 2.230330579391299 -0.07717826916610149 -1.5006536670980706 -0.48056890593080454 -20.688675524995517 -19.84823649548143 7.132569329612043 3 1.59955803
