t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 10.448714256804196 1.4432332516152644 -0.8043452136650426 0.1373341304559463 35.21610641611321 -18.821468118083125 7.464869913569776 3 1.74582215
0 0.6395133860324473 0.5952711497367883 -0.9846832975761567 0.6128747725644753 2.481558254025045 -28.772309560572143 -6.911391218263665 3 1.74582215
0 3.6864674205582726 -2.7779332520314886 -0.35181725848293216 -3.606803567520722 37.82698811342113 -26.790275978687543 -5.56909727539868 3 1.74582215
0 1.143146501690443 -1.4729872032007048 -1.9037310586357097 0.22259299562179868 15.889143849142172 7.3726727187031535 7.39948910523394 3 1.74582215
0 1.197076517846196 -0.05020514186014158 0.9694739079648222 1.5587331033716334 -7.175014633430119 -15.555688600990681 1.6230689650770744 3 1.74582215
0 1.3248476987172915 1.2078236001531446 -0.5642575432181914 -0.5622299383548667 -10.04066924474126 -2.187972126105614 -1.403215335642999 3 1.74582215
0 1.47983741594464 1.1508102516027197 -1.810526455659534 -0.6811916574600299 -23.500440700945603 -24.26561359116908 22.195604836527934 3 1.74582215
0 2.8741027619678206 -2.1325407445345026 -0.3477643966495144 1.3214098193301822 -20.65288531631166 9.065497786865452 7.580754674410009 3 1.74582215
0 0.9594576624063762 -2.1396172734844625 0.7063709459372524 2.775801357476107 19.725958334193546 11.853014788596024 33.467892642672 3 1.74582215
0 0.12739398961447365 1.4115951652551644 -2.8831838477993035 5.57051834835125 44.04990215808232 -45.24802252425945 4.881276621301292 3 1.74582215
0 2.8741027619678206 2.442226620774823 1.6031320248108667 0.9507667029033716 46.19752362820808 24.909979347663697 -34.62399566925906 3 1.74582215
0 16.567731695288426 0.04194310648994766 0.0815514406564434 0.010028186709456738 -2.6158799932714003 -3.983102803748689 7.984136767809105 3 1.74582215
0 1.9334374205982403 0.7883923747166856 0.10343179393582771 -0.7249843589711075 -10.79126776864132 -2.1885158275481533 18.868688515348985 3 1.74582215
