t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 5.530782452905003 -0.6681727932456805 -1.008717117380119 0.12491342496257204 -18.51629431152178 -4.618148988717364 -7.536448132966722 3 2.47742206
0 1.2887062764473631 -2.595717733007116 -2.6836100706704498 -3.7869196147941424 -11.519859944444763 -32.42175723707034 29.893658502110295 3 2.47742206
0 6.064941502362995 -0.3874164343475273 1.037321677525189 -0.2284061905179279 28.51089596188264 24.420658825541363 10.127892206561922 3 2.47742206
0 0.38514957162668256 -5.490055235059039 0.15285733430492218 3.3584984890265814 -4.473804295237372 -24.400363094231537 -45.53615817880264 3 2.47742206
0 2.3681990793926446 1.057585976715013 -0.12207914277380319 0.30261452043375525 -3.8638112326626475 0.5201802689363553 5.485354502412349 3 2.47742206
0 2.2407540184093704 2.392613817727946 -0.44565602044719577 -3.9880058989604614 -9.770365600512163 10.004014645123663 20.71850247743525 3 2.47742206
0 2.821592446428983 -1.0084005587789486 2.023875824567324 -1.2876832125360211 -3.335793666051934 -25.673290249546543 -63.21203367561679 3 2.47742206
0 0.8669254878476101 -1.2390285311561369 -4.073625471390542 0.708486586601487 -30.07002217656419 59.01375339195944 30.965340366485947 3 2.47742206
0 1.7309402301186843 2.363800532453521 -3.719202453167818 -2.3481018027697393 -12.596227229409825 12.631631196571092 15.555829254024276 3 2.47742206
0 0.7690059843514373 -0.34409372770494717 0.2884574608100296 0.9222724937380744 -60.14302319293411 15.297826860046836 25.503964662504764 3 2.47742206
0 0.54674091004481 4.319386938338234 0.21192023210420755 -4.013636549370452 28.64159963490734 -4.243417618965559 9.154421477747682 3 2.47742206
0 3.0940998451516895 -0.6530471272156471 -0.4295492161999816 0.7211146103217191 -43.37203866734023 -57.8891375424051 20.861860317498223 3 2.47742206
0 1.763153322331011 2.879258131725736 -3.7140147345604255 8.592650518661603 11.415524590303903 3.07718499716707 44.08060710549612 3 2.47742206
0 1.0328989777138644 -0.27976980394669687 0.27294114389942314 -0.8294920240582329 17.779072665339342 -17.67874537216334 26.83082377126347 3 2.47742206
0 1.6377893691520173 -2.6230438442918604 0.6758009507228697 0.24922160231819615 -3.927971653187784 10.045721125245777 -8.234875299752748 3 2.47742206
0 0.42234704428648634 0.7541010253359451 -9.292628198985952 -4.372165930139246 10.751173752619358 22.162625091679693 28.16414339436025 3 2.47742206
0 2.8477265745554208 0.8351829194749072 1.4733587826276244 -0.7248134596431528 28.43719282264641 10.43019446374279 8.184995060758549 3 2.47742206
0 0.4940120327749148 -3.758133359541786 1.2320227632207754 1.229903976756075 -20.85973914561192 59.52718396999868 -46.63828142832907 3 2.47742206
