t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1529489088492177 0.4618495567638955 0.03948688450776647 0.17632214985058753 1.487207519481239 1.92015437104027 4.970597112066229 3 0.3981071705534973
0 0.26864417610146757 -0.7885220193793019 -0.7351567488609386 -0.7203324770626256 10.338991179297322 15.070166933322056 -10.502210069138169 3 0.3981071705534973
0 0.51222138992963 -0.06582560529880377 1.1932658252075226 -0.9444811129663417 9.91413309088442 3.676525257362249 14.401876054840328 3 0.3981071705534973
0 0.25891750535624547 0.7377076790743655 0.8319116958589398 -0.6101860808549245 7.3807994439803695 10.558395012033069 11.06415642711496 3 0.3981071705534973
0 6.464855339845511 -0.07392976610823893 -0.10435555420051056 0.09775841030071719 -1.7759768257251676 -1.6828374447750145 -2.0342511944151846 3 0.3981071705534973
1 7.441037710567397 0.005841442939041105 -0.02957356776009454 -0.07623184777183341 -2.118001521693017 -0.9910022922395376 0.1457366995775723 3 0.3981071705534973
1 0.2153184941637261 -0.09383288220027106 0.027154083805482798 0.24240239741068748 -2.542326440981355 27.596028415565126 -17.782988105471325 3 0.3981071705534973
1 1.013337247863734 -0.022956268847482458 0.2113918707272241 0.5082713932702091 16.092904044808698 1.413300604012572 2.708450665380318 3 0.3981071705534973
2 7.6827744158351825 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.6216440688395615 -0.17961470821643552 0.44427436083368943 -0.07624279704292851 -5.227702006547455 -1.8822610404739426 -8.342623829128291 3 0.3981071705534973
3 0.5217539171537525 -0.17174665494694058 -0.1437620074660962 -0.11483355949585412 -6.617126005409544 -16.315756949583463 5.330018174392914 3 0.3981071705534973
3 0.26373600418728543 -0.16900772009431803 -0.05700634267013767 0.23034809456611785 -4.035773883506606 0.530818448006773 11.626824823218744 3 0.3981071705534973
3 0.5413544789435131 0.09723523810748305 -0.4136896843403673 -0.11626709137483685 -6.990512939457992 6.910629446106201 9.456688935196434 3 0.3981071705534973
3 5.181586055437513 0.03728599603722231 0.007298008238892159 0.021132789367208384 2.2292413179666037 1.1196977740259753 -1.1156137152816836 3 0.3981071705534973
4 1.1112046410776963 -0.05765757498061988 -0.18227785417095427 -0.3780837581727035 18.95840643347983 1.1243310847983314 -1.7343586132808524 3 0.3981071705534973
4 5.115516009511827 0.023170406846487714 -0.04684850191339983 0.07351519709583487 -3.8967169247183517 0.06624846998909867 -0.8084935275440688 3 0.3981071705534973
4 0.42205944760514846 -0.12903211281579652 1.0477250576648294 0.10439349092041834 -2.6843408193234866 -3.763112133569855 14.365485617043621 3 0.3981071705534973
5 7.853648509074062 -0.02509636517685136 -0.0010643529992007924 0.00703909921903586 -0.09115877677305576 -0.6924647139136197 0.43382396111667976 3 0.3981071705534973
5 0.42205944760514846 0.4669911598300462 0.019805395644459066 -0.13098299635392643 1.6962752412131792 12.88532811875802 -8.0725616373646 3 0.3981071705534973
6 5.855354256087147 0.0024979442893707598 -0.007909949839379317 -0.0005133086489041575 0.8249883637687002 0.03908871695554013 -1.1864289004647364 3 0.3981071705534973
6 0.2296726925939653 -0.44574851800445303 -0.5986209414621367 -2.71888351517392 0.2747311999657704 -25.996026975681144 -1.5051047919202183 3 0.3981071705534973
6 0.4628216499277299 0.6035201673869525 -0.15159421088331818 0.2656868670995671 13.386737384024423 4.853234096467821 -7.583020927630973 3 0.3981071705534973
6 0.890631293396144 0.16972570710757548 -0.2638362287625787 0.7459958937787271 2.4310933867810305 10.38620114944946 10.192299310467414 3 0.3981071705534973
6 0.5565366202729858 -0.34815878130602856 0.8203379002420416 0.11229983462938128 -2.343746908413545 -7.184231799664711 1.2307951354791156 3 0.3981071705534973
6 0.3641745247414878 -0.18552506500249907 -0.06021625158044466 0.37158122300713164 -8.789888565899009 -6.157818908272801 1.6694867397504978 3 0.3981071705534973
6 0.121571866823991 -2.0663262302545573 -2.09423722276447 -2.9658400325606085 -24.702055134637668 14.551176125772265 10.959671824506747 3 0.3981071705534973
6 0.3848873045169272 0.44116404223571554 0.8026396138065758 0.007350992186691613 -14.929221134000121 -3.3333475014396057 -2.340182012225771 3 0.3981071705534973
7 5.451316895122348 -0.04251804618304458 -0.0436572701508693 -0.016580381149261924 1.476787387677797 -1.2097714997920082 -1.1064365405161471 3 0.3981071705534973
7 0.2275649426333377 -0.09991074835614523 1.061400916366673 -0.5312977139406296 -3.7337946617931 2.0315377241824035 1.1738706300881743 3 0.3981071705534973
7 0.3709518746133982 0.6861146812874215 -0.009564648458232884 0.5695877555568796 -19.41156188101356 16.531904729646968 15.539493930604923 3 0.3981071705534973
8 1.1962613701175648 -0.04294854840194403 0.40907301532112256 0.5669276543688379 6.703126724444345 6.209406939542373 -13.045519615791054 3 0.3981071705534973
8 6.0051903680767005 0.00855554715284155 -0.08148921446147224 -0.11293458008892569 -1.3352934824651739 -1.2369422445959002 2.598727136518722 3 0.3981071705534973
9 6.194945839916855 -0.045412723974234015 -0.009572346252991571 0.10187547968301142 0.860763023856018 -1.8323051378686601 -0.2576461624154165 3 0.3981071705534973
9 0.9948234148384622 0.2827932689030598 0.05960873629803225 -0.634397089612416 -5.36012747011685 11.410096427154256 1.6044093838353208 3 0.3981071705534973
