t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.3265136878433912 -1.3281667868417864 -2.316567558606662 5.213903017057509 -23.78682606235421 -10.679805404601291 -17.440772070818124 3 1.19124201
0 2.877716931319791 4.953197567498206 -0.7285768885990263 1.1921154986496059 21.531152485786638 24.163040484682302 4.477205954432933 3 1.19124201
0 3.794619132794267 -2.519593681517716 4.87037054020832 1.667117292731365 3.9447781758323694 -2.6288315607879666 16.38014753404231 3 1.19124201
0 4.521101614866492 -0.6067248218312615 -2.2553794031447327 -3.868666693956587 -4.567136832759912 -5.99182447428157 -9.395839861611764 3 1.19124201
0 0.40382687588245825 0.529221704696475 -1.0887676290784758 -0.3244270210689756 -19.038795448724674 -38.638189629180644 -22.78752655601588 3 1.19124201
0 0.20225297516851343 -1.9705745349510457 -7.51140804077245 10.047181308335288 16.231972543452567 37.39461933462703 9.394964672386953 3 1.19124201
0 1.31434001956031 -0.0024845202036185184 -0.8794732559428798 -0.8242802905836374 -15.461783007863517 -7.808066613955363 -1.6156602003107559 3 1.19124201
1 2.084049028929553 1.0087700052322728 -2.4161952916047884 -1.036623756938 -6.794119294143329 -5.140823399515092 17.18026443192658 3 1.19124201
1 0.30065407256272875 -3.5114273324884175 0.19968412267573213 -3.8551893918839233 9.631415129596487 14.232453339817894 -36.916405442881285 3 1.19124201
1 2.084049028929553 -0.3245340548396433 0.664807455229957 0.07599537393576349 -14.41275124008297 -1.004689269448493 -36.557329932054344 3 1.19124201
1 3.0134784635190845 -0.525924876690914 1.2330767704351406 0.247057535536198 17.34603317926884 7.805694140915528 12.163492200137139 3 1.19124201
1 0.2871091748482771 -0.8904086844946429 -1.763813722753544 -9.617269875794141 33.726695130429974 15.999691403018431 -1.0976255327217086 3 1.19124201
1 0.8289102909949585 1.493604240465069 0.5726095594031144 6.1362363815270955 -21.98139954014247 -10.706836836286348 30.856539778802645 3 1.19124201
