t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.529251498425139 -0.05710403872546339 0.16141450194034693 -0.05082616102533337 -12.097442963360981 -1.360517950461946 -2.5798626092341665 3 0.8912509381337459
0 2.799213732130308 -0.7580792355309502 -0.06864620105341324 -0.21582045367791275 3.258742125312289 -20.562936106175233 -6.498878609187921 3 0.8912509381337459
0 2.2853250071109237 0.9917435264574515 -0.09456094060164832 0.3206019797020345 9.397157939778925 26.69254701031816 10.81547330883583 3 0.8912509381337459
1 0.7699730053977625 -0.1933892433642688 -0.25028615146111977 -0.07847646697254941 30.336602679916002 7.866424966640033 0.9972264532768345 3 0.8912509381337459
1 11.485954015578315 -0.01831725134903572 -0.032193410690909044 0.0035779895914524835 -4.501261756856165 -0.07897268397103821 0.4079587830642148 3 0.8912509381337459
1 1.481698303838207 0.24248904293193582 0.3796222305129849 0.013044583477043365 19.128671699831624 -3.475645644853226 -3.6806637745966415 3 0.8912509381337459
2 0.6462483144395794 4.92451145354863 0.40940066647895584 -3.2400064048776707 10.22047312748561 21.6419309116678 48.39963040255487 3 0.8912509381337459
2 2.4830416704339737 -1.592719291320796 -0.13326140380174423 1.6413851366222674 -1.8318219411356367 12.568975075499024 8.30653630264353 3 0.8912509381337459
2 0.8213032236789692 1.5322228575339216 -1.141415662087997 -4.613966444755532 -59.07750018523548 2.722913387740212 -67.83623260511428 3 0.8912509381337459
2 1.0153028834137132 -0.7726758430398188 -3.2958449666453826 2.0371964706364722 2.3511562186253343 -36.69614501639905 -37.21071606607377 3 0.8912509381337459
2 1.0632016442676406 0.28067261188275316 4.091461306763104 -0.24518862497726832 41.45679474800487 -9.569196955891899 39.118269537339685 3 0.8912509381337459
3 5.926379941845256 -0.0048557799184791115 0.0018109932138316164 -0.010614096310423668 1.8499493103239668 0.8752942620806613 -4.0768282612756925 3 0.8912509381337459
3 1.0632016442676406 -0.6026739021492968 -0.31233125938725165 0.7712231495283093 9.521650129915978 38.9374759931268 17.205789688632517 3 0.8912509381337459
3 1.31434001956031 -0.022112095166997386 0.018107317091873083 -0.017368635876434054 -12.240113680368804 -5.598264548989105 2.30947252998223 3 0.8912509381337459
3 1.0153028834137132 1.0111913949416422 0.6124397334694939 -0.4932694062043058 16.214522073708313 -26.808119188564305 -12.183221012106483 3 0.8912509381337459
3 0.6522339897529731 -0.5029815251794932 -0.49717207202402297 -0.3578721949966029 -32.90524053961947 -18.41261142218257 23.30733576837934 3 0.8912509381337459
4 1.1658849055457938 -0.2700049474836462 -0.5254978764480513 -1.236838772358276 -35.25845317444433 -5.11466603318451 -5.515789888794214 3 0.8912509381337459
4 1.9901596274385156 0.0770765530850525 0.07293577056340782 0.08863163651404597 7.842574405571887 -17.79444683009496 -2.2452237237046115 3 0.8912509381337459
4 5.1439924710609946 0.03137641616504633 0.0908858670975678 0.24603856978841943 4.957107448208719 8.043732923722477 2.1188074913226553 3 0.8912509381337459
5 0.9518479776923876 0.9462886113978588 2.2113816044784427 1.462427887168262 33.628068881805866 -16.832645342472375 -30.17522835480172 3 0.8912509381337459
5 1.266752341304801 -0.17609287819660838 -0.30624971330440215 -0.43707227466038995 51.05098351956283 -3.212835094439736 -3.2033704561455334 3 0.8912509381337459
5 0.23224960226436575 0.543245021362025 5.933091473584763 4.920144331781186 -17.49296277692892 8.044727813619932 -30.065200037869914 3 0.8912509381337459
5 2.2853250071109237 -0.0667795157401081 -0.3190977991262515 -0.6593468034840817 -2.676985738612827 -0.2086621098440679 2.9202780384078464 3 0.8912509381337459
5 0.07335918172683387 -0.5483606642626463 -1.6604596919649581 -0.8974022090877305 21.236547121000225 -34.77222253414694 -6.09460823308646 3 0.8912509381337459
5 4.04758725896878 -0.15095044269007502 -0.5543703974244388 -0.1008980925146866 -21.754970614420312 5.250368217267497 8.285441859673593 3 0.8912509381337459
6 8.702973465162001 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
7 2.371177077481432 -1.806330374624823 1.3590104075887193 -0.5177290114834223 16.74583132445513 -6.737891351125413 41.338526313022264 3 0.8912509381337459
7 0.16360735620690212 1.7793539486547656 -7.010918641219465 -4.0132412689927355 -1.4188059179204364 -53.51784873469285 -33.71537851731941 3 0.8912509381337459
7 1.31434001956031 2.660326437842638 2.339423480586397 1.3333147535049588 -1.2584918721911715 -1.4738428690803989 -45.666224243601015 3 0.8912509381337459
7 2.6978639440460768 0.18364168516192036 -1.9089970706867043 0.048851247412252004 -14.018912312561998 9.885516275921374 -12.040613120493573 3 0.8912509381337459
8 2.95842173169903 0.3913848137377149 0.12347127888000572 0.5131252716957756 1.6714709708012858 -13.313851862511594 10.257617456429273 3 0.8912509381337459
8 1.31434001956031 0.330125764115214 0.2500812344142017 -0.4625939339422347 8.147562128671998 9.773261680104603 -4.997554108168916 3 0.8912509381337459
8 2.162339829288573 -0.7361372251127122 -0.32093562714387547 -0.42085671380434364 -7.239187291222558 12.274943732415974 -10.996362695725935 3 0.8912509381337459
9 0.41515209242865436 -0.15568226605486413 -3.228820389638544 5.27873826498692 -22.567363937401907 5.9601422534390025 43.287321254759625 3 0.8912509381337459
9 6.242871681383214 0.010352898762832017 0.2147171380811955 -0.35103704640089045 1.500733770830209 -0.39635053449302987 -2.8786146683321037 3 0.8912509381337459
