t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6340092327714456 -0.0067086381263936675 0.08323908553514053 -0.002534446420635605 -2.834698943764354 2.2214536052280267 5.730113690143218 3 0.3981071705534973
0 0.30323216174801365 -0.18417389800948872 -0.3305971190948908 0.34326717466685114 -39.51946537537157 6.608322137190343 -11.567844536132903 3 0.3981071705534973
0 4.583895588732111 -0.06988121832523243 -0.021007675297541335 -0.03400343186887164 1.8588959086287118 0.22313883552070682 -0.8470337415875652 3 0.3981071705534973
0 0.19660161173277407 1.9350248088290287 0.7312774254130259 0.27154099030134954 26.753664008857214 -22.55893523864893 19.11231408292558 3 0.3981071705534973
1 2.34781650262377 -0.18470378218865266 0.02119442366534488 -0.38049365659497764 -15.097676956601084 4.918524617970153 2.5756233059377887 3 0.3981071705534973
1 3.3022678704045507 0.13131902224104547 -0.015068619384592946 0.270519933922838 10.73400962643536 -3.4969280869443566 -1.8311933312309765 3 0.3981071705534973
2 0.0849616052844584 -1.7494204731096894 -0.5335349236556018 0.7512222068810414 -50.98233982246727 1.8007059947307265 -29.9031221139059 3 0.3981071705534973
2 1.3134450213996953 0.08812788103730322 -0.05300430305680336 -0.3801046393076936 24.316130752140303 -7.449541355584305 -5.852415939623819 3 0.3981071705534973
2 0.5272486813837399 1.107176887499615 -0.7803846915803845 0.07854341582778895 31.889716871438768 -5.473942063541752 53.004976348490146 3 0.3981071705534973
2 2.7716361873939426 0.26898418636778765 -0.042348988752910315 -0.15758460516219078 -10.036264295911758 7.130205514035777 5.530697145004855 3 0.3981071705534973
2 2.082629898400351 -0.6224828591216379 0.3091192589625367 0.39890754662790556 -7.972274535071756 -3.478599228601717 -15.868609407576457 3 0.3981071705534973
3 1.3502802351441359 -0.19667337361340326 -0.012917907148142505 -0.9526847340390898 8.903329913356313 -10.619860777304378 0.6999992770726949 3 0.3981071705534973
3 1.0527270990151862 0.25567721623896983 0.3403647537615788 0.41498472575180667 3.9024741408723136 8.018713067174144 6.178865770174698 3 0.3981071705534973
3 3.2419349100931814 -0.0011086480962473303 -0.10514350675938886 0.2620427996797139 -4.975494924360233 1.8193676696505938 -2.2979655151906058 3 0.3981071705534973
4 1.8136439805261966 0.15191089582429163 -0.07527116869651405 -0.12514812719828175 -12.838375130218541 10.966909692246357 2.4519395178636447 3 0.3981071705534973
4 0.3418434903028642 -0.05570805601076689 0.48820757658189456 -0.7835218897746569 -20.494493372307957 14.55341580176364 39.1677313651426 3 0.3981071705534973
4 1.0334936071313643 -0.07884021230462607 0.4846683981789151 0.7494776193141475 11.815059423648231 -35.077957425157614 15.094282187244506 3 0.3981071705534973
4 1.6087923288198085 -0.2801723765934885 -0.2834034785013977 0.06278838501852908 7.117357711158932 -1.5089735742442731 -15.674121386687016 3 0.3981071705534973
4 1.0146115142097154 0.27178006189290316 -0.07425485303973182 -0.37529417907900825 6.533547036279676 13.616452667307525 -8.101245773419748 3 0.3981071705534973
5 5.304210605991932 0.004322137076914543 -0.02796924232984043 0.010820759137185795 0.20162742214415982 -2.0998088731882665 -4.689161238025221 3 0.3981071705534973
5 0.8674245680180487 0.3788062126483138 0.3685038794796124 -0.979952640850615 -22.66831907208994 20.86495329530797 8.91008534137248 3 0.3981071705534973
5 0.4763996768541232 -0.7241229458468293 -0.44190783845798165 1.5617198719251733 37.26440944645408 -29.650459536118152 28.360529146228224 3 0.3981071705534973
5 0.695241395129758 -0.009405946387343633 0.056426710279938015 0.06995637602498207 1.2094072005014216 10.30508941008564 5.224839816021933 3 0.3981071705534973
6 8.774789835316703 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.8645071400726854 0.25778119616489376 0.6019008548572645 0.7148286440574027 19.429977210207294 -26.695127279479713 23.01812315419499 3 0.3981071705534973
7 0.09490099317860642 0.540067606725374 -1.3321951697722245 0.1773083785346181 17.828903284390385 15.264157822927459 43.332247229713836 3 0.3981071705534973
7 3.898381802774287 -0.1364381068855889 -0.25544491205797715 -0.3462025836040127 -9.72693640265551 12.396084869347055 -12.063910271015777 3 0.3981071705534973
8 0.7081799557925941 -1.4684321660638144 0.049584243277875154 -0.15142660163193322 40.64164615282608 47.37497592353295 1.7858651318869492 3 0.3981071705534973
8 8.076081397090425 0.12876470348876695 -0.004347970938626944 0.013278380786028193 -3.563807465612691 -4.15424346357998 -0.15659994345857808 3 0.3981071705534973
9 0.8754588200339023 0.18601657048368891 -0.2521715813272096 0.5104841374792252 -14.851905464713697 -23.593173383385405 -0.8339531208798231 3 0.3981071705534973
9 5.140489675946071 -0.03167983160523168 0.04294646015297594 -0.08693876825291678 2.5293760814723063 4.018070851834262 0.14202763962066942 3 0.3981071705534973
