t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.233796830946717 -1.9583836407147592 2.688234426910872 3.7603826962413645 -37.08412599605858 39.62858611659695 4.862552624521422 3 1.72981636
0 1.0027766728274898 1.6565738450929337 4.326064025712794 4.096298476251819 -52.74112008912004 2.053282147431758 41.522595843008354 3 1.72981636
0 29.28664939314611 0.1595211913705393 -0.44495633098195575 -0.5554744752393379 5.900644069208144 -4.446045632977075 -1.9586534807742768 3 1.72981636
1 1.1837944367360904 0.2415825508719888 2.5625631839737895 3.7024279104435602 22.51309869812086 -8.397430977755048 -55.846154430401114 3 1.72981636
1 0.2634047740468149 -0.33174948429307116 0.11030977409158621 -0.4038167773528967 11.390621352771957 -2.368137183066647 -15.48815724915817 3 1.72981636
1 0.2053598478536994 -0.5034283243855667 -0.2885840638699162 1.6672731370233347 -2.8043391524026977 -33.247305292585125 -9.74474667831432 3 1.72981636
1 8.281731371692212 -1.2405616124120074 -1.4370106173327126 0.9573390722851325 15.09071263118607 -22.00924165305952 -12.986767405751674 3 1.72981636
1 0.8262664873543127 0.9590395103869875 -1.5417687347181912 -2.2489232734764717 -28.838695250941214 6.192973566107516 26.920472383815145 3 1.72981636
1 2.299135583116394 -0.2699127492589616 0.5671773445096281 -3.244063485242607 -20.515993081303186 -3.6792131960381993 7.060773098365675 3 1.72981636
1 0.9664696191287063 1.1661014779151309 -6.744744765149964 1.0805576398089352 56.55787021703496 34.54780918307836 52.19090120800287 3 1.72981636
1 7.080323017157228 -0.047259359314575276 0.24250737149477672 -0.4073065670601761 0.29860426063140266 15.000312572155192 0.4135534942849631 3 1.72981636
1 1.2511238950086259 -1.0278875888394399 0.575779377097942 1.0328280182449343 -4.869214652211597 -39.17061456698502 13.329618247818258 3 1.72981636
1 0.9488120651502165 2.961589280820239 0.6734909131417744 7.804442904564142 -33.3425957522291 -27.691471283494657 28.08225393858329 3 1.72981636
1 1.2744075235809396 -0.17089691244213717 2.139598211499847 -3.000434089808645 -35.38340763532785 3.450616026538572 1.0422786061536502 3 1.72981636
1 0.5307963726393503 0.8358152681575145 0.8464202200156082 -1.6348854492350302 -25.473967889737217 10.959551688936099 -53.285265503217005 3 1.72981636
1 1.6047538519024156 1.1860201920407385 0.5856353681049887 -3.5642313890750703 -30.301810839182586 25.947851003889497 -2.544776614771619 3 1.72981636
1 2.664579283430853 -1.1036199247173897 2.3380309481031163 3.3456265286122675 44.27355744839163 -2.2084158199724087 38.60540291413797 3 1.72981636
1 3.9609633062865304 2.1464768348049295 0.49583797064668417 -2.1690748956775443 -28.485993018355046 23.40932926836588 -6.880123167192123 3 1.72981636
2 0.22312671417328964 5.456635837097814 -0.24391905025754965 1.5003301514227614 13.760299975366477 -2.5510157532900486 -23.517375429518967 3 1.72981636
2 0.4622403850352502 0.738844215333828 -1.220817440052021 -0.0008926646315411336 -10.585909905493226 -0.23897045781296 -34.5049015587096 3 1.72981636
2 1.3719565540767797 -0.4637295569327606 0.14951494775906307 0.5728877471642905 -9.195537950680066 -0.733531495617383 12.712553951760144 3 1.72981636
2 2.2158918845552438 0.2354122076319528 0.9782117367280339 1.5202654696424711 -38.698797035894486 22.757817181130452 18.40806311492146 3 1.72981636
2 0.8037262013607773 0.14446976539499629 0.1638387304815418 0.05632958360687437 22.631499878544073 -3.192203446150159 20.96507448864265 3 1.72981636
2 0.19975769676436642 1.4706669755375454 -5.983754333057199 -3.3804647324855734 11.550254748701196 -0.259272094548765 17.202219644343728 3 1.72981636
2 3.7134090470875885 0.7228475317950368 2.106890294690139 1.4345683406820975 -10.057881967120412 6.818866116931691 -72.4390000799368 3 1.72981636
2 1.4906524381423572 0.24442678048986963 -0.6678648800798416 2.8828125532418887 -10.367381302103444 -11.85008243127207 -10.462851900708948 3 1.72981636
2 0.9935740006734912 -1.0560014026761835 0.9036945129326567 0.6973004562036634 51.93929734903257 -13.480169456156403 27.18454893576461 3 1.72981636
2 4.3435103351454964 -0.45314667685883253 -5.095883351819586 -0.8980838431122888 24.149363608732244 -32.57751364227088 12.405763005344777 3 1.72981636
2 0.3316834042013311 0.24096711403762952 -2.7645972174966964 2.669057668302331 -24.43894331241919 33.619631171466935 -30.902887013421157 3 1.72981636
