t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.6835428465755002 0.06988930098296976 1.6373718333279892 1.0393559039550273 -8.55132422192877 -0.6857913508297573 24.721607799875038 3 1.9952623149688788
0 0.8748626774666192 -0.5852580172969869 -1.7762499374968581 -0.37649187646088556 -7.5850366929091635 12.455930271141026 -40.753844931402064 3 1.9952623149688788
0 0.32622065925965416 5.667959367473742 -0.5045962719006318 -3.4078233501095627 27.740574908052544 -33.931075622276396 43.495972073367334 3 1.9952623149688788
0 1.1325359628132778 -1.2844154410793216 -0.9165281868465314 -0.272591013696764 10.58053606342384 1.1711314413171525 -17.79647924682749 3 1.9952623149688788
1 0.9077283626171564 0.9813984860765123 3.429118878381295 1.0097503485299675 -6.681158340478864 -17.398392525912524 51.437932476811106 3 1.9952623149688788
1 1.387203224650322 -0.6256208896100732 -1.9905129043725696 -0.11368253993860923 23.893641921132296 -10.58583007150621 -29.406773307097676 3 1.9952623149688788
1 2.6694658781985026 -0.008608435699878644 -0.13166025005575707 -0.28428093077783184 -10.144598746143732 11.417157349499028 -2.2096178541159324 3 1.9952623149688788
2 1.091530776781442 2.0856763612144893 -1.1003202649889374 1.7988325858378138 17.191689315749137 48.26174239434628 39.08501026667541 3 1.9952623149688788
2 0.8911440207573819 1.5016073862915773 1.2058631732984064 1.2744720085558134 -46.7899669346085 -7.161838434189583 49.725409066238335 3 1.9952623149688788
2 0.5620147287393229 2.8533663518432735 -1.779596615251327 2.493092238261619 -29.4618532449454 -39.821599913800554 0.7975460115861848 3 1.9952623149688788
2 0.08728485373222414 6.86019335399139 0.6731122505427877 -1.6366444576483756 -37.27229162609299 -3.196587923257523 8.861409093180031 3 1.9952623149688788
2 3.618732710361746 -1.607511175262103 0.2950874703759176 -1.2041562266261179 11.811494983391134 -6.532012772245086 -24.372259309278974 3 1.9952623149688788
3 1.9154915030036916 1.5833452060433935 0.3863097697325912 -0.6438085919802422 -36.555332239076584 57.34123732124298 27.766944497893473 3 1.9952623149688788
3 0.3002447519585968 -1.3790473801702596 -3.2069988696843303 1.863271277594163 55.667860194737834 21.703138484377494 -8.782049185442636 3 1.9952623149688788
3 2.6206943111413565 -0.9992895923671585 0.08505818391794778 0.25709693116884286 20.340962771036395 -44.397740628074416 -19.28900362618142 3 1.9952623149688788
4 7.159007252657333 0.0 0.0 0.0 0.0 0.0 0.0 3 1.9952623149688788
5 1.5072181862314509 0.14682535725468004 0.03479290985480139 0.01722661962221496 2.706658999717259 -6.14068810319621 -11.7235542326816 3 1.9952623149688788
5 1.5211783289314689 -0.012824841263993957 0.004350218014843238 0.0006789468977670902 0.7687047827704157 1.9398418035595981 1.5704344197913311 3 1.9952623149688788
5 1.219225489616824 -0.16550587218679944 -0.04843891827912453 -0.0221428061660334 -4.305079552468029 5.170915081478172 12.533402123323615 3 1.9952623149688788
6 0.4894266765919724 2.6847831571052376 5.367753659179664 -8.257541505339907 -45.689532964884194 4.777003673882332 -28.36982557679169 3 1.9952623149688788
6 0.8993979668746014 -0.8897440711045244 -0.8590104706893863 -0.1548592409012795 -12.636787643992873 -15.433842534828186 24.720566131384594 3 1.9952623149688788
6 0.8588787969127143 -2.1875828993937945 1.6203634027310057 -0.5800814904750661 -27.986644007453414 -46.51139815087171 -63.14526129148538 3 1.9952623149688788
6 1.5929426843607573 0.8569662253504112 -2.0378795578049136 2.937306483644984 36.26264340251675 32.324343968423065 28.805461130681106 3 1.9952623149688788
7 0.8277817845417157 -2.026850660791782 -2.110046240621166 0.43789859187219504 -7.378330529148427 7.965907318813394 -26.702725202166764 3 1.9952623149688788
7 0.6947679713881957 -0.7697029468892321 1.6867643274543351 0.27644150344476437 48.56181747992377 -21.668506056048706 -16.873398090803285 3 1.9952623149688788
7 0.5125162705649441 -0.06205779683792864 0.2333298758906573 0.19980818401477793 13.044896756819474 12.836399286003601 44.48713342263011 3 1.9952623149688788
7 0.44222530810372046 -0.2691427566433722 3.5137083425107174 -1.21285898946958 -1.8579257483291989 -1.4295731267351008 -33.268726414116365 3 1.9952623149688788
7 1.5929426843607573 1.4836581405283233 -0.6897223047706019 -0.07570591620347111 -21.027528600475787 1.5781364711207369 16.158157737538446 3 1.9952623149688788
8 0.633577504992765 -3.617360940747249 -0.5235044126080136 0.44741965421041235 -31.97739297241986 42.7984123533505 19.670076392463187 3 1.9952623149688788
8 0.2319334098153569 3.521758295481506 -3.589948647230719 -1.110948328444894 -10.021519867200197 8.367397391165529 84.19792298807981 3 1.9952623149688788
8 1.7148738654151756 0.8358254432034636 1.1049442769962634 -0.73244070584311 -17.648600072330304 -8.706755411027315 -14.822022960741743 3 1.9952623149688788
8 10.447610340436183 0.003994205327527593 -0.06992320627870224 0.11775270995709516 5.0585352471107 -1.352060668179344 -0.6291323354921365 3 1.9952623149688788
9 0.41842687331414946 0.1193235442994443 0.4018840284728991 3.2599441272521137 48.90312053968486 52.46533313044752 -7.180569576482024 3 1.9952623149688788
9 0.32322687025520286 -0.8764475845186251 4.343999815537551 8.19079670847508 57.72046198720082 3.4557215913081007 -2.985305609097573 3 1.9952623149688788
9 6.528490287629278 0.035745359470765334 -0.24083003465800237 -0.6144657702751474 -5.9920720376438155 -3.533724698542477 0.6080233086671933 3 1.9952623149688788
