t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.674747282541823 -0.6294789060410904 0.5822882834225852 0.9274280829101523 -48.15734683073205 -11.348684687328294 -10.154345896017627 3 2.76057786
0 0.8783528230994685 -1.7808078854788634 -0.8422787623089495 -2.031335655041373 -7.839931309243691 30.093388696336106 40.135830886375 3 2.76057786
0 0.9455859998825646 -2.5372586096087986 0.5298154395543062 1.6819062288779896 29.237756927220286 -4.034653906534432 -18.14275951816018 3 2.76057786
0 0.3305556441849366 5.136068610973241 2.784019500861815 -6.8877288446187315 27.65525995412281 -5.785320546413737 24.29357700048711 3 2.76057786
0 0.6661144906114794 -0.9414160154669272 0.05989613102279122 0.4431400618676138 -34.85323223156557 30.30847614825378 6.800948331573513 3 2.76057786
0 0.8946991185943272 2.937563186823162 4.143384900589664 5.923634786363835 -37.12732593807848 -10.224860437545686 14.42806469542739 3 2.76057786
0 0.17019871968030387 11.671331449196618 -9.348496137677445 3.971077458330378 25.356570341684584 26.636231278290328 -11.540595137296902 3 2.76057786
0 2.8065546671851282 -2.4847493212278904 -0.3371255252940752 -0.9952664141590791 22.085748561327147 10.65974962259612 -9.999040979945782 3 2.76057786
0 23.270997836649844 0.0076485067080572285 -0.0341447838974023 -0.011938243085383072 -3.077035519079737 -1.1499905296645523 -0.010183011583826888 3 2.76057786
0 0.3726461418079728 0.7409650219928638 -0.5835797185652711 1.8610735406360135 41.01258834701794 -46.08276311712394 0.9890014188002151 3 2.76057786
0 0.3305556441849366 -8.529363980269746 -25.494423307482087 1.0266545378730139 14.93272710667917 17.877456419124773 -38.82627606665894 3 2.76057786
0 0.9993671219646235 2.566795432582224 1.0670439584670963 1.8889085917354609 -10.868206960740714 19.089571691504887 47.397344517653075 3 2.76057786
0 0.9993671219646235 -2.784161704775146 5.023816987766294 0.6086543027174208 -33.02646125418633 51.80875483081295 -25.12953118013137 3 2.76057786
0 0.4048859114377707 3.1046090206234935 -6.516750661531773 7.097119816829152 1.814469898323769 -58.73396128521978 -65.29035130256021 3 2.76057786
0 0.16555575294252295 -3.567558588408963 -0.19318070616546265 3.573096048692584 6.390353967805306 27.62963786878228 -9.63454821784309 3 2.76057786
0 5.400796210834937 -0.030374338090300938 -0.9311165902393157 0.9510797186036997 -8.36391901308575 -5.505241639824779 -4.600387034167631 3 2.76057786
0 1.3299924685881472 4.754113642929927 3.9724179639579815 -2.9052598779279166 -41.030933931563276 -21.061922799507002 -3.0039732765912093 3 2.76057786
0 0.7578878371817602 6.675236291772658 -4.219787720921439 14.384871484492823 17.95889621109612 -56.5024867759932 -28.20937397087426 3 2.76057786
0 0.8623051770285776 1.3425336938139867 -7.657362104106057 0.9416000770269246 62.428431402653494 -20.82336678395448 40.7989192117728 3 2.76057786
0 0.9721047059204485 -0.5418300783848424 7.294859126885071 -7.087121105585236 24.04530164534598 32.25444000077263 32.42751996436551 3 2.76057786
0 6.375729194322371 -1.6887746899658278 0.8740125031822155 0.7640812186717325 -17.147810120988858 5.78505876511846 -37.261557920456454 3 2.76057786
0 0.4824016018413993 -0.07847964873708306 1.0606696624238556 0.9029470012379042 49.40687811614138 -30.06767843008667 -15.03420688664082 3 2.76057786
0 1.1060355891791769 1.084981265885178 -0.9908242668083729 1.4596311519671326 27.711682181380958 -20.643838320772186 42.1428701570261 3 2.76057786
0 1.37995586838912 -2.9299698964645184 -12.263585911083174 -14.667600535055344 34.09362337735761 65.45982055971614 -26.04191117660068 3 2.76057786
0 0.6130739250651881 4.5070138780704445 1.8031865677629706 -2.846084448627422 0.19080327210617384 26.44699675692304 39.09474183241925 3 2.76057786
0 2.270290406189209 -1.38578889115202 -0.027233627240151444 -0.12372297066899077 22.486616406008654 -12.648094857545859 -5.572804021532043 3 2.76057786
0 0.6130739250651881 -4.713140789329172 -5.784619722290037 -10.791466170573388 17.28467205083553 44.9434140839647 9.91724410324482 3 2.76057786
0 0.7171019664039925 -13.937469306840548 16.64633921150693 -10.557850203518873 43.454680164257304 16.11325601845036 -11.543321243939161 3 2.76057786
0 1.4584421985959237 5.184090165576057 2.2115205968698004 -0.2878228239205021 -2.3037288453403173 1.5573108131365703 40.19266734524642 3 2.76057786
0 1.235427173869432 8.7904330919995 -8.64212354214367 11.88679926426445 8.995430101708607 -51.12192368498925 -4.3110451097210385 3 2.76057786
0 1.7537565327741478 0.681812330554458 1.345097829504953 1.148484406381827 -37.62436360277871 -25.28284539454324 13.44115756991978 3 2.76057786
0 0.9369081774061042 1.7664859461279716 1.365965632183694 0.46552117386431713 25.02013930849734 3.083079387111271 25.265146810713105 3 2.76057786
0 1.8029401648927195 -4.964915223658431 1.8452052887396486 5.478345639240487 -3.8972188539136168 -9.579685407127004 5.799090333574097 3 2.76057786
0 2.333960092404794 -1.440581488256384 2.02420990334645 -6.36359149238182 59.7810606429527 -19.808477358307282 9.90132650580621 3 2.76057786
0 1.584620455193393 5.197823936506097 -3.0382987205545415 0.6768539030341123 18.461133197940345 33.57659034086079 36.707466710739055 3 2.76057786
0 1.367291751055817 -0.41914610029698407 1.9183560493511238 0.0939840941619108 -56.258554371399256 9.06087497440928 3.3357637890106955 3 2.76057786
0 0.9993671219646235 6.671442414225275 6.0691533010038 1.2173579810434851 8.10199048802046 10.122906426240586 33.68225269377413 3 2.76057786
1 1.7217151214047102 -0.19120537416354272 -1.3898950445480944 -2.6976895513622616 -48.66172001537712 16.77256610824615 -7.771672751441845 3 2.76057786
1 0.3692262973247098 -8.554295451684643 -0.19563134205142038 -4.550734605597536 -31.21208294411999 -5.798877647851608 17.85414135789462 3 2.76057786
