t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7275449145586841 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.5125162705649441 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.4381669223843776 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 3.931810174059186 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.8124089819700928 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.8201850737439811 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.3744725969509184 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.5638393676324966 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.239727318649654 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.08728485373222414 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
