t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 6.084609302422747 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.31902170154428755 1.4585969155934486 -3.7501405380165256 -1.8582383318407163 -2.906017693291719 0.9279920137243054 13.302558381079004 3 0.3981071705534973
1 0.9381854547564564 -0.028222487552419573 -1.6700175055532702 -0.6460907095742963 -16.584538474581624 -0.24328910443813126 3.742151604720967 3 0.3981071705534973
1 4.026440893142988 -0.12942479908271978 0.8236438785509537 0.17794343162573056 6.112923933196585 -0.9958889280716494 -3.6314264309287485 3 0.3981071705534973
1 0.4284975619162962 0.19200846951003997 -1.2910016177070767 1.1260100261777994 -18.965968872769665 9.199792398428684 16.02596485392943 3 0.3981071705534973
2 5.3166223506077275 0.03364141708460662 -0.03259712966872089 0.02194683877941259 0.8116774030848141 0.7670804594941257 0.28437113139233405 3 0.3981071705534973
2 0.4875334420968328 -0.3668644948926636 0.3554763903313077 -0.23933343542130606 -8.85145889513534 -8.365122807003045 -3.1011081137851484 3 0.3981071705534973
3 1.2601342731308256 0.4679974079670005 0.01980145754999137 0.28064537621844726 -11.089850700004527 7.408048779229212 1.136518712577803 3 0.3981071705534973
3 0.9381854547564564 -0.42246446596986564 -0.01833551415740261 -0.47916150500881455 6.764984210454258 4.039066719645543 14.728119817794477 3 0.3981071705534973
3 3.671819197395023 -0.05266859450171873 -0.002110774581229811 0.02611552806792691 2.077414696367927 -3.5743943547670427 -4.153220284255266 3 0.3981071705534973
4 0.20305983589788604 0.4552334764370947 -2.2190127926292704 -0.28470150565711505 -1.6557264920522334 -13.326389593095206 -33.74959173576977 3 0.3981071705534973
4 0.6428720306445321 -0.185485982289145 0.14954386771671127 0.03100983382983801 3.2569525426417933 3.7865428571358644 -10.55505972793243 3 0.3981071705534973
4 6.90127477961186 0.006387151852827216 0.030996838943197047 -0.009633953452315389 -0.07354778213278734 0.20601676068560226 2.0688855678775133 3 0.3981071705534973
4 0.11571236941702345 -0.14929583598301413 1.214538268283683 0.9019143475212815 -10.80280956479834 -9.938317677660203 -5.524115998662626 3 0.3981071705534973
5 0.036549318721518 -0.1427213260080943 0.1461965837052939 1.5454165827289923 17.948699246933657 15.313759432222923 4.551755226465186 3 0.3981071705534973
5 2.195170167685482 0.003109364014895983 0.025008609078071505 0.024005978742369483 -0.6671403524494576 -0.18859845796932662 -2.4864643374622597 3 0.3981071705534973
5 2.1117429252773965 1.0050837004208408 -2.06405801178637 -1.970714381672011 -7.166397034845366 -3.710483212296571 7.9077590702143965 3 0.3981071705534973
5 0.5755412866253524 0.027118635548553753 -0.15437443884508523 -1.1295822507488587 0.5696452709295456 -3.847289813494056 7.848701753812712 3 0.3981071705534973
5 2.2318503550451987 -0.943690887717778 1.9803787008050744 2.0809151282318754 7.169259296002727 3.0630316659405565 -8.073842903602989 3 0.3981071705534973
5 0.47423368543907374 -0.07067962944670798 -0.06861949862544213 0.12291635450826238 -0.8150120525090384 6.469238309199831 4.4177624288559585 3 0.3981071705534973
6 1.2954744012223807 -0.005236080255061769 0.05762352272700344 -0.10285916637622726 6.3572548405481335 4.591718223537505 2.6459455453082095 3 0.3981071705534973
6 4.659314820244634 0.0014558380781022923 -0.01602162581432297 0.02859892969509194 -1.7675691009745433 -1.2766798651109013 -0.7356778524777182 3 0.3981071705534973
7 1.0873084411018956 -0.022588460373115574 -0.04589384717246433 -0.4380722426362346 10.801877499382206 3.5117818172837394 4.2380782039696285 3 0.3981071705534973
7 5.380946917027284 0.004564368319164317 0.009273603362887031 0.08851967034344199 -2.1826962365418474 -0.7096130239006785 -0.8563731024077621 3 0.3981071705534973
8 7.282279371486686 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 1.3946359877110692 0.6819615097539283 -0.014241483832461634 1.7398203623216897 -1.5941660861804476 -4.340988410507065 -4.434742236664856 3 0.3981071705534973
9 0.06533284016912204 -2.252123439048853 -0.19396517960454374 -0.5102318057511639 29.728912118861924 2.1587945015288237 -8.106535806837904 3 0.3981071705534973
9 3.671819197395023 -0.07477830289954053 0.0557571846913695 0.06445363434876822 1.0488012187274987 -1.387303699535861 0.13914279550036407 3 0.3981071705534973
9 0.7314431674389266 -0.7237445894402158 -0.23541995722888925 -3.59528040651943 -4.880763780134339 15.048314523896934 8.481269927904586 3 0.3981071705534973
