t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.5629395992295474 0.41731191547205887 0.3582559422746069 -0.819652785916759 -5.411110928482311 0.09473264028956903 7.491158710509877 3 1.14551294
0 0.2383007328531856 -1.0817216263870988 0.9991318547888635 0.22371986977182454 -25.61216069352423 11.564305096972813 -23.38622713710259 3 1.14551294
0 3.208148826582831 -1.6728908484594778 -0.2132519341164316 -1.3811233334860145 -12.219414565923215 -23.41871338332046 -3.8507947252221233 3 1.14551294
0 1.299756849240186 -0.3766837760209486 -1.713941664764123 2.653060427628861 -35.41976875213025 3.573060445652271 30.53767182068845 3 1.14551294
0 1.5629395992295474 2.357100058674006 0.3398840333040097 1.599667420018035 -14.95720588793885 20.735226306281206 8.130888673818163 3 1.14551294
0 0.7204533389250346 -0.23814965688975914 0.05083397459070657 -2.0547165856559144 5.151986107810912 -6.525152007628939 -20.61179193574525 3 1.14551294
0 0.51222138992963 -1.276840236194849 0.5513504344866589 -0.20618234135044358 1.7123098664497773 40.11839157673478 -26.5991714386939 3 1.14551294
0 2.3885062330032367 -0.7292643583270979 0.25537268705856253 0.48039271801177574 -26.307992620064997 -3.8248592222761197 12.290321125667347 3 1.14551294
0 0.790034211789944 2.3240344298273286 -1.1410421213932407 -2.512249701802718 -1.092642484268936 -34.21072991403809 -21.637940108731325 3 1.14551294
0 1.2073413713980254 0.34809632489303904 -2.131770445854519 3.14501224041161 -6.556402657056002 -22.4573824043341 -19.302276419424178 3 1.14551294
0 0.45857424766412364 0.6373444645086104 -2.4597559852134707 -4.201238280776387 2.4488080269449517 -57.90973139778067 -22.128072215643677 3 1.14551294
0 3.4220199342615207 -3.3736016614257114 0.051682152957857753 0.14652547152266504 16.245961578743024 -12.380405983069684 1.9165159185665117 3 1.14551294
0 19.757589248470264 -0.04200777867564287 -0.0572912354997143 0.01786335583086096 -3.6993002313491745 1.0259103323813021 3.017671372992362 3 1.14551294
0 1.3117954454145813 1.680771968540617 1.3105181817466587 1.6372969186734794 -33.33134718987668 -15.370957842965314 6.98301327835604 3 1.14551294
0 1.2298101997560886 3.129586962594995 2.2662071163863993 0.6525680839167394 -4.069436050850618 -22.91686903101008 -82.83361896787457 3 1.14551294
0 1.7619527053240815 2.8453651425934003 -0.7565288820363217 0.7286353858839028 -17.302800149289368 -27.294907055309135 18.95734532399385 3 1.14551294
0 5.376241034172667 -0.835944251296548 0.6088324090564623 -1.8387849452086409 21.972826974670127 22.209748174191507 -6.879511994731437 3 1.14551294
0 2.3233485454857004 3.4120978327426927 1.2270965381193233 -0.7593280220028968 -14.669650187947871 25.359918774172808 -35.616255370410535 3 1.14551294
0 5.6298749869524904 -0.01128643694996101 -0.10682509078701015 -0.010163225134480643 21.875871249323012 4.880442705169704 12.285594276463735 3 1.14551294
