t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.8967741081066247 0.7121557429985357 -0.005144177842688566 -1.139459507012515 14.509285398579747 3.6907588646103924 -5.368805509032828 3 3.19889511
0 0.4217720467623831 -0.2386039302828305 2.0636187927585055 -2.122458230038721 33.59006352611698 -38.34012123097885 35.986994821327585 3 3.19889511
0 0.8499279229554015 -1.6482327153604148 -3.3717653779387957 3.9093302576855726 17.66055515007925 -7.264644905168989 10.38783058615406 3 3.19889511
0 0.7470093563728025 -2.843143106853444 -0.6111095582862415 3.028242983595427 0.6515419388019946 -23.296693761583047 39.85461042317583 3 3.19889511
0 0.5877896536970254 -0.33345981348697235 -2.017693054708032 -5.701086904471829 -65.99189147897724 4.927802673058851 7.573689582798183 3 3.19889511
0 0.8900248191523698 -2.956753121173186 1.7691890694027947 -4.832625521383598 10.631939183824699 -25.099985615040225 -19.490849079039883 3 3.19889511
0 2.2584294163232506 -0.14303737826902777 -0.35186886689514124 -0.5486892945202725 -12.445884099484665 -18.378652483749594 60.407665634987545 3 3.19889511
0 0.3605867175181075 -1.382014740767632 -12.937513061202077 -3.3744266676967185 3.7436753313445057 -28.555125287333784 15.801820161683203 3 3.19889511
0 0.036984583827789255 -1.1715317970438104 -5.547828446984832 1.3887743779288053 -39.45717540478592 54.24863649557116 6.276777584231124 3 3.19889511
0 4.854436832134177 0.5165370491794304 1.0303402293452675 1.141173155679428 1.957975475905636 14.81211226546792 -27.81195112292398 3 3.19889511
0 2.059522219968422 1.33390727516148 1.3310721922474427 1.518898568354967 -11.485696715528992 12.814879897619633 -15.865972247080993 3 3.19889511
1 1.4243158975729557 -1.4011753500329527 3.9291552942131673 -2.523273861981985 -3.17085597494169 22.906635244703217 43.378825620772545 3 3.19889511
1 0.6565532952113431 -8.451172313133076 2.9565873621428813 -5.5370765515309 -19.3339579953856 9.949411824709033 5.5016997368209095 3 3.19889511
1 0.30544825827662203 -0.14850170251692452 7.661089920105167 -6.657279754353858 -22.0982900057504 7.400024482864191 41.32420016442931 3 3.19889511
1 0.5665078358220639 -6.095925166119899 9.733907332846927 1.3891096307789004 -27.243658219682167 -9.33775675887803 56.44106578629344 3 3.19889511
1 29.30350941880753 0.3768528253279708 -0.525258482000023 0.2892431014092748 1.344334014517197 -1.2329245469576864 -3.7536125610119453 3 3.19889511
2 2.364974933217938 -1.2710683979604351 1.7142397667102574 3.015779010655857 16.936863165512587 10.612590867227032 3.6217950649894624 3 3.19889511
