t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 4.357868671525981 3.310975315591396 -5.5283678741138305 -5.493779674141527 6.403016653471758 -6.434504098704988 8.195818125063052 3 2.17270118
0 1.3892411592590377 -0.705015960322326 -0.6210967025854002 0.6170836181007657 2.087375305924593 10.842409996269954 0.7936685737772456 3 2.17270118
0 1.7333000032575216 -0.358465254882947 -0.6243485106041751 -1.3474267654859955 0.8028839688691884 -0.34219451378416615 16.12640010192197 3 2.17270118
0 0.6003621128921484 3.324768019542905 -4.768529462247794 -0.4769000669946674 7.594238558469557 -7.8305519154583125 -29.614921870846906 3 2.17270118
0 2.1625683066393644 -0.5852287404587186 -2.0779154320763555 -0.2820269286434119 -5.884781807931967 26.07363471183099 -1.2776994901130299 3 2.17270118
0 2.9315814573770327 3.8405723731260837 1.47983964689438 -4.138354507078894 -7.482530512559152 20.528599255777483 -3.1101848376444496 3 2.17270118
1 1.0438870684112518 1.6852678474462095 0.7468923598364566 0.9276147072906668 3.5290567318544133 -0.8664333785320207 15.53053610742136 3 2.17270118
1 1.155307417435348 0.6140267201953706 0.07198297656145662 0.7201253001884248 -6.940240316720053 19.997080855258684 18.129719292212446 3 2.17270118
1 3.0698841465988074 -0.04829999650173424 -0.24015863335716606 1.5336592030702099 5.2047740964080775 -11.426369900328833 26.185301172723197 3 2.17270118
1 2.3067358325781306 -2.178416317495745 1.2700577623737415 -1.9500992071949788 -3.7312294643752923 13.343561130037536 10.722765643859292 3 2.17270118
1 0.1411837290902814 -6.3821562837884365 5.125343978854389 -1.937509955515284 -19.18075439601645 4.659248954648548 -13.914473039907124 3 2.17270118
1 4.27824971633523 3.2319644057037578 -2.300416703055609 3.7296801568722646 -16.064200767197864 4.52851533914223 -21.261582785256444 3 2.17270118
2 24.66192036124537 3.63108118922847 2.5153650347374255 -3.8038042311942855 0.08340164629319766 0.9789558219382613 -19.084726607004065 3 2.17270118
3 0.6403852281007195 -0.19553222747595816 -0.5815894368109258 0.38713192197007007 3.970367867573472 4.242600356680205 4.630488225839375 3 2.17270118
3 4.73489305547708 -0.09025374217010428 0.9766812955107302 0.8785841729872977 3.4307885358314265 -2.464955637639095 -15.50479228260988 3 2.17270118
3 0.2157589564542419 1.3244293146942772 1.4661359411840564 2.0363211147426603 3.3045505711030407 6.365235971871123 2.2279624201095594 3 2.17270118
3 0.35496460438207106 -0.8510555336456348 -1.3077674326362438 -1.4468611650006893 -9.578381316359845 9.774717063216979 -3.899027788111226 3 2.17270118
3 0.6894032674556267 1.0161815366889244 -3.955249757802158 3.996930832263489 0.32244404662403586 0.004430667043761741 -12.805940426457804 3 2.17270118
3 1.2668861890076974 -0.9596056706081528 -0.7453504552849904 -2.7188404984005836 -42.828984401235296 8.598713897972763 27.048930005816395 3 2.17270118
3 3.725684458472012 -0.7954442581172944 0.061272240955160914 -0.5380849697924669 -5.317606653913138 -8.050200446115173 1.6017903269859455 3 2.17270118
4 2.4379336733228016 0.19798296033685864 -0.04466481043651987 1.147997143779079 5.0920541993567765 -22.973461116517218 -17.255824186595223 3 2.17270118
4 1.2552597336165905 0.2473695339885258 0.027842490235483096 -3.766583086750084 6.253764922391517 26.869170931058832 23.592966701392346 3 2.17270118
4 1.6860161325161094 2.4426484209634194 0.7145990784966082 0.2243454001683833 3.1743209498578984 -1.1389664446542505 15.701912047430561 3 2.17270118
4 12.69809590058995 3.5140092471601703 0.16147624744659814 1.8370238654909687 -7.727049997731969 7.76265553613547 30.768644386125555 3 2.17270118
5 0.463768412465801 0.03576435460870376 -0.03282273312019845 -1.0540828331445036 6.922719624382326 -3.0629736236789205 3.4278631219520803 3 2.17270118
5 2.6488533936218297 5.0804883260341285 1.140239273838913 7.386683391578811 -8.728232704124025 -8.0235530720051 4.176775067366847 3 2.17270118
5 0.7916503306461569 -0.8411712240499102 1.7762452333790142 1.6865491047487202 -0.21833595883378432 -5.934260832724307 -23.645745447717957 3 2.17270118
5 1.2098111469179778 0.20735471698606636 -0.10257528333013112 -1.2643094647250617 -3.3407491284335284 -1.4452606203981555 -11.71765834115319 3 2.17270118
5 4.357868671525981 -2.6545890298412695 1.1821089320408948 -0.5370210102365865 -14.20483269799806 -17.262713258985933 11.543268989325187 3 2.17270118
5 8.157299547560523 -2.9349325195143723 -1.2337012438144273 2.831557316549985 16.263380445003506 4.314295516069338 -29.751667360017013 3 2.17270118
6 0.31487124191085686 -0.37242645859247203 1.360207001377298 3.5902505116418344 -1.3614190710283849 0.13639409182138476 18.128439942939284 3 2.17270118
6 1.5094324343315237 -1.2440901137902798 2.711567721592279 -5.812819967106169 -4.917211787926371 31.84153504712635 -2.55344357198323 3 2.17270118
6 0.24323209752305974 0.05439790371722483 0.047415981862223476 3.103761226759432 -7.599249333594172 9.927315410280906 -30.21572137663881 3 2.17270118
6 3.725684458472012 -0.26768589820229954 -1.050198820175339 -0.3564821285926609 1.3859668346061396 -5.677160467811971 -8.590753456832806 3 2.17270118
6 3.1270152129261417 3.0251437754638064 -0.0943877476870226 -2.537194602481087 3.7767998901682414 8.349691022769537 -40.065302225415785 3 2.17270118
6 0.3582523543414997 -3.6808916197111006 -3.6980028101092626 8.518915197392483 0.27345381446261324 -0.781055098076293 34.81016483651184 3 2.17270118
6 9.027977219683217 4.156611071381669 -1.82390129579601 -3.3894237658429454 -31.80378800761588 22.281216755865152 5.357839886071853 3 2.17270118
7 1.0931343402009583 0.19645677077395096 0.7795872199477595 -0.34026093474155233 6.422345861956265 -0.5505458561471125 -2.0032156373422416 3 2.17270118
7 3.725684458472012 0.27807225602122865 0.01263793998541826 -0.2962403633946415 5.874909709554003 11.205851360594654 -8.549107040436855 3 2.17270118
7 2.1035741336234777 7.491194121466088 -0.4394185072726078 4.191432225382898 1.0298092541665695 2.1581844409230713 -17.416605088793585 3 2.17270118
7 15.69750733959404 0.7293454355122627 -0.5547819237979685 -1.2691530296715416 -4.785568098061135 0.031141091156051705 -13.86745355900863 3 2.17270118
8 0.6229157235179487 -3.617279366145893 -4.355146108981541 -0.5147265261069278 -6.406347705165454 -1.3027144160334858 -8.759368940213665 3 2.17270118
8 1.155307417435348 -0.08154419032938134 -0.2785575727973215 -3.3750425884217807 2.2359366534563825 8.31247647105503 -45.014355734586346 3 2.17270118
8 3.8301702809740634 0.026464374235771047 -1.4478868387862631 1.8211140076793195 1.0225652547209771 19.22650669906774 -20.150253111326933 3 2.17270118
8 4.123349182251368 0.22202454521959109 4.98972985755646 6.687853127867688 22.416571492603218 -2.3531453661004966 -34.54739540693348 3 2.17270118
