t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.2623304135908892 -4.252446085056726 -0.03961397014053541 -9.236534050694903 -47.290327348248674 83.60487899995438 0.881626462357763 3 1.24451461
0 0.2201773132575853 6.034352879925719 1.3117235542472971 -1.7074025594902766 -35.748177330176155 74.45294029526643 -24.454591461740637 3 1.24451461
0 0.671826379194209 -0.45599030337971563 0.717317176749032 -1.296995711759198 -27.3087189813148 27.072677964815647 51.18698723578195 3 1.24451461
0 11.816865641844965 0.00789250324152567 -0.06434298598069874 0.3105993712687565 3.2684933327334638 -4.782409462005444 -2.4740654901409256 3 1.24451461
1 7.5402095435033685 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
2 0.17008282307914455 2.9117030939082187 -1.6710513429104656 -0.0854324979075239 -21.66740543358036 -1.0614321433896057 10.833776034519191 3 1.24451461
2 0.3154486869779862 0.26794200851326233 0.9265509228655755 -1.0180903601788618 -6.057973344749892 -19.734584658787877 2.1142523060277103 3 1.24451461
2 0.853809841598223 -0.2510844573563151 -0.7639099231967517 -0.5089579794434892 4.861607862279959 -13.856863301703282 -5.913795108560592 3 1.24451461
2 1.055487874720109 0.7320903535296077 -0.0397341385937751 0.27742425177097096 14.859466384271633 9.024929582337347 3.3141131982973024 3 1.24451461
2 0.09170482522436509 -3.5481280805057636 -1.238759151517282 5.374250031743473 85.50308971172174 -20.367076846188326 -43.52371907913735 3 1.24451461
2 1.3790161892 -0.15860010604311225 -1.3934333141146364 -0.3330389239851475 -30.744496416953783 1.183865498347237 15.296120298381744 3 1.24451461
2 0.5048157872261988 -1.060465950066484 1.6313654203629038 1.7572724675927371 15.932309002827148 18.00389814320043 18.506597536892073 3 1.24451461
2 1.223255881708154 -0.05465335886779388 1.5772028396454645 -0.3644724041257971 9.89500879723509 -0.43285258078973665 -25.76113703067095 3 1.24451461
2 1.768794881372842 0.004636392826432424 -0.017856117402774284 0.0014624655539740483 0.09637157995603446 0.21892289492527114 2.3233050938321833 3 1.24451461
3 0.38996067740141466 1.5925240670415324 -1.2406152024548587 -0.05882177390865973 -8.189341851894538 -33.430935164089185 1.5610686570601273 3 1.24451461
3 1.2345859113105713 -0.1797397819561026 -0.09425459323812414 -1.4120296416498523 -8.31444827322587 32.47173638764007 -12.826887655512799 3 1.24451461
3 1.8867115183446221 0.5923324426761757 -0.404549623831587 0.48763346355003456 11.65332720833299 -32.70347867992395 12.588623228243181 3 1.24451461
3 0.46892231051472655 1.5354279065494356 7.389615161549284 1.8072430820998964 -18.02542048501679 29.55377490363154 -4.331821440946838 3 1.24451461
3 0.6906675700119352 0.7017653481957399 0.4533527944309224 -2.4579391818664447 2.9376130016921946 35.83997976636929 -10.25649910057145 3 1.24451461
3 0.5335276753941135 -1.51598375354184 -1.971670336804201 5.352537270916831 -35.61264049194885 14.224274134627592 1.9005729943135472 3 1.24451461
3 0.9362701909772526 -2.042724102012779 -1.455675762503885 -1.2382943408917426 18.045957855905584 -12.337622614886103 -0.451632783512032 3 1.24451461
4 5.97318548828422 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
5 1.540342905790128 -0.0828056102237772 0.7092466336677945 -0.0009605681691748872 -4.254818981446462 18.327364178373244 21.06254171737966 3 1.24451461
5 3.104000031787 0.03578510448750563 0.3711565260621411 1.2345740843681523 4.171653849476273 20.07085106913573 -17.06362905649145 3 1.24451461
5 3.698263004836402 0.004454001454076626 -0.6069208399687211 -1.0357939356253785 -1.7291721652904362 -24.47915349237947 5.549083014009297 3 1.24451461
6 2.910004690501405 -1.0168567505795552 -1.7011659633932021 -0.23075762481425974 -11.957127479917812 4.927419757604173 -16.88420444154177 3 1.24451461
6 0.32429536089346644 -2.1047996952196724 -2.7759113439126066 0.8299760650424071 18.472778406536452 7.770933255951352 17.373678419997997 3 1.24451461
6 1.1789660431149906 2.7740001582172598 5.02516845761283 1.796137774033259 -8.08454424948463 4.111537963601109 44.13082743636676 3 1.24451461
6 1.168146447616316 1.2012962409151997 0.059840896239854106 -0.941970373650904 22.07107005396396 -10.311135820019336 6.060589677239917 3 1.24451461
6 0.3972179119619978 -2.5983401173212544 -0.3619922330154437 -1.5479606962625452 31.604369790369496 -24.322516395883135 -39.297050880359485 3 1.24451461
7 2.0124890630005856 -0.7675783746022755 -1.5883991799670365 -0.21471959405505478 -10.527292552945074 2.149496914110587 17.750777227126157 3 1.24451461
7 1.540342905790128 -0.04332488263524081 0.18245138954504506 0.051968451268465346 10.91288696837607 3.9721902315751447 -1.9221209947444167 3 1.24451461
7 0.2721852959633485 2.7714648005675406 2.0736004933385432 -2.034939116510446 11.900941529596826 -25.30052767715528 7.284080117298489 3 1.24451461
7 0.7435344517612282 1.0036199134007675 -0.3563521693065121 -1.690708034506571 5.8402382165543925 -6.543553146015246 23.275865196253914 3 1.24451461
7 0.3459144975976784 -0.6582308285058656 2.0429709390765183 1.5811015445380951 3.6640569129937806 -3.4540021488895447 -15.015832441231778 3 1.24451461
7 1.5262068861250937 0.22185189952734707 1.2511158061449252 1.0589166153644969 -2.9305705258465524 1.639492116929789 -30.701835414716342 3 1.24451461
8 0.49559272233547597 -0.8827666379352529 -3.0948500446885308 -0.04250593408012333 -6.706526051807813 6.737142469669423 3.525660344431011 3 1.24451461
8 1.8352426304475058 0.2976454811503315 0.22653905806695504 0.17437516705863954 3.8653267948832264 4.128904119839123 7.0248214461095015 3 1.24451461
8 0.2798186596683757 -0.49776263041157337 2.5413156423767624 1.2403820684412632 13.856626752201658 2.5295429924577824 32.075415510618335 3 1.24451461
8 0.42369842749083186 0.13830554021318645 0.8919695649372827 -1.2323429715349188 3.058492921996695 -33.786990879981275 -20.081562048996112 3 1.24451461
8 7.94932266460837 -0.0035318131490249716 0.0036477803691010533 -0.01558565208857851 -1.1250428187846064 0.3385523590191495 -1.9003275561240922 3 1.24451461
9 0.2599229575164498 -1.756647709498336 -0.5363030774101829 -0.4433953204245701 23.653401516899034 -21.068964087758108 -22.282645196795098 3 1.24451461
9 0.32729904646227825 1.7980868232093374 -0.18892722846373936 -1.9665051036775152 16.57500512433378 -6.31058720576794 24.520577126237384 3 1.24451461
9 4.447110012925415 -7.112916364276703e-06 0.03409424367868687 0.14754773315998496 -1.396880295548576 3.0456083023933136 -0.6126802044671831 3 1.24451461
9 1.3290868119124122 -0.09923159391984492 0.03732813450656163 0.07728830493964421 -4.0335703075649105 -4.516182457504351 0.3693256123874608 3 1.24451461
