t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.284504377523161 0.26921479611605326 -0.09606221913213409 1.9089178828874758 -25.670064251993626 -1.911502898068801 40.90455791191482 3 1.208
0 1.187707704442735 0.1997668639862511 -0.08964025278877619 0.13646180833135313 9.201562750767835 9.483113730527537 -4.346250903659614 3 1.208
0 10.956568004717235 1.1284949522992473 0.6795740233834581 -1.103594372664857 -36.27257467457374 29.523026599432598 1.4125604010686228 3 1.208
0 1.4682555994017992 0.26301251867432607 -0.2639263183137744 -0.5812223959225278 1.4311473026625456 -13.92915820081449 28.67365461908831 3 1.208
0 4.867681862708408 2.2563321468887714 -0.33178307323587375 2.5307094114557027 2.5246698961890046 -16.385191594601693 22.48988969122506 3 1.208
0 5.050544503478543 -0.03345927344782971 -0.06208360875011094 -0.09247590250928352 -1.4856036386942018 -10.7682787821178 -15.154525855311022 3 1.208
0 5.589619512996347 0.4280928535641966 -0.5672226635695208 -0.40390310553443587 8.574713510651295 -32.9538184591991 -6.081795554637038 3 1.208
0 0.6403852281007195 0.6815066692027024 -2.8589950723810413 -1.783301622253836 16.513265699474342 -0.8565212722405748 29.616630923330288 3 1.208
0 14.183605740599269 2.5407671153248206 -6.41688976209465 0.4367898886293744 23.35489930961373 -5.040464997332157 -1.1440239719837442 3 1.208
1 0.3207310493000413 0.21050275573681085 -2.019525783601896 -1.2494546847302457 -0.334761314877316 -2.2916916174043465 -12.792032066594434 3 1.208
1 1.134199766784618 -0.8351184142246204 -0.376804799342884 1.1221974280023657 10.871528866597794 -8.134365975336625 -19.008723005031584 3 1.208
1 0.6830764826148872 -0.9881405233940036 0.3267692452156974 0.5329752868640234 13.078957643658955 31.945075846280325 -23.820507889857684 3 1.208
1 3.2745378451548346 -0.2326984825669991 -0.31106502936391117 -0.08470964359413317 12.165933993683861 1.0142715677552085 -17.172833291223988 3 1.208
1 1.3266538500552123 2.5854059060295076 0.9411527580698316 4.251114939288902 25.352901782619984 19.593243616792183 -22.28623063180171 3 1.208
1 11.904483973178552 0.008122545973855443 0.07448713230525343 -0.0032697657167259195 3.8807206058950166 -7.589726473381421 -3.4606443963855944 3 1.208
1 2.904677777050159 -0.39506730988185007 -4.328006120625424 -1.9713390577197984 -28.72747580340519 0.19007931891919091 12.749153062744544 3 1.208
1 0.32972586565166695 -0.1395983798965149 0.09570568888199797 -0.3560145410596181 -8.038706883198875 -1.4187801816986418 -1.5563914809681443 3 1.208
1 1.9007008891266257 0.003172636525069072 0.009785281333410679 0.07933588498722254 -9.268888908221111 -1.7696465092412483 11.075132037108448 3 1.208
1 9.281164422153738 0.37842511505019116 -0.8538781502508933 2.5718625501420878 18.159845753978647 10.393170694035067 23.23822078207268 3 1.208
1 3.4290201259742084 -0.36325256607561274 -0.24277136390871173 0.5145237002368176 -0.525829901819944 0.05641661149333404 9.234869792276426 3 1.208
1 2.6733875796502464 -0.07440916263136328 0.4239098485746313 -4.767311675021671 -19.550875937120743 25.80546292356185 -20.33160675873866 3 1.208
1 1.8659747809464535 -0.04868586205687886 1.199984171289372 -1.9628369482691985 3.267575606756479 -22.204897590804197 -36.07860269794311 3 1.208
2 0.2667232811154198 -0.06676502056364922 0.04666102792665175 1.157337124826627 -9.100533366055409 -25.68347157351489 2.784183971249891 3 1.208
2 1.0633139843780073 -0.4889735769226002 -0.8534249554438256 -2.536793906981256 -1.2265699716114482 -0.2892821825416501 -37.59888617929532 3 1.208
2 0.5525571987982789 -1.6490079451694861 5.197917161625211 7.231549060723436 10.424491570682616 26.591658611413443 -0.677176333615106 3 1.208
2 0.9786456940471479 0.007018507820307463 -0.03243888728076826 0.04080709668626151 -5.764317419490991 -2.611352256139912 3.0617615977906767 3 1.208
2 0.5576750891048164 0.45460100880094967 0.03825566394800082 -0.11630591976789688 8.050818590506209 15.278795914033731 36.43412020949684 3 1.208
2 1.5517640625653035 0.3874296584948775 -0.22421933887474163 0.26697076205666487 8.220383546986438 -3.7390643982133347 -9.32336268555762 3 1.208
2 3.624048975851231 -0.485786914505952 -0.7137647283124453 0.6180373987970699 -9.859588424097685 -6.296591615762252 3.667294661151656 3 1.208
2 1.7655570112494965 -2.187819801351499 1.5991974514846923 -1.619463191301104 -3.7936298702981914 -3.64123298601069 -17.06837410970269 3 1.208
2 4.4389693490204785 -0.7483285914088378 -1.0246350665290804 0.2350733071171877 2.128307245444275 -5.004049027846468 39.15419136690092 3 1.208
2 1.1660080953843872 2.7280083155505084 8.609941238495988 1.2646970032120024 56.42774706524594 -22.580478544013687 46.72030554120946 3 1.208
2 0.5085588370541454 0.1197738087311801 0.06691846684150243 -0.2654384929463122 -12.65494991048555 -12.153428054299381 -6.834861322080404 3 1.208
2 7.577298191129718 -0.8827748827418115 -0.3227324530419573 1.1839717733770947 -12.818014720347389 -24.83758707563536 -12.38215114142892 3 1.208
2 8.157299547560523 -2.729742741056559 -1.2894611841993682 -4.929734973818794 -18.504262262571988 -10.62533733597634 1.629258915783996 3 1.208
