t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.3920501227448607 -0.6286408201241084 -1.584653155333443 -1.3277202050156893 6.42922552186981 -14.995242616589765 -6.8600796115180485 3 1.208
0 0.6449971718675134 -1.3826526871816003 -3.723433842991613 -3.825710624686458 -19.006128048080843 -48.12428003595946 36.33133532784957 3 1.208
0 1.4652582210542109 1.9630433343065152 -0.8766977645596152 -1.2070004767072604 -2.8628114951852046 10.69639671205678 8.619101401675222 3 1.208
0 1.0040376593050604 0.5164890157011075 0.6225742082709878 -1.0960915819400194 60.87959323741227 6.333909779182387 28.00931949853046 3 1.208
0 0.51222138992963 -0.5041105384692542 0.08165727188272671 -0.04583778721008138 -35.12432391532744 -9.855041443485641 -7.686103187972794 3 1.208
0 0.08028841888682263 0.013695279859533817 -0.6096476650090781 -0.6064330396185215 4.146859576788704 12.60615511454729 0.5480288019189217 3 1.208
0 1.7782722477909367 2.2282944403845892 0.6155186795197272 1.2016923718116606 46.74086122236793 31.112805665177536 -14.973609491120321 3 1.208
0 1.0040376593050604 0.5667657838473453 -0.5644460405916528 -0.4042914787236307 62.47492030765004 -10.047404331067115 -18.19783330889286 3 1.208
0 4.039751093487651 -1.094112031196544 0.1538800278371534 -0.6000037538691937 -6.095683207389301 -14.028802471759983 -21.785573635532398 3 1.208
0 1.0709717879737268 0.6049725946654203 -1.1867634621740104 0.8713516232941353 -22.818307775529366 17.917326991010345 1.5584865170924531 3 1.208
0 0.19099820327644046 -1.3410115678599464 -1.5010132463940402 -3.1608466317179045 31.34302397736178 -30.605945569526945 -0.13614537848627778 3 1.208
0 0.9156088094133584 0.3996099789523269 3.624459023776635 -2.369453316513732 1.1370913717112061 15.202779455439739 -9.888869716957139 3 1.208
0 33.17549293881459 0.028860240491572504 -0.037692790393422104 0.03198977019235943 -3.2774367805613345 4.845407647891993 -2.2333156962253615 3 1.208
0 0.28920744055350006 -0.4857616284268691 0.49200058593424245 1.657252376946445 -20.178024185820945 24.210476593743326 14.996846596907973 3 1.208
0 0.2945896402325729 0.9919518912271184 -1.4965981145534262 0.7363739706866312 -10.508176236457178 5.182913571137754 23.43207925780527 3 1.208
0 0.5217539171537525 0.3182683872217485 -5.483281787186341 -0.0939857702627644 -11.508786989685323 -1.314913440312149 9.140516274280053 3 1.208
0 0.3709518746133982 2.430821537503689 0.26008235745354996 0.38383420768179155 -67.03051570703181 5.0240200393809875 -18.237059427718712 3 1.208
0 0.7406582598009174 -0.9422124359627888 1.1283743642881567 -1.7411013263019555 3.1915554778754647 -43.5460100021261 32.38278908235731 3 1.208
0 0.6046858170984134 2.1914211444246026 -4.988954111401436 6.201671257056087 -52.798119435984255 -28.238968738705914 -36.03971330264921 3 1.208
0 1.2412009367040442 1.351021632282067 -2.260650877559732 0.7161831219253054 19.450518524293944 1.7308249051259237 -4.426026396243775 3 1.208
0 0.941286813175628 -1.898732579757765 -1.237622903542164 0.026023517622281684 -58.544640325353065 -17.687149864262274 -19.330658639059312 3 1.208
0 1.051404962714759 -1.156778305227059 -2.8900167393049663 -1.711366637678914 16.441556369269136 11.032523457028306 3.128328181982452 3 1.208
0 0.38845220423985083 0.7090490179215097 0.33657852017340667 -2.339643247528049 12.297317688628695 -7.6640568626958085 24.65543502929693 3 1.208
0 0.6102865326235412 -3.9985502307018437 1.4268869048439587 -0.4064290652276622 2.977854477167424 -12.574109012176766 -6.6096065405057 3 1.208
0 0.6046858170984134 -0.7710732584648023 0.20544105440753652 1.5935966282555765 35.79880353114329 -24.895867882527728 34.759114687303544 3 1.208
0 0.3848873045169272 1.2755528806670084 -8.351711512592566 1.534479961714898 -0.996471811610264 -45.83191553894445 3.8718090770262985 3 1.208
0 0.39934624223881066 -0.8447521010788727 -0.9655318644296316 -0.5078287645966428 -39.51824202780277 -5.520662019831467 -7.763287680022649 3 1.208
0 1.7782722477909367 2.0668862928279665 2.6505956079618835 0.8886063954649747 -9.631330820962788 -17.382820869551168 8.728107310833103 3 1.208
0 1.4122063199121537 1.0593865209222555 -0.22305064470938993 1.663223966733211 -39.3714409935731 16.887856422040713 0.952532951062318 3 1.208
0 1.2298101997560886 5.98877732858072 3.044490692843684 0.11720501611225605 29.167986852565747 25.243345686861957 46.90565180549508 3 1.208
0 2.239228179817348 -0.25822571348215345 1.0119881571923046 -0.3957797815897748 -27.00921287157076 -16.14457571898567 38.95596974099962 3 1.208
0 0.40677814375802707 -1.6347039553636082 -1.0107343697716182 -2.6433807605650266 15.752550736434562 2.9381063145950908 -9.229699882112289 3 1.208
0 1.1112046410776963 1.6179687617589635 0.5487181244553371 -1.1366309288503125 11.314724812515555 21.93356463474703 35.4617039106501 3 1.208
0 0.536386365978964 4.0947967285874896 1.712240442866221 -1.8043096527367275 -48.05947581719424 1.6090926142034327 -6.950650183458124 3 1.208
