t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.8031306673229939 0.04335462581233526 2.750321495899804 0.4393453944817735 -1.4623820040940199 1.0949640608596902 5.382813849728394 3 1.208
0 1.147706929142013 1.3540107686193807 -2.6521347959098116 -1.0898640562979682 10.850377436767642 30.865470992101454 -13.015374959922948 3 1.208
0 5.451395361806648 0.0874600229169021 -0.2927810676926569 -0.11345261650840269 -15.325076364823751 0.3235557499728029 -13.44658289375162 3 1.208
0 1.075976969369261 3.36031435088052 -2.7091172608362513 2.1999301106189764 17.498723159156732 5.658230295725317 -13.626667173104066 3 1.208
0 3.9844790178929976 -0.8533519323448646 -0.12548768947266736 -0.7071162281772172 7.507849383830906 -4.019887894809274 -6.703544759379216 3 1.208
0 8.178692057005064 0.016206716231825666 0.13092839856644323 -0.13235804064265794 4.3555194694054835 1.8230420552339952 1.518355252883764 3 1.208
0 0.5909390849756558 0.39659184288896726 0.278380496656358 0.17401880883247406 6.520699734829842 -5.806277752229468 -0.9480954363239161 3 1.208
0 0.6785826875165268 -3.7359899301601787 1.5879199077898003 5.937250119971341 -0.5478080509756956 13.304588959618302 17.427460730834948 3 1.208
0 6.145535509024951 -0.6275076818628479 0.8616271847625654 0.45245777304868307 11.937058465090741 -13.886518255413852 19.270070723297618 3 1.208
0 0.26253690614278563 -0.29340411599026667 3.846546806212247 4.168453240493883 9.950143436632835 24.017193097906926 0.2367326557867184 3 1.208
0 1.3548869998050856 -0.21673122902422903 -3.1430169121714537 0.3973175876979774 15.505418880139224 -11.809903694958043 -16.125130158941758 3 1.208
0 3.840214898488975 0.8325203019840135 -0.29139810885625966 -0.5950719225490315 -12.775709124235313 -0.9048200521790726 -6.462565395558715 3 1.208
0 0.4523000119758159 0.5725680492948596 1.0985753538109757 -2.041159064142991 -15.957455611382521 30.505064871030125 -8.686336152376095 3 1.208
0 2.249693201727205 -0.0510445527859227 -0.7151634436557175 0.40217772567078286 -15.282921774305635 18.94659297444144 -12.882451425339617 3 1.208
0 2.583350632457484 0.282462484791183 0.37443332540481067 -1.4056708367119608 -7.911957511623302 -2.961992270244912 22.184953398524943 3 1.208
1 0.09435087205489369 5.802208180619752 -0.3773444868873482 11.480086161262426 -10.730346209655755 16.763661191015753 -28.14688458366085 3 1.208
1 1.2819735113158073 -2.7426774093857795 -0.44931865398828713 -0.3532039465188444 32.27347941267136 -1.669087527712541 -15.539908526583005 3 1.208
1 0.8703839691423518 1.4492569664022326 -0.6614290919015202 -0.8704439119121469 2.317314777716543 24.015286124808522 2.826281066301907 3 1.208
1 6.20245663262722 0.3579501328652488 -0.28468643357193824 0.05840697393260026 5.331363330211132 6.160080240536764 6.428646860272454 3 1.208
1 1.499502243134293 0.48697817433469787 0.19544895233957735 1.467709380818915 -8.824219758432115 -2.6224467441146015 -6.177133227824843 3 1.208
1 1.786582994414518 -1.632995120970774 0.7813485503501136 0.7809446000469069 29.935882179576605 -3.6903124172586 -16.665594425334053 3 1.208
1 1.644323107030688 0.3865893416452285 -0.41755660943250295 -0.19958979817438638 9.784409994521374 4.916934078072998 3.1884642086364146 3 1.208
1 6.089136761394659 0.34500786284357193 -0.05208851269123115 -0.004859584856167042 -3.414748086546272 5.768596112186396 6.168879541883277 3 1.208
1 1.2819735113158073 0.9843176754104435 1.949480464375 2.2200759675372357 21.9294966881165 2.9825793977479376 -24.38866751860319 3 1.208
1 6.43546232837607 -0.6441769913890216 -0.5121533801076924 0.3445533790670199 -23.353651719504647 -1.929765211285293 5.047267569530343 3 1.208
1 1.8536989838172926 5.816788939722892 -3.009040772524789 3.1078358503357966 -8.302063034589533 -28.69686754621665 41.0825459987645 3 1.208
1 0.6540135698432372 -1.4658549645626369 -0.06750601446544383 -3.928447407372402 -26.76143508227529 -4.701157911700577 14.569383899097108 3 1.208
1 2.7810922064548977 0.5824331832622399 -0.8423900055609795 -3.062095685642365 4.4460822237600475 -17.68527126799468 -18.40403207806354 3 1.208
1 0.5909390849756558 -4.552048898425868 0.14174933098951545 -1.7554259094931197 11.105734754392767 -9.60810089580366 -18.24203252828241 3 1.208
1 2.2705302898238697 0.8637230650124478 0.4957487501175776 0.6139696994489157 -16.834738363027434 2.3675425905212837 0.8815902698722136 3 1.208
1 2.8068512136236854 -2.8266580811847235 3.5566302910788075 -1.0772777247950178 16.69016272055197 9.944254132418628 -16.448177254681084 3 1.208
1 0.4440364186689361 -2.160412533987421 -0.3669892430695472 -1.2283019349412678 37.21966400393207 -10.804526218228691 -9.672217403765112 3 1.208
2 1.1371742044746243 0.2749302047393804 -0.23352780717918015 -0.1371131775268671 -7.594480807060371 9.653396951239573 5.008129174274102 3 1.208
2 0.8703839691423518 -2.292986774014689 -2.4793241702722577 -4.933390636612142 -14.732772387942747 -32.41429761147008 22.33576178913174 3 1.208
2 0.7040747853405052 -6.428294302957572 3.2510923805912184 1.767522273174873 3.7139007351722437 -5.106658952897846 8.246404968779357 3 1.208
2 1.2470016831908148 0.9120671676841895 -1.5975852934980175 0.217744205094044 -3.6844862193576207 3.905132339917566 -4.032783399017663 3 1.208
2 3.1935627066623713 0.8317893140372489 0.7235815348107947 1.003720548914873 -3.847087474306479 -3.5161543596908946 -5.3201607918845655 3 1.208
2 2.885568603935527 2.108749226169725 -3.102322250437939 -0.8633936651418885 1.2300239848431092 -23.117561712911524 -11.545764153433486 3 1.208
2 1.8536989838172926 0.5190702653196332 0.2701982971156908 1.2345518739681518 -9.436052690120606 1.7038681870956678 -10.343976881522087 3 1.208
2 1.3424529442443767 -2.1136638450793668 3.1362963062662765 0.9091350935417822 37.98475194649202 -21.394606052331326 -7.734385527043226 3 1.208
2 3.6002072334718833 3.5293961814208514 3.0436184207346884 1.9421886507531416 -2.712209617364348 0.47489598671681005 -14.541437667471637 3 1.208
2 0.43592380252883495 2.8788150394350396 4.470905023268122 -1.9276087203531944 29.196057516662243 -24.09508138469951 2.3229510573809966 3 1.208
2 1.2702085966997796 -1.8988521590576724 0.009237297480644118 -1.5935174624524628 -10.22953619593859 40.745686693911175 -21.414426577328907 3 1.208
2 4.450610541448091 -1.4704622992142187 -1.8769174977782463 -2.7581003476214936 8.121691174349627 -7.964667797344334 13.536894865266738 3 1.208
2 9.30550426604439 -0.2754687024600164 0.02642955655815924 -0.031336383479067274 -5.3593647982456964 14.304223718532333 14.825553795965149 3 1.208
2 0.9994727171858222 -1.6674742652278738 1.5672604416811355 -3.7624152870258216 31.554624429024326 19.759987107171387 -19.570814568106705 3 1.208
2 0.8235440987144539 0.8897909779674974 -2.1370877958880894 1.0252305003487752 -0.3143608889656154 1.6037977155982477 -1.503686703286864 3 1.208
2 2.0897352277742773 -3.234519939480014 0.9305422697190684 3.506018907823425 9.448414861794296 -8.815327144789514 16.815913056339117 3 1.208
2 4.28946942169594 0.8059594521044977 -0.5840445964521592 0.6385979608514265 -6.665905986598841 -5.55090930874402 -18.663679854950804 3 1.208
3 3.840214898488975 -0.016240567326444508 0.02509578956776741 -0.0012947504989061463 -3.477346334659682 -2.12532926212241 -1.3301563097459568 3 1.208
3 1.147706929142013 -1.4339672513241832 2.5346697779625065 0.8766201403738512 -13.615741656069082 -3.1037003624814488 -5.461097230364641 3 1.208
