t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.718078639750603 0.9056168816351483 -0.8509791308786584 -1.4755769671974845 -19.145806445223148 -5.517158587386259 -11.895503444513501 3 1.208
0 3.267853022131231 2.5872278114271605 0.5435330501646296 -2.6629793514102977 11.070437920535056 21.307655661946253 -3.2675364169984755 3 1.208
0 0.9856937312449249 6.544166869453449 -3.3808315035884875 -4.560926217961239 -0.013455410789040978 5.093714516990814 16.767074099226217 3 1.208
0 3.718078639750603 -0.30049896843530244 3.4289083946615877 -3.0642718923617847 -9.354416441982133 13.478878221192016 -21.442456740832558 3 1.208
0 1.0611432762841573 9.350982262042653 -2.4225942324755345 5.870794613475074 7.13083834420393 -5.040515145423954 -22.31724412189318 3 1.208
0 1.142368077537546 3.454990993478131 -0.5313562492093448 -1.133505516216851 -9.732016520264537 -16.290531694939272 8.776589686737752 3 1.208
0 13.642159903342026 -2.0745439544697613 -0.07171761382652433 1.6228527248980291 8.27465008214542 -6.870132582088454 8.590337438247312 3 1.208
0 0.5721445406886616 1.4962950863375477 2.419290725695024 6.527159955867157 -2.739293350900676 -11.909102186150847 15.383761273412354 3 1.208
0 0.2472528999290214 -1.4401480493521301 5.169192494158561 2.467465017770306 23.368570603073632 -19.11309422837911 6.157202995963396 3 1.208
0 1.2412009367040442 2.3528725295317967 1.734363943447848 1.0006351041167885 -9.590472470202066 25.52976798513292 -15.633616658020012 3 1.208
0 2.0420120985765267 0.5924665711784225 -2.5527634246392217 2.3717461544546765 -3.270985829641626 -11.90204863317134 13.791670558817678 3 1.208
0 2.239228179817348 -3.2840205089060714 -1.5517670231810405 -3.3164837616336484 -11.235213172424581 7.852956456816098 -2.01573586024042 3 1.208
1 2.547735901376797 2.897135888077375 -0.579289000091879 -0.35200015174388655 -3.7488456433152946 -0.17961574194991725 8.967922852574842 3 1.208
1 0.43389599174068144 -2.3348754564158396 5.091593567695087 2.0924710759357685 -8.869502079041894 -18.32150617130976 -12.693794732594998 3 1.208
1 0.8824578007079797 0.17189471234091827 -0.9233555056284029 2.119013126524118 -0.6934271500372371 -11.358105236274795 -18.965529628911018 3 1.208
1 2.1983171240813983 -1.30940163858696 1.791026374297883 1.1609696625018064 -3.121709881791755 -0.9282310052989227 5.678132895861618 3 1.208
1 1.3485843972424567 2.9248464996674572 -1.717144157680931 4.092880337192632 -5.254977594724873 -4.794282380056724 -12.076515766124421 3 1.208
1 0.9156088094133584 -1.5241823709427818 4.617812461175392 -3.551536867233649 8.833680944140733 16.136190344321157 14.556336286736054 3 1.208
1 0.25185431846826384 0.0412824929271607 -0.6587014043391086 1.2455357097730293 3.168659118931268 -1.9931251255486597 6.829417702666648 3 1.208
1 0.9326484451528553 -2.0607872577357496 0.7860781187634845 3.7019362767951685 3.353243151903262 5.74512153405561 3.008161874739463 3 1.208
1 0.6216440688395615 0.7543560738757056 1.6585683936270865 -1.0234269169684291 22.830409935027834 -1.7627639799435275 19.74165662667005 3 1.208
1 6.818260174006673 0.023569113801622504 0.032569490372855586 -0.01711101278160625 0.15946416222905163 2.1610910502447287 2.7687253302580355 3 1.208
1 0.6449971718675134 0.6035007717552661 0.9309709178033316 0.6207102202676686 3.1410284672776703 -2.9301865978085395 -1.4641296296011697 3 1.208
1 0.20000889103447358 0.647210280398365 -0.6896479564056183 -0.23357796477524398 31.017837862404583 12.536928735879874 -6.476300376913548 3 1.208
1 0.26617877742822976 -0.12441245432323833 -1.607002030304432 1.8243554607024874 -9.612474082439462 1.0230563048889614 20.48291868515853 3 1.208
1 0.34141416375848666 0.7546596681178701 0.054740714713351485 -5.05290752578347 -13.619528425403738 13.310864888302332 -10.311912985484692 3 1.208
1 1.3736817823448326 -2.791277561936213 0.2262151305551014 1.686895547742907 0.3756548187010227 0.9550822856043902 20.51882412055257 3 1.208
1 1.2526971768331054 -0.5802175596314526 0.9740011511749339 0.6707001440445107 34.215557467930424 9.0218128645845 -26.69539996748866 3 1.208
1 0.1774178245824518 0.9434524861410654 -0.9678423380870594 -5.815781274218726 -1.02791823386624 19.157532603628816 -12.770440294061311 3 1.208
1 1.2878287335514387 0.466955302021164 0.2043086517769563 1.0988630420380114 8.06747996367673 -19.50705464027031 -4.51081135143034 3 1.208
1 1.4252864445602926 -1.7868391228101268 -4.762987498416225 -5.9942271235210125 -1.3949886635612014 -13.468509428917956 16.66398759929693 3 1.208
1 2.768155246494512 0.0015173586842563828 -0.16570951834651132 -0.06905617262112294 -21.08832524532532 -4.011708889004476 -20.80300183854389 3 1.208
1 1.2185239977664706 1.5656255725233628 0.22192648128474823 -1.16509218570312 5.8506738560528415 15.418892948050667 17.004792583561496 3 1.208
1 2.1781427499344668 0.21363147668777535 -0.5333231013421703 0.4642213055201828 -6.683375048508801 -6.70832015781177 -9.048907323153937 3 1.208
1 0.9240893530755634 -0.20103453075016092 -0.04687815933616266 -0.4729407794781166 0.8917963157601878 13.178943858986973 -4.231730591966573 3 1.208
1 1.8794132089150324 -0.2137297041109002 0.18693087206109688 -0.053148626827010846 4.282350911558012 7.274874689265839 -3.1435357502040833 3 1.208
1 0.36754757874226 -3.112547250812423 -5.234492442385794 -2.7817645594854645 0.0958825109448902 -16.196008597852565 16.4614021161952 3 1.208
1 0.33517647257164485 0.12526370454367375 1.4625806059405224 -4.972741329534299 14.75572154140265 10.64580490174163 13.206583559375797 3 1.208
2 0.51222138992963 3.555947008985804 3.3265491731323817 0.7394692470488158 4.393680569691208 -9.421621256608207 -33.1939700229638 3 1.208
2 0.2495430035102646 3.1989371189870424 5.460430695243513 -1.7853834256313146 -8.847346070542 -21.802177719213972 -10.879649415436056 3 1.208
2 28.191846599846052 -0.040366516645859045 -0.08565023676764072 0.0446753189570517 0.5288462031003325 0.7278785445693052 1.3519309146972058 3 1.208
2 1.5920261711147154 -0.555821833231351 -1.1113920856939787 -0.020416238091654968 -5.0636889345156915 -3.48720494531285 4.26453995743753 3 1.208
2 0.4460644885854112 0.04339738989688284 0.6050898127996154 -1.8576334648975428 -9.631273947421759 -24.33415666216753 -1.7017659891894703 3 1.208
2 0.5616913687412503 0.9814732567943367 5.132905877368291 -0.7294006257510929 -2.621704886903127 -2.178761645266679 -33.12171224761524 3 1.208
2 1.1852830521151567 -2.256312129464259 -0.32657179719478374 -1.2913561845261543 -11.842059269774516 -6.1501624808985405 4.209317356241398 3 1.208
2 1.1962613701175648 -0.11902348129559462 -1.1626756316291167 0.2865670214739966 4.95769351750825 9.134310238510603 -2.0534802750270815 3 1.208
2 1.1962613701175648 1.0629271776584757 -0.2514521359548297 0.7360008483980196 7.627285107338463 4.019303867213839 -7.846248474756608 3 1.208
2 0.9156088094133584 0.41257244002041393 0.04717094983562079 0.4209963201788032 -2.3376172064571756 -1.1675993018743074 1.1267055112679252 3 1.208
3 1.121496830689037 -1.350710700793324 -1.7292906835953405 2.2707851444377205 -8.7353716104229 17.426880091192196 -0.06268090023843392 3 1.208
3 0.4543658246185257 0.609318756275314 4.891592539537388 -4.095277542765998 -7.5749047791895405 7.174688370263567 -12.123180644633331 3 1.208
3 4.309060931594767 -2.145293405747942 -0.38126314582032994 0.22388094064211925 8.24400856467365 1.80383560014386 21.071725433266476 3 1.208
3 0.34776793943969037 0.7204307597112348 0.36804333099109204 -0.7776690051443353 -22.11024572439892 -8.434325414492747 1.1601160077725303 3 1.208
3 4.269515860274651 2.3520257368471387 -0.5753392324411849 -0.7974675883545761 5.775316827010617 -22.11871402104466 -2.1143606962143173 3 1.208
3 2.3885062330032367 0.6038425289832349 1.2549302807854767 0.1285874858921893 -23.287871035610717 -4.757331546948419 11.847489911097593 3 1.208
3 0.6630859447534778 -0.3728235891456902 0.5230879425763999 0.3307942176091375 2.8735380984295977 -4.845599927197381 5.362228446762798 3 1.208
3 0.8824578007079797 -1.4243550266639868 1.7378144756338243 1.899915791223162 -17.190090504264422 21.893863586353486 -7.348331903606018 3 1.208
3 5.071108639244514 0.041611681717124635 -0.01046566732978391 -0.036428461715337625 -0.03379428165063936 -1.459898727968471 0.8862185855621587 3 1.208
3 0.38845220423985083 -2.3910302589013233 -0.9970279067909892 0.5032554123327183 16.23011928343978 -0.28522257558902997 7.376452352074768 3 1.208
3 1.2526971768331054 -2.7641021111576767 -0.18909843931462325 -0.6457875533674071 16.74718607056253 -0.5104196349797661 -0.48453890347288836 3 1.208
3 3.4220199342615207 0.21823189110541022 -0.45536034697957406 -0.568319904646534 -25.437190894318608 12.80431009787351 -8.584883446823024 3 1.208
