t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6736594159069476 -0.47708299323303555 1.4286782645352254 4.29111492717588 7.548952561629168 -24.183429892200273 18.966356852665584 3 1.208
0 0.6374063128256615 -0.7919572072721466 -0.07220456213182681 -1.3377084045388081 -21.66878980317537 31.853860432568485 -2.551922483173745 3 1.208
0 0.6257607978998088 3.730294392970431 -2.1442439390769845 -5.7331576839003295 1.8179634104401217 19.762168245742185 -22.545886204603434 3 1.208
0 1.9629301643287895 0.6758370851081571 -7.371665941490702 2.490414758827041 20.403200458228266 -17.72856747126097 28.40488365962319 3 1.208
0 2.838343864988172 -0.4908477811257621 0.19491117036674266 -0.22037979977482228 1.1236383579714397 -2.463126236493187 4.80967038688989 3 1.208
0 0.8883017230659883 -0.445578256896803 -0.2320759120261136 -0.45015204826178706 -5.9077234305111554 5.376680701264601 -3.10602002797791 3 1.208
0 1.3575151614153915 -1.0637731714007597 0.3890762482048447 -1.4997179162645156 12.29452377200002 10.679729353725978 1.1707688615453886 3 1.208
0 34.83639359689936 -0.026466461812654832 -0.028890643117975297 -0.008879589907563379 0.1044636612110518 -0.03326042756768523 -2.584343461502294 3 1.208
0 0.9048331692820871 1.1801763507762832 3.468099183703822 0.6138506267991036 -11.17084559133166 -10.40924137674297 31.955904730612 3 1.208
0 0.15696678089573987 0.05914039705527683 0.0685048819464428 -0.5072865062347369 3.413224128958532 -2.0828095829324504 22.370311317860185 3 1.208
0 1.4480138530149942 -0.873736015234456 0.7683941555141829 -0.15674002626477984 -4.8115654392689535 -15.809296624314456 -8.754266079205278 3 1.208
0 1.7094042870808137 -0.9644027597456244 0.9010120956090968 0.02598258967212644 13.565769962876995 -11.320576620668948 17.636228900979166 3 1.208
0 5.880054147149936 1.2613844459195525 0.5438393495492257 0.7649106075211942 -5.845577195038459 -28.926843171360623 -1.8627681401492897 3 1.208
0 0.4327610762754055 -0.13197416960575512 -1.5787835189518409 -8.422694112530092 -5.481481459136802 23.380365572970547 5.673246048398418 3 1.208
0 0.6315567139221604 -0.15728128060312097 -0.3809931531911944 -0.5946514516471454 -0.8037960161860145 12.142340615495716 -3.602599458720211 3 1.208
0 0.43676939201562576 -0.33732470132594916 -10.054438885877033 -2.65648924263543 -3.2111531525562067 10.087980837323446 -8.222949603559021 3 1.208
0 0.9216722685251965 0.9793417787238804 1.9209657160057323 -0.42316124673164335 6.028946536038955 -48.75960045140753 28.706205812225903 3 1.208
0 1.4749616372078194 0.09955476882554647 0.02693278958961352 0.022081775665223284 7.638193401041744 3.611638990614755 3.132188536858661 3 1.208
0 1.3575151614153915 -0.26846904038409125 1.592168395173771 -0.6989485705914547 -8.572577558460614 -0.978709428277084 -24.419642178579213 3 1.208
0 0.6492685527658366 4.611623775697196 -2.747942184553588 -6.999450120557 -1.591919896997276 13.920669638436726 -2.6873754242448316 3 1.208
0 2.254057076580695 3.797575335880384 -1.8913486182294397 -0.7738945139069521 -16.513984979560778 -14.133895973940009 -0.24247085719376324 3 1.208
0 0.4833884177455703 0.4869910467055113 2.3232001737286216 0.559166538810138 8.508439382527973 -2.6466852825587486 -12.411137646390388 3 1.208
0 0.4408148335417743 0.33833953372710285 0.1678467387820508 1.412611118725307 -4.896087165633119 -9.462915111274016 -0.8200062145249846 3 1.208
0 1.3575151614153915 0.9027202877527278 -0.4793743757650583 0.2021773258069839 -2.6096245072481437 -8.528450431663265 -11.577190695886417 3 1.208
0 1.5163265411712203 0.17652492308379716 -0.7197280057625571 0.7999291478350268 -1.3849659009207183 -3.7840294094663016 12.291121434815317 3 1.208
0 0.3874361533370875 -5.22130625112996 -2.7052102548453836 5.10762067032423 -17.978699976686244 30.214349745046285 16.293341794411308 3 1.208
0 0.5602221866486892 -0.4321213093063412 -0.026130266543727135 1.3239350418387117 1.9776434592411172 -10.12677490511831 -11.427138518189238 3 1.208
0 0.2780071720468853 -0.285351021789774 2.810936789661288 1.389901247663304 8.736406637981819 12.491028487499767 -7.704349412626912 3 1.208
0 1.320482581191989 -1.4310260564015878 1.0487438939585292 -0.36677776968540443 -6.017923945134787 -12.640522798719944 11.856381447770277 3 1.208
0 0.05589324230949817 -3.5688484483638203 -1.8767807477295817 3.137903485667841 -10.285666363525202 -24.505834487585798 18.12586657796 3 1.208
0 0.4019908428437728 -1.7737249764836225 0.13583817077398716 -1.1337753865049416 -12.179546284075837 31.905998582565182 -0.6488322445490449 3 1.208
0 2.3387345146499086 -0.08620827430185783 0.1596907534625694 0.6807144803339101 7.1813511123511224 9.162073106536223 -18.45947703172615 3 1.208
0 2.541071942891489 -1.2283135433601224 1.7166377884388548 -0.1670844860204514 -16.49768803417577 18.81382011180917 8.699945997802075 3 1.208
0 1.857294723171976 0.29686207425592437 0.1949771754405432 -0.40749693077637056 -2.242991658198767 9.061110512230137 -10.206885499614236 3 1.208
