t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6505279808106538 1.646400468154951 1.8853655580736723 -2.8522125871431325 7.770581752861064 12.001930927407068 -20.359375393262827 3 1.208
0 1.665997670381154 -1.7501698474731897 1.4182100505834858 1.2935838358972425 51.31667938939953 4.618189870593838 34.06246121180967 3 1.208
0 0.3288286769497667 2.689529174578321 4.344064928768853 -1.3788228408515542 -27.51181059350343 12.834411360974913 -10.032829979925875 3 1.208
0 0.5213986294890419 -8.13335959202922 7.796278146852804 -2.569370372839021 -1.5396764935971103 11.505865053405117 -53.80316701125227 3 1.208
0 0.32581095367119095 1.0838057137426471 2.7473418738486126 1.9976061808055852 -9.783535241901165 27.168342785309427 6.016461228573923 3 1.208
0 33.0992028340369 -0.07912234250870187 -0.06513254712413592 -0.04281978734182711 -0.6746436841766232 -5.048998403721937 0.12381647575506761 3 1.208
0 5.523252658959902 0.4689174389952367 0.9032395828462614 -1.3933156260455195 -22.09009938514608 19.934670270703332 -15.885683968829943 3 1.208
0 3.033434697295088 -0.6172636178270619 -3.150519605625918 2.7481947642699063 19.082278382906182 -1.6245787075750102 18.24769723932058 3 1.208
0 0.502520599562451 -13.145880617611848 -4.700088688992081 4.074777967412805 -26.458471437600718 -4.250926344930323 -29.675918431653347 3 1.208
0 0.9149853267618945 -1.4260905884280561 0.8970501570129651 -3.6966604557033684 -13.202653228489112 -31.990189456906677 -3.4813096968706367 3 1.208
0 1.1415901834515507 -1.1244108294312607 -1.9699094591266844 -0.5053643211377905 -14.105339322350385 -22.277299819260936 2.3116571744973102 3 1.208
0 1.0033539611410085 0.9363320025761542 -0.21163669797141874 0.971583369739003 0.18626642920898193 13.393594111731787 1.476836952702229 3 1.208
0 0.5311019467029318 0.6970282382196902 -6.569711171626521 -8.666806835045548 17.677735828251407 0.8074913024413187 -18.07112635007371 3 1.208
0 2.546001023862869 -2.3268578694949533 -1.264179622023111 -1.8550333721276884 28.03723896564795 -41.68059532987295 -16.135382345821327 3 1.208
0 1.5763417049906991 0.3206377437953139 -1.7065749730260933 0.35739026834673643 1.6496608516725357 10.148523643032092 -11.204700814760663 3 1.208
0 5.323274900886033 1.2655752627426171 -0.8775702437106133 0.042734941873940065 7.200731949630784 13.210903227039822 -20.088010984600416 3 1.208
0 3.681448539360448 -1.4112012670005554 -0.7946953755794612 0.016460159077729377 8.097294169307482 4.411710421274833 -1.2921934132325044 3 1.208
0 1.13111359332217 -0.4663205310981741 1.4945655734420003 -0.5980164040556377 -39.58514970444976 -0.8377902295002289 3.351194294440246 3 1.208
0 0.6386427309193713 3.470470380046063 4.681932072470074 -0.6455134043859259 -29.7312314119571 27.208631741756875 5.714512136519415 3 1.208
0 2.6908073047325756 0.13283843970002424 -0.18903998086976645 -0.4735976876198674 -8.518433269034293 -6.994745241456123 74.63363469012711 3 1.208
0 2.8967741081066247 0.34296296392859155 -0.46294371240879817 -0.73770532651736 3.8768694432510933 0.8856311776217317 -8.267873064155635 3 1.208
