t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1356260171228572 4.104227890834557 -3.654164087168284 4.249907979595573 43.49060215703446 -29.821202926256106 11.715694494818905 3 1.208
0 0.9018519185854701 -3.5604422943611267 -1.1545218505490407 9.647368770743402 21.548628278371023 -31.862923701826187 22.036885792027235 3 1.208
0 2.2260126392508095 1.8718522834541742 0.8339895956260844 0.01596049924346355 -27.38759797914809 2.4242476548743874 0.29493350610523505 3 1.208
0 1.6270147487009534 0.3240524738366612 0.3913964725677527 0.8829841310393894 12.369690884822905 -4.552950286645651 21.910830947949542 3 1.208
0 1.1892012407357062 0.7612925454210686 -0.09884442948983532 0.443559039720969 31.74558149358518 -10.038630806620498 4.8799370956936725 3 1.208
0 1.2568382162367373 2.0626990779828938 0.9502011696896451 0.9633585195743314 48.34467851708543 17.016213763541277 34.487437620693655 3 1.208
0 0.9102050432974427 2.2000663141363126 -4.20661721781123 -4.479912334816287 -9.596616521591919 -3.0459677777507452 -63.56925788460257 3 1.208
0 3.0737445100291683 -2.0791998319127782 -0.4350846245432361 0.46527632700758975 31.38004226579064 -18.124859903502504 -28.170961323398632 3 1.208
0 2.2260126392508095 -1.7704502323928895 -0.22807596352038984 -1.1890880568826083 -91.9622027764511 -46.7794124037834 4.2472601671517864 3 1.208
0 3.3396718973983335 -0.30457103272843805 0.7597532632142314 0.6243318947860337 -0.9203615229676032 -18.843354103526387 -0.6557786930588272 3 1.208
0 304.98149786637805 0.05646273716554396 0.0357707500529244 -0.004951706743030697 0.9713369326632098 -0.17967701536006953 -3.0891255612522293 3 1.208
0 0.3721781297355732 1.268499204693621 1.1262178037580546 -2.4787256589349664 29.669965809948554 8.004912589296655 24.167285098428408 3 1.208
0 10.86966888313087 -1.4612743526213323 0.47729802819463935 -2.3771400587547222 7.513467684020947 17.341487383718817 16.92922646795592 3 1.208
0 1.125204161281638 3.3975310041765034 6.690044954294727 1.1200518426127732 41.479476240667594 24.39769295610918 9.65192399404762 3 1.208
0 0.3095072090435733 1.2940637906447083 0.9212179014911611 0.8378310767939794 -34.204337578906745 -16.346289942636314 43.250760122321445 3 1.208
