t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.06868796825411123 -3.0878486778116945 -2.9745499900981485 -1.493073092030328 -17.966168477488196 -50.03250412044387 -37.90658648276885 3 1.208
0 0.3996183618528257 0.2628004265618739 -0.44830014743693525 -1.107449760264937 7.446276135787755 9.09750813256497 8.095436420026438 3 1.208
0 0.6758863309487229 -1.0044265671556554 3.2509871326723143 2.10714319932854 21.058758986890663 -36.32311741761834 -5.326457684822537 3 1.208
0 1.3126893195331177 0.8290790080809365 -0.1814815490978424 -0.9552207787081946 -14.260501523698318 21.60518290234773 -10.955241353899922 3 1.208
0 0.08108728183778707 1.8448084102879567 0.15103706829201685 3.1490772699860647 -36.38458752433018 16.148598700340465 -4.263592524423954 3 1.208
0 1.5784907155390937 0.4526151553567442 0.7377976809525887 -1.1230413050159065 5.10558564845 -14.554194139220963 14.888817649183974 3 1.208
0 1.5784907155390937 1.2544681128604764 1.7416960770797387 2.7316993809198444 5.098558271285739 -3.547675762547659 -27.205180713180667 3 1.208
0 2.2407540184093704 1.548236182805079 -3.677005791908005 1.5795063782492549 -2.4308697239920516 26.61218966382138 11.887644679543897 3 1.208
0 0.8994929991455894 1.869803938249354 0.977200333951549 0.10207617806787232 -4.4998672325545925 2.9824958177731165 -12.243782677944438 3 1.208
0 0.5725344072633467 -0.6512056547145507 -0.7943126313092468 -1.2364698394795892 11.883874201102925 4.394431688705891 -30.50271411749795 3 1.208
0 2.821592446428983 -0.1470770283571452 -0.32153863054270626 0.16302061448380975 -8.70015772078774 -4.488551113484312 14.481165931495974 3 1.208
0 3.5529932640248214 -1.003471954263462 -2.302166574841703 0.6150526337459372 31.732096150509438 -5.517133430697852 -35.08404339344308 3 1.208
0 0.54674091004481 3.1969317212105777 9.47490416014536 -6.376253138983196 -11.681848384874764 -25.502849895497924 -10.787146920922604 3 1.208
0 1.153734542915286 1.6487327600006694 1.3581254968339005 2.310149629207291 30.852218567385325 -52.612379332037506 -14.161335153759532 3 1.208
0 1.0521214034430613 0.6756385753335352 -1.5943780096469384 2.401781418007373 6.520695286610879 -10.379412572295898 57.277750154605286 3 1.208
0 2.7700415027241614 0.7535972711424608 1.6988736961101931 1.7651928263769425 -23.97311078379371 -24.994494656770097 7.729836031483537 3 1.208
0 6.900533560890117 -0.03236768033937229 -0.013009234062207517 -0.05079142011377807 -4.3957511356684975 -2.615639644893977 -2.002611151730354 3 1.208
0 1.2887062764473631 0.7277511690580227 -0.5603628419406662 -0.8088178280219548 2.813256730449783 -2.8742592683737658 -14.525520566247625 3 1.208
0 0.5367518664781175 4.222749403604072 1.7146104592060103 1.1447364654711738 10.600159814725695 25.39213979166987 -11.537028310812248 3 1.208
0 2.2407540184093704 0.09616214239319319 -2.3709005070987716 -1.432447111643144 -26.991614475165964 21.23678408376733 17.211689150151987 3 1.208
0 1.2193543155330324 -2.095634990063511 -0.34546274916427844 1.8430889402676565 0.1865059354495472 0.0485665269317997 31.17783857223496 3 1.208
0 3.456068742057775 -3.1926954742483065 2.097733271146179 -3.716132570159247 4.540582993956779 30.662197568566608 7.37182874718642 3 1.208
1 1.8126004848952202 -0.3462072705299224 0.21468423667829778 0.04286756163013603 21.24019128277008 -4.411528394785198 -2.17344871617087 3 1.208
1 2.9820732571073294 0.029233988600616493 -0.08071576972521313 0.010981874610135228 8.099312845117716 -2.965556354406954 0.1431983240298303 3 1.208
1 0.6454366811526493 -3.4218417411383446 -0.9464299123293083 2.3840075330776873 11.176943404656491 -2.473761576805775 79.62716356728677 3 1.208
1 0.11725001383915845 2.7034924563927833 2.9564666154194463 -0.5390789161394506 6.825014393260644 -25.177413122659104 44.8011403460791 3 1.208
1 0.1560403898833224 0.36376977786077963 -0.6126231784748577 0.5272331140866326 31.392650256943156 8.86870493159541 2.164470686685387 3 1.208
1 1.65295888708566 0.1365780737126236 0.2548876381195315 -0.25192896640435625 -12.71825927788533 21.611748939074236 0.7377597026596181 3 1.208
1 3.6864674205582726 0.32581149608990706 0.07426588985544941 -0.08581780300582341 -10.051544399335302 -7.286254088776736 -0.5932171462627343 3 1.208
1 2.694475654851909 1.7542973403939084 -1.366372014081933 -0.3816366676181059 -2.644135155313294 5.9725754356990866 32.114886491536424 3 1.208
1 7.09405717590616 0.06590425927488439 -0.0710663548610677 -0.19027640878208987 0.5131769757231867 -7.712234600371169 -4.521333335852913 3 1.208
1 0.5831893700026692 -0.9472678547418965 3.72880435778213 0.03763470715916115 -6.180565120739277 10.196576472756488 10.205360033653212 3 1.208
1 0.8994929991455894 -0.19057869252621484 1.696807246064718 0.3989990272163102 6.749501005508859 -1.8937816375023695 -12.356639846082492 3 1.208
1 0.43419165399390564 2.8815884113347723 -5.956315961646878 12.505336610942612 -21.06821616115632 40.603488732856334 26.345586606560346 3 1.208
1 2.479923179866927 -0.413080863431839 0.49994213288332995 -1.1971749382312313 23.90321743880195 3.803306906199109 -23.126020278926912 3 1.208
1 0.3677980303421024 -0.5198316256669099 3.284509684894141 -6.437354008872372 25.957099057134478 14.479475591995303 19.166765807134844 3 1.208
1 0.6050978577131666 -0.1406540659004608 -0.2714601508976116 0.13442825777341427 5.044146416183137 17.356501184875263 -12.042957931585065 3 1.208
1 0.18937433066531426 0.048696033362972076 0.27629881304814125 -0.3256886333711147 -3.298018636657325 9.579673410258708 -13.619629559374905 3 1.208
1 1.5784907155390937 0.9877270003857683 2.4803907940087138 0.6780993121459449 -23.52817491946798 2.0848046181864506 21.371229401860028 3 1.208
1 2.179626964136786 -0.2082322188810207 -0.3160282593725568 0.2819690397958048 -8.268190869403453 -0.6285526187876994 -0.042734735412766824 3 1.208
1 0.7549561224523043 0.3669197778915177 -2.3122728454013854 -0.025636053871606185 -27.21612555900651 19.62308673910404 -26.586154339252573 3 1.208
1 0.9078242750952006 0.027638938954811888 1.8804646948772235 0.4013165164657968 20.174966607566727 -6.78097783520984 -15.983174963092477 3 1.208
1 0.9162327169138056 -4.283822649556914 -3.057341539147767 -2.2483332999156613 6.1792967050986904 4.58810665199337 36.07263085524014 3 1.208
1 1.2193543155330324 -0.180891615816105 -0.7188258270819733 1.6875447463169908 -3.1976712517873893 8.423000782513713 -30.09038653671091 3 1.208
1 3.8249557578509985 -0.19443621035326558 0.19380655786618392 -0.2819977340110376 -5.9990585803092475 -6.3374985294322785 -12.67765683206531 3 1.208
