t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.061613266686684154 5.183053384818863 1.017324125329289 -8.188709694801648 14.804658124952821 5.344240680133784 -20.18298292360637 3 1.208
0 0.3584585965717549 -0.8235354538348213 0.2242055325999883 -0.14592269192857238 18.04897451832968 7.882192343244308 -6.379663590124582 3 1.208
0 0.6062716050148391 0.8649320539775643 -3.625368191381284 -3.5830431448411297 -5.325579822497334 34.227039372145114 -5.10289185157201 3 1.208
0 1.1774853613655274 0.0843036932707034 0.23119577519747836 -0.5914587650091445 -14.94002140495067 6.76398848785562 -12.313338049773277 3 1.208
0 0.07273547970274807 -1.185207851767037 -2.061696086806059 2.841428229990153 -21.553083476447338 -17.29630309511227 -24.497754157055436 3 1.208
0 1.415909829493963 0.974344737461667 -1.1171974868575132 1.9038160435534102 -4.9023565046714825 11.421277322205077 -15.971960403449225 3 1.208
0 1.415909829493963 -1.7877677314754352 1.6300449584663605 2.3831832961115955 23.370599186859355 37.50456693926807 -8.606737322170058 3 1.208
0 2.009961546755352 -1.6192300354875722 -0.5562558189823886 -2.1226032382195497 -7.334839754500085 22.706805493468238 -34.38998345675253 3 1.208
0 0.8068473045254959 0.7003530680623963 0.41568258886466525 0.5112025361214906 -0.4791806280829735 41.47590012890792 -20.71067968371203 3 1.208
0 0.5135646899835035 2.402787782432305 -1.2201290480323217 -1.2135541738604483 -23.4657810347867 -45.83111462082397 4.923205004921278 3 1.208
0 8.72076955653216 0.008262883739774783 0.05599447675520563 0.018978614545101934 1.2870184551845785 2.1039629191178095 1.5330563439334783 3 1.208
0 3.1870431907738155 1.4137643112776404 -2.0740707426727214 -2.4436903265199508 14.693435251899443 29.739755248542252 8.49108255936056 3 1.208
0 0.49042786321016435 1.372085197900699 0.08972229443588933 3.8860256405448186 23.837807443671554 51.58560301599509 14.051272062906525 3 1.208
0 1.0349025584116667 1.502955274019968 -0.33940851157884694 3.181683420321124 23.01355684558345 -59.98084240814896 -4.808136108108998 3 1.208
0 0.9437553368486121 -2.507495137588141 9.08314856350558 -0.9373794409337044 4.503162199511291 -27.008207849766183 -12.219420721650597 3 1.208
0 2.484733646642859 0.5070971970983391 0.06105161083220987 1.1991536116924566 -25.909790970919993 -45.859973405020376 17.389610629672017 3 1.208
0 3.1001016699773114 -1.1799782111386532 0.36549764419479974 1.9613616988862117 15.702112996199507 -18.393044305043908 24.366247208925472 3 1.208
0 1.1559725161444534 -0.9846922217831847 0.6654093565946612 -0.5485808589811141 6.075326187514677 2.0892866013055706 13.813758637026089 3 1.208
0 0.4814676679843759 0.2650344819563501 -0.0727993493709801 -1.499511459922563 -48.30570006001904 -35.136561105169925 -8.01440653843903 3 1.208
0 2.009961546755352 -1.86028231778375 0.039849874697686395 -2.174633498803554 -13.137106905077555 -1.9512393309735716 0.11985974807361632 3 1.208
0 1.0937636465029503 4.3463197598980186 -1.4870031307520022 1.4644954128961287 -21.423193112758263 -15.474561891141196 -19.108682826768035 3 1.208
1 1.6259068350821146 0.036369093976350526 -0.43130486820445285 0.04740827899906182 4.136846400205205 -4.333367090425145 7.226706626441176 3 1.208
1 17.731206780496137 -0.00684616354860604 0.005310201432587394 -0.025437139992550824 1.0691859938415693 2.5569428979318576 -2.761187327884757 3 1.208
1 0.5789581985902793 -1.1344728306266512 -1.5683933229053788 2.4392999298003417 22.165920038347807 -8.822921138210496 9.0154278835883 3 1.208
1 0.10517353410372703 -7.366688970978365 1.9835583307908362 -1.720258490364637 31.37327258033627 36.288388875242596 -39.12081624876665 3 1.208
1 0.13996859129982817 -1.7637539462657554 0.30501517558469265 -0.9340099072419129 12.210494875764013 3.0924917225407937 -20.221467206407656 3 1.208
1 1.4827079519277722 -0.041852844959205264 0.01761703464121316 -0.15838405204373182 9.602883889803117 8.359544554029762 1.7006068679144177 3 1.208
1 0.8218628701526173 -1.5212221301407691 -0.07644229622110349 5.449116885826451 45.47304141619835 14.720695913598533 -14.200864378805912 3 1.208
1 2.4169509060013925 -0.4679829054930366 -1.2253797696675577 -1.471070020941321 2.624084797357703 -13.54932888517972 14.642856873210642 3 1.208
1 0.8143204783574061 -2.0898659866886966 0.5327705620347388 1.0461196433272784 -10.239710551669209 21.742307332134438 -27.909533146491054 3 1.208
1 0.5231222162501956 1.6661119381710456 -1.1006070187072148 0.9486633151809235 -14.637007082575474 -4.510383952588763 -14.601731332760643 3 1.208
1 0.8068473045254959 -0.6009598171189221 -1.7848104384584138 0.29220633350886993 -12.908469216303182 26.5705224649515 1.0604723729931838 3 1.208
1 0.3894709197350267 8.633586402828936 -10.085122110996428 2.2650871792924656 -10.485972576065873 24.967612861903767 31.317731242997567 3 1.208
1 2.224496838782023 1.0162669249044687 2.445007170978405 -1.1269144069130919 2.62989079266929 -10.51779634230957 15.046719334037526 3 1.208
1 0.3299156854730324 4.013581175311557 5.07710866774531 -6.317287072978853 35.19790927129749 2.118660450060022 -6.186413138016752 3 1.208
1 0.5427741804925338 -0.3494023486545923 -0.29690096655105175 -0.5424825301915548 5.087690311521226 -12.905760477225222 4.07903234773026 3 1.208
1 0.16986921342219086 -0.8938754567650902 0.9764756812446524 -1.494628764004001 -10.213259592531111 -27.566568109475167 -1.288000785302581 3 1.208
1 1.415909829493963 -0.4043396970708166 2.16500672092925 1.7117393232418805 -35.644278973077256 -9.283658158492342 -22.54347301015044 3 1.208
1 1.0937636465029503 -0.5750300508382115 -1.3775237828997746 -0.7539101657924245 -32.35911012994371 -37.55789853629961 5.477545674577737 3 1.208
1 0.6771973912129023 0.1400108382542234 1.6164162781110685 -0.5029083080904719 -5.332842866370608 19.083130593640757 33.23805178158599 3 1.208
2 2.183854926994703 0.01723215413769628 -0.22877131206266368 0.23643453599402492 -3.4765055531090683 -10.349618082974066 -1.3531216169241882 3 1.208
2 6.663590024699035 0.012964535570798557 0.04211345376484611 0.01949224588549972 3.731966995842691 -2.40839856521594 -3.5302416206421294 3 1.208
2 0.8929669730220261 3.8049847537314263 -2.252854694501782 2.844538421302613 10.035297688362167 -25.429655207709896 50.031354351119106 3 1.208
2 0.9265127764276055 2.9358589871924825 -0.4814854919671066 1.0482046425326326 -36.55825951376048 14.116570980654911 26.18052005817928 3 1.208
2 0.4192828204994835 2.103697206395779 -1.87699320151216 2.224017253357534 2.5965062221800275 42.00429895915696 21.985025099076072 3 1.208
2 2.674926621641413 1.4616532489172729 0.08856327716125485 -1.1019749010832913 -23.522493803820254 -3.623915613520999 15.647895269051117 3 1.208
2 0.9350943147148132 -1.155710303215551 0.7475264176786289 0.38292527160638856 -3.1950501443399593 11.579859603651723 10.671263793101382 3 1.208
2 0.8847720453579103 -1.5538925934394567 4.573134083228994 0.3226563158229329 41.83362594405351 14.66196457098433 -26.071307301449966 3 1.208
2 1.3397123864086664 -2.109997691292852 1.156263413670871 -0.1851938631822053 14.160082630181543 40.07805577155364 -13.085877222991504 3 1.208
2 0.6348735710838187 1.324155977424266 -5.661843186147399 -3.878238143641808 13.851166687031977 21.64034297854806 -19.883945894083087 3 1.208
2 2.5309749625991804 -0.4479757938880814 0.3460528440176123 -0.7088457529803622 -0.09315057230973198 6.2675504412976135 -4.947161883361835 3 1.208
2 0.8068473045254959 -4.815928123920149 -5.240122852688203 1.3351058197219106 -3.4001109395012126 -32.955783554070074 19.77019629557512 3 1.208
2 0.40410204865730504 4.748973078300535 -4.154596204761684 -1.2371964328939347 -34.102405171278455 -7.739363882455418 -5.027644700716835 3 1.208
2 0.7426006353046528 0.6126370398145417 1.1352316675991012 -1.6989883915249475 22.06555057152209 -5.010924126629866 -14.020490703129665 3 1.208
2 0.464035399215645 4.2926031343154465 1.2188183975681064 2.893573609918209 -7.7044024742397275 -1.63360805391483 5.3217643358511255 3 1.208
2 2.933269138952942 -0.17225749134122173 -0.6802116176083788 -0.31075046939789674 2.2592529000504644 -1.5179636532515381 2.5099797420834418 3 1.208
2 0.9437553368486121 0.030233216235803443 0.29230410869468915 0.5812188632907335 17.98141673075277 -7.291001151515144 -2.034020464848601 3 1.208
2 0.8218628701526173 -5.019979567952314 -5.440334122345267 5.079775224580805 -28.152331450019382 6.206168078924597 1.0009220554010234 3 1.208
2 0.47704914766845774 1.0433902615053852 1.6495039649292034 0.02818132975757716 18.85633985865078 48.979917058210006 -28.154196401047205 3 1.208
2 1.6869867548252329 -1.8811694348478276 1.390086072913545 2.811021861984212 -17.201127173945956 24.60062463369432 -20.150614739969242 3 1.208
2 0.8218628701526173 5.001919119195005 4.152849166394366 0.7604965741133721 22.0578099201978 -60.03585199261476 -1.3390357480511155 3 1.208
2 2.0663303798519514 -1.341079841135126 1.836673867110831 -3.935620291783487 6.320685505433456 -20.243647227885734 -0.7171513355791184 3 1.208
3 1.4827079519277722 -0.8403052738094694 -3.0541366638549685 -0.31255310863509167 -2.0802271307017572 8.094386736868163 38.67236148124388 3 1.208
3 2.6503783115320743 1.346098007381526 -0.27887627060527403 -1.0792052158210022 -31.64484470690559 31.76216225352402 -19.749157780492567 3 1.208
3 2.8011211520076045 -0.8855282054388679 0.29446004677920684 0.4923812663878177 17.61850858563686 -2.7661560419503237 6.03952871687539 3 1.208
3 1.9732392289462068 1.7299804094475113 -0.1853284979662414 -0.6178712217673966 -25.211713869383072 5.257506399749168 -35.039377999096416 3 1.208
3 1.0639261234049957 0.24828397252452847 2.8947396739423135 2.185154834220237 19.453590168150907 -20.77521452554573 -19.260336360541114 3 1.208
3 2.3080637968942272 -0.8269050513761196 -0.1411584584232192 0.04867123510112013 -15.949669281079373 14.324199624082125 -16.79367274160353 3 1.208
3 0.40410204865730504 -0.5632081166520978 -2.815092642407966 2.1122595515432065 -1.8828277337041672 14.603815381344273 -40.87499810116405 3 1.208
3 5.007075560363898 0.07179053471912934 0.15759308760669624 -0.08016170687756069 -5.9434073816539685 2.350538563081523 -2.5611662110077296 3 1.208
3 1.3152356275841137 0.4212146553246897 1.4056845535190583 -0.5560432893478017 18.666592049669227 11.074793842471149 17.24122311437092 3 1.208
3 5.910935458802491 -0.8776219802146914 0.2341820134380663 0.1274803173367114 14.752767264413771 -8.286733782151998 23.171390397697333 3 1.208
3 4.694140856037865 0.26972127157582837 0.09000828686979653 0.1557312638771592 -2.6238192769911515 -6.167276040410368 -3.9777635712337354 3 1.208
3 3.5598852339820337 0.4564901025237667 -0.35187523164261364 -0.1345216281097081 9.705626436284684 -17.998197829999373 -1.4461337272923493 3 1.208
4 11.064415836759194 -0.08512677261046245 -0.026312964752175094 0.01332561315013677 -1.0326012735205974 1.519814218106539 -3.170556582816422 3 1.208
4 4.360377452119039 0.02856662835380565 -0.09369285909365228 0.026869928767104465 -5.501238899681078 -5.700844936691858 1.986405604117398 3 1.208
4 2.163813275179661 -0.19248861990801525 0.027885317913214618 -0.26855101907018347 -0.7432189244394977 14.291235129163114 -8.088326632754738 3 1.208
4 1.5103013992047725 -0.588246540095178 0.5386417599456774 0.31954523598646645 -3.024780349222747 -5.880356141666384 -9.175498362501129 3 1.208
4 2.484733646642859 -0.6092526252704783 -1.9832083166110117 -1.1907181234273998 -3.348924922335051 -5.139258922234813 16.13301524554828 3 1.208
4 0.1845655800110279 5.0183182193516656 -8.081261760844395 -1.7659057767983914 31.89830237921818 38.314776125179165 20.564052762112535 3 1.208
4 0.5683805400270349 -0.8805302116615057 5.349307211293573 -1.2945505983878032 -28.112000823421877 -7.431219030572768 -9.746682543236798 3 1.208
4 0.16371884034250989 1.4024919819229182 -6.6213849627942425 -5.048651130157437 5.920737480846437 4.568884504550999 53.47215474741256 3 1.208
