t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1393800545483532 -0.018470598671444242 -1.4287660800394568 -0.8210957462532518 -14.157500844538589 -27.248705969103547 -32.31807402978637 3 1.208
0 0.7807364371616076 0.10327311044061867 2.504236546758819 -0.7210045545087596 0.9104481565619577 3.714205623225817 3.909521668992595 3 1.208
0 7.611906367088917 0.7096263958903958 0.2886316916295572 0.4679359413362778 -9.420643917803243 -7.251887129155784 16.312185332615982 3 1.208
0 1.806628316055999 0.04864459362462727 0.3316124536908638 1.4690750442042206 1.9795951064773285 -0.5111038052746376 -3.397739284952029 3 1.208
0 0.07438466773898399 -0.0033828742642396516 -2.4054391746771873 -2.850145326342399 26.004776949350255 7.955827149998187 -45.183125363239554 3 1.208
0 3.4446816624340353 -2.038034394279656 0.745016495970334 -0.6683037560632248 -7.65367078820337 23.002356031344508 3.5963318852879014 3 1.208
0 0.1126324698566808 -3.08156159024724 -0.8833615248126053 -1.70913445322931 16.04765558130403 14.01853796349446 -7.847315125755591 3 1.208
0 2.132754588084526 0.39205765587884195 -0.6676182405127721 -0.35149805903921844 -13.4739171455968 0.24921210980623262 13.727448172254427 3 1.208
0 1.7900485445601915 0.4555794830396662 -1.4854512208021735 -1.7341937038159048 16.80107348293886 6.458625504463991 18.39271963342777 3 1.208
0 0.7455631395137052 0.4814627805863658 -1.4946971047152096 0.386077964917182 -11.110446798620194 -23.868131740214015 23.732366036103606 3 1.208
0 0.9132139069073981 2.206153130023987 0.6085645000066469 1.3683826035996034 23.327992624134808 13.06870538251204 -5.435816727056276 3 1.208
0 0.45737478277954746 -2.3060905744923166 0.6600043340913602 -0.7288358887315395 -38.25917461549314 -18.16078317375612 4.5953062849468145 3 1.208
0 0.5706480168673751 1.7464852829775586 -0.4272856890939203 1.5468797333657764 -23.024839851840486 11.782338466217634 -6.372127182056032 3 1.208
0 1.4614256338735199 -2.79419406705673 0.2849830287852483 -2.0086247523434144 5.752296309895372 21.835566353323728 6.335384931783362 3 1.208
0 1.0106867230005558 -0.06749258754556665 -1.061609213588369 -0.840328579178745 -23.386397724088045 38.06349729574652 3.7766332943042804 3 1.208
0 18.10797198126296 0.11062288135951127 -0.009461594845645011 0.195547727712474 7.603544987071202 -3.985335776045227 -9.87818030721725 3 1.208
