t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.4759666948468848 -3.3021515529847068 -2.1084756945497296 -1.5449170323703028 22.364170003015474 13.769773576138286 4.997901500868425 3 1.208
0 0.8971402497884265 -0.061664979371990336 6.106281398696183 3.989719173043955 4.360045741008962 -18.657260013854266 -2.7933963676707765 3 1.208
0 1.2387979604830506 -0.9338672758922323 -1.3201232266797474 1.7237384382833278 0.33070293922596794 -14.735709038598463 -12.510770032260465 3 1.208
0 0.3877001572648756 -0.31213870650874265 -3.5428076283663628 -1.4578087551243921 -11.21870265105269 -29.16094752166367 -10.368329894391803 3 1.208
0 1.2387979604830506 0.0879004754244494 0.09305935102593729 0.10985367344763956 -2.093368240299172 9.699772465362514 -11.160907982948416 3 1.208
0 0.7059212207211389 -5.700542135550055 -2.3794210942322525 -12.545354994993781 26.393445277341772 -0.8072581375971982 14.129226679459215 3 1.208
0 0.4097509802378174 -0.7477784562696037 0.4187476463948459 0.1293839337409733 3.4501032014942488 40.17878695235526 -6.491582305687779 3 1.208
0 0.7958079795331956 0.7648074351918607 0.09879016563239516 -0.19736314221761925 -1.3318747271199336 17.695851642822962 -15.47496258479179 3 1.208
0 2.687427878081111 1.0896373982178218 2.782976768377641 0.02937596877988815 -7.739469406257378 -9.638203148475931 8.132404391133257 3 1.208
0 0.2994910614550615 0.6264587980860534 -0.5430336762695566 0.00010112282358305309 10.502200577975652 -19.420601985864884 19.02877644116025 3 1.208
0 0.9054497341241303 3.020591974621127 4.495679101415608 -8.946373237657086 10.850502123015291 -2.1904721717207334 8.052857046644242 3 1.208
0 1.3837209926043885 -0.5039024788228434 1.5485341041598233 -0.11076825197670832 -1.0179957291360109 -6.535930403394195 11.484500365856826 3 1.208
0 3.1434379071593104 1.5224236965511488 -0.46952086521850966 -1.0058989964978244 6.122576962311595 -3.809565752784443 10.439356146256342 3 1.208
0 1.1193256026981708 3.6884572337381196 -1.3805224467315733 -1.7083101266395047 3.446859571874426 13.150472959973177 -16.202246962200675 3 1.208
0 0.9928974277244609 1.6786026057052996 -1.904920909924486 -0.9763922212745728 -52.94312371335993 -38.28090917603044 -5.763474120388074 3 1.208
0 0.5403064117840609 -0.393416130010717 0.34167257203386286 -0.7715263134836133 20.570202952327612 -25.968494232253082 8.582351550083684 3 1.208
0 0.21890099162037685 -0.3046912499166815 1.4612493396095485 1.2091424413427938 7.022908566557505 -4.697090350201232 -8.63100118038684 3 1.208
0 0.6437484515187135 -2.7034303442678125 -1.3037925332307392 5.863567963852345 10.905586853385651 -5.101886224902029 25.995022864871558 3 1.208
0 1.4624214679075695 -0.13144806322823055 -0.30648702295675784 -1.5999154219922689 -12.928444300504013 -25.132580888530804 10.14164592709594 3 1.208
0 0.5453108329615334 -2.5611116607805386 -2.3813795060357257 1.5981359781409579 20.379876658614045 -7.969045813357721 -17.73460290959197 3 1.208
0 5.5163159202326 -0.5865367913285221 -0.5553934337341249 -0.04858606634530117 -0.7006024314212924 11.625043448753887 -14.425217165812937 3 1.208
0 0.7885046984222294 3.9353386065535196 4.380325682356545 1.469662500252859 -16.271159749378914 0.9969391911433406 -5.375591358309729 3 1.208
0 0.4972835410114947 -1.78653014328734 -2.398887798316175 1.3836209596242515 -14.486787873321484 -11.417196245218804 19.1411612540425 3 1.208
0 0.20522000832712184 -0.3799782258353154 0.3663509481128832 0.15503981187740828 -2.469408289168563 -2.2562120725501287 -0.959020487476945 3 1.208
0 4.503612773447534 -0.5092677955016595 -0.29950470349176544 3.8416145740356327 4.3407169391774305 13.098673686094674 5.626796440263306 3 1.208
0 1.4094722757251508 0.6913180186604119 -2.2848675153802716 -0.3919801097226878 -28.443214787610323 -15.134253154462444 -17.280733959364987 3 1.208
0 2.0952155562010986 -0.17762238533203248 -0.5864745438231174 0.04000871788401932 19.176600529972895 16.359571863684984 -5.978204321518765 3 1.208
0 2.7883856178278412 0.1736180448238593 0.6982749520011096 -0.152158877049064 -6.377495973057666 -3.3257640620852604 12.613037216636009 3 1.208
1 1.2502719437874106 0.02679451831561747 0.005340205213891769 0.0009295834539130462 1.3115809194007275 0.7417966849826474 1.0262945459718267 3 1.208
1 2.276484753109897 -6.70321401614444 1.2773265983794313 -0.9262641507868726 -4.073348728691097 -26.790224466221417 52.463118743341774 3 1.208
1 4.3807556547440125 1.8286354835257872 -0.41919750737885664 -1.01716450724264 -18.20442537703473 5.212419083240166 -14.236165553086533 3 1.208
1 1.8931484310104234 1.172721191040989 -0.16805040968565296 -1.5855667901836161 -16.075937581441977 12.708435750862154 -6.139154792057136 3 1.208
1 1.0887907575957305 -3.9868229057655036 -4.995712491091588 1.8389234642126189 -2.163512917065864 -23.410385085300526 3.895442347368121 3 1.208
1 0.8181262011169251 0.6731965516559661 -2.0967379062494804 1.3988743754158721 32.623560789923175 2.0338198289551794 -12.721078905790876 3 1.208
1 0.8807493544375762 -2.9292924263605524 0.38387231542655903 4.185818003327906 6.620874904539101 -38.96720816424528 2.3065201704235374 3 1.208
1 11.9670048395584 0.7168414414436148 -0.17837616054117142 0.9629387943406246 29.93963314402276 -3.107926469301638 -4.753058491342953 3 1.208
1 13.61574855858591 0.204682625374931 0.6016026102952833 -0.6456994924894756 -19.876783342462993 7.969066413038611 1.0493283498105272 3 1.208
2 4.503612773447534 -1.8915912897459566 -0.37611656503510105 -0.34932128754054126 5.546605755653714 -27.024378412467996 -3.912563879194645 3 1.208
2 0.417376515701619 3.2220385014045485 -0.49307869903946777 -0.6438989133571235 -40.43993144694331 -13.207347066191813 24.545020684891576 3 1.208
2 2.29756998967231 -0.3339400418993711 -2.134060671499766 3.3686787185039373 -11.72815526538084 8.873275079521235 9.42810801471228 3 1.208
2 7.758848617865969 0.08845112260928135 1.383388959904429 -0.41312960262392484 3.3860202189117348 8.2909788702136 -7.387408721463223 3 1.208
