t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 6.846527145800937 2.523566638354418 -1.7666834075306115 -0.31425055185410655 -5.150341490975013 15.442012911735928 -13.937830525591933 3 1.208
0 1.2668861890076974 0.6624373337050435 0.1526229872934848 0.11348851335428384 24.220098876978337 10.252767686726145 1.004970224144563 3 1.208
0 1.8488503756606087 -0.2511909360169227 0.2021681939450074 -0.1585169549920642 0.9080969736474088 -5.557635620778761 28.356236460311578 3 1.208
0 1.3513431039428203 0.06405482776852149 -1.0435477858045803 0.30610024139471564 -5.366239258407171 -1.4211644859616812 27.98472204123834 3 1.208
0 3.013796873958883 -0.598269443042562 3.962318339376808 0.5522146873814097 -17.86510906218202 -39.30831426303402 10.559204894067426 3 1.208
0 4.048014935507641 2.297263366246929 -0.8085997282669045 0.8078306230556745 32.510675579743015 -34.55045811755139 -44.491835399498065 3 1.208
0 3.4290201259742084 0.015070617094424857 -0.23292292640745288 -3.469858365532257 9.642789568227014 -70.52527223415966 40.36522619335316 3 1.208
0 4.4389693490204785 1.6519896795449458 2.787134182706138 3.8230800196004235 -20.515236075467463 -15.498507294387817 -51.285848539471836 3 1.208
0 0.7219271209571088 1.185893183331847 -1.1626556838796023 3.393958068166063 -36.531248845118405 24.97152566955536 -33.89451819322372 3 1.208
0 4.867681862708408 -0.1619258691462937 -0.09973618555237765 3.951526276793903 -93.0667487040591 17.61860411985669 2.7609191446480734 3 1.208
0 3.155978225047667 0.14206103485503696 -1.3828659610359781 0.03147453230718518 10.631004021727245 13.264815807109553 -5.3459157394664985 3 1.208
0 6.129461004018255 -0.3739285510367718 -1.889497665722958 2.401486677028843 -4.384418506239648 -6.458368235977555 -51.75463219935641 3 1.208
1 2.8254390945962466 3.3245195934478393 -0.8409486909833837 4.843659655871245 31.686504609998977 45.38304524672999 2.09683803231729 3 1.208
1 2.483304033812321 -0.6239807162569356 -0.6677367070023195 -0.5048965892746556 9.812864868126674 -17.533306642878145 -33.44923379162354 3 1.208
1 4.867681862708408 2.045608868469556 1.370916566194787 -2.092989098340313 11.69882286771911 22.536070767151344 -1.1997740986032321 3 1.208
1 2.624544362482538 -0.05143918825783616 -0.10942617095222111 0.09061530236174332 -3.6402167325628008 -5.832204883437254 4.110268645427019 3 1.208
1 1.9721039088191352 1.784097187445167 2.504858414210917 0.48509632085495813 -19.55935434020409 -38.92513298894024 -9.928145828283121 3 1.208
1 0.41904158252992174 0.06843041528109124 0.09249156386264365 0.05722620797064842 -2.9140556978618632 1.4466466758039287 -3.1951670981568787 3 1.208
1 5.337799127125958 -0.49078707798272686 0.8779907750436214 -1.7809888834643184 -0.21532133202530218 -5.493323611574463 10.823891741074158 3 1.208
