t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.263404056707339 -0.7326116791579509 -0.8290837302426985 -0.12483031424015562 2.614510936606086 27.173504524986743 4.972452015769623 3 1.208
0 2.8682354093139275 1.7592781432925362 2.351411760748328 0.8108938186779684 -17.41574647273665 2.317968908048947 4.162043779317874 3 1.208
0 0.8651556981138651 -2.563780747255752 4.6004573394203865 -6.371826534361391 10.895169057205887 -6.236580756771826 1.5007460744939858 3 1.208
0 3.263404056707339 4.684454977816854 -2.3170595613082665 1.3421891384524869 -3.1390703923518886 0.7987656746997969 -6.5404555339442565 3 1.208
0 0.931378706074302 -1.005606313047058 -1.0832214199598198 -7.273960475439841 -15.44409532944824 16.45243217219095 29.825868822959254 3 1.208
0 1.002670728540335 2.6289429906075776 -1.3495311623965847 -3.8735384267607507 -10.979762124536409 -14.7459861465721 -3.7737725575737358 3 1.208
0 11.973894122315455 -1.6735210025809424 0.0011944251107242282 1.333626659125561 10.127823679757332 -6.380068058728082 4.997104672795936 3 1.208
0 0.5021784088008364 4.858413322183755 2.4681278466631142 6.558221237766466 4.522681791477776 -13.743675252206785 21.513741737758995 3 1.208
0 0.21701695817685673 1.871172524300756 0.2065729116732765 3.378793704519192 3.8074861391919828 -6.202463647075836 20.912172951575585 3 1.208
0 1.0894175633414245 -1.0411297188932247 -4.152130751072145 0.5032102370379311 4.743115076288868 3.5705124672906154 -22.70508164840736 3 1.208
0 1.7922995213428436 1.0532715781320485 1.469396620415016 -3.5442300159165856 -14.846830548758732 1.2547138246087937 -23.013321843681346 3 1.208
0 1.9653985388537967 -0.5009853937727741 1.2699104944781736 -2.1972601690808866 -17.956946304862768 -7.414419509136854 -21.018207203565833 3 1.208
1 2.236179618979133 -0.6420082734209486 -1.0775713687163804 -2.081492270994553 3.8152785694788642 4.586397838040887 -4.0495333444398645 3 1.208
1 0.38083593082113404 4.603488493612061 2.2477302715480034 -2.7080616080663398 2.7209055834022124 2.6604835224714796 -5.426182256361365 3 1.208
1 0.7745442325815487 -0.20625044328457434 1.1838034552000756 0.718201832014684 -3.0786583566613173 -7.946428352865983 14.296277470922774 3 1.208
1 1.9294903943015385 -0.6703772646554161 -0.3845180098079881 0.3316621001390128 -21.008042884499112 15.673120826554294 1.3776829368534567 3 1.208
1 1.1836693677539922 -2.0827020232322204 2.614814725179564 -3.0533288272589254 -6.249117732720937 11.128730302441403 -10.76450780861354 3 1.208
1 0.8036412869408645 0.9597296124840115 4.861608775483658 -2.170911098705193 10.253183337213136 -13.389313624460518 13.629073831700435 3 1.208
1 0.2210556806952648 -1.0040071888902304 0.5269958587266685 -1.8796122830565836 -11.981231350366825 -12.43894258598881 11.857650070163022 3 1.208
1 0.818597188035208 -1.1250763412052456 -0.0595423176655138 -1.0773672132972496 12.658635988300393 5.4855780619708785 24.691146938329812 3 1.208
