t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.515294000546201 0.033440763354661396 -0.3629867794484083 1.6647899130633352 8.675166936568893 -3.5123519622359485 -8.182361341149576 3 1.208
0 0.9644966144889358 -0.6019324962436374 -2.4370307006093506 0.03025216542003867 -5.240974001036225 -8.607329768174273 -37.15391683848109 3 1.208
0 16.618808233184428 0.05887619015887433 0.0830155800533397 -0.009577669248937827 2.369771670132427 1.2546709607669315 2.0029663758750513 3 1.208
0 0.9042170242890436 1.3331222552061186 -1.3585066164207038 -0.5879690461723002 -21.191253809423856 15.295992743980113 -21.34550722868884 3 1.208
0 3.348430183420512 -0.15199333264054124 -0.385146166171772 1.0319183575569861 10.932079017990612 -11.770835644521993 -4.536566728987063 3 1.208
0 2.1709661898667307 0.13345753648345224 0.9543478077011494 -0.7380672858059616 -10.426428653459332 -4.999780885114607 17.484169174898735 3 1.208
0 0.4966065224109923 1.6651852674783194 1.1726773431362914 -1.9058037097808285 -33.68054569852235 -16.681107241152446 -7.387370756320069 3 1.208
0 0.5702594348278142 2.2400304429780307 2.966274579710666 -3.7179061339462933 -16.27533861779022 -5.460679884391096 13.04995070197794 3 1.208
0 1.8905710348257017 -0.40843891137365046 -0.6985788011017667 0.5236863756812052 10.277071693149422 -2.436779700641196 -19.472734136518316 3 1.208
0 0.22062771490140787 -2.091484563284607 -9.090586000489136 -0.8568453291041597 -15.861808757823287 -8.807072575162936 30.263672934787415 3 1.208
0 1.1386041951528216 -2.1555255536300417 -1.101227412778791 0.6182297088451322 15.41022264274172 8.393710384135373 4.679088412040507 3 1.208
0 3.227195178887228 -0.2740289668243315 1.0280430086954253 -0.4601236717502632 -13.16731910724735 9.5272675669118 11.260621848266018 3 1.208
0 0.3800986290203005 2.7180572972640213 2.514326536621322 -1.7559062763676934 -19.092847756893537 18.033751548391702 -10.05820336333703 3 1.208
1 0.07928948964266795 1.184504740103243 22.08105252009838 7.0363084202472 -7.94088725077563 -27.48615662330443 -27.773738116896162 3 1.208
1 1.0773300048409746 -3.042268589968262 0.05026511459864477 1.39389475019377 -11.966495251920973 5.157453506860689 -12.91039839958465 3 1.208
1 0.7314431674389266 -3.895984012363172 2.674854935443085 8.104365306724688 -19.898367211540823 25.17903515907581 -18.935330400725732 3 1.208
1 12.237548311517074 -0.005206624844216713 0.05049666324340588 0.07691785815588706 -3.7629606300311678 -2.1796455660275584 -0.17438546963459212 3 1.208
1 1.2601342731308256 3.2313833653035973 0.2768003791116016 1.319300308892275 6.0602385361742686 6.636428193244878 21.866367411549945 3 1.208
1 1.5013878594463774 2.930662836007153 1.0916246190348347 0.06384490567050646 15.304944186728648 -10.421019808306324 12.083465557277338 3 1.208
1 1.3818371481320801 -1.4521522452755273 0.1996028297953325 -0.29459105444037187 3.1088840552102597 -0.9150612433603981 4.638159205352889 3 1.208
1 2.3587890115275165 -0.39655347814499936 0.4773507997654505 0.33611910264800904 -11.116951096777495 2.054324534788465 -13.658873379864685 3 1.208
1 1.0773300048409746 -0.7606997223133147 0.43206024092784523 -1.4362171719907015 29.320751756021075 26.022094459484823 26.291347415098716 3 1.208
1 5.408159061155017 -0.13517555363266312 1.0396834386756528 -0.2599796729554234 8.231096359456917 -0.8189292766062316 -9.412022499271798 3 1.208
1 1.5577900148341177 5.1133588963601415 -3.2047815282867402 -0.7029004370151952 -1.4244009802192594 -11.735155817912945 21.212467300223945 3 1.208
1 0.5496123251736289 -13.095233650658624 -2.4232786978481435 2.5299151856769 3.8303558996693474 22.422876903056626 2.917919676417435 3 1.208
1 2.337141956363848 -0.41280035642526136 -3.061028157888826 -3.368764819950315 -3.282266347852814 0.23313886757419597 -4.5530599458711265 3 1.208
1 0.4966065224109923 3.3131974394834507 0.4894819208246335 -1.6295465598889873 15.339174177919947 -3.3920301115647433 3.867008019230357 3 1.208
1 0.37315416648755384 1.7921722193872496 -1.6668182867722254 0.7167219482275208 -28.136572511508632 -21.24408968216099 23.736878159276873 3 1.208
2 0.9556452457073233 0.8478598857484824 1.3388039177721305 1.3916042236454536 2.078564759835782 0.6673368165952429 -8.736894278791961 3 1.208
2 0.7314431674389266 1.1826238568710292 2.412416067930509 -2.3403333734189675 -21.426666611501062 -0.9821561069251744 -32.62612782273104 3 1.208
2 0.5916821878174037 -2.031527944243752 -5.160789948383822 -6.7999023180673355 -2.5060195054999284 14.939403115065177 20.110161236937984 3 1.208
2 1.0479407862411922 1.1564468176426066 1.2734564586914099 0.6675078975492702 -5.497066111079711 38.9949004549592 10.89407287784053 3 1.208
2 2.683769123043129 0.015415017745287894 0.021411370997238232 0.03164350268911623 -0.2960963527155101 7.285632160677346 3.492212601689039 3 1.208
2 2.4249406174204746 0.5827778881561962 -1.1739531968392296 -2.3731518762512103 12.392989828562754 -13.71921469054099 -1.8210508064283952 3 1.208
2 1.5577900148341177 -0.8266300700151368 2.959831876245126 2.582526729180246 26.618891794864663 18.673344068782143 0.33807401453366365 3 1.208
