t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 3.4290201259742084 7.424585884272103 -4.6535582661938 -3.5051856099508916 -4.044321391253496 -46.24528528670144 64.87117968124093 3 1.208
0 0.5374836148162144 0.515298547202376 -0.48058300729904724 0.26040126794338897 -7.777506384329878 3.2858147594693023 -0.3410510345412674 3 1.208
0 1.781909937486212 2.082434162584808 0.5712029066396997 -2.028347592979584 2.0214445958016736 31.69987220131954 2.82912781014096 3 1.208
0 1.4150951736205335 0.5833048156545597 0.06209161237957379 0.3973315664609406 10.685537628644646 -4.635512401004415 35.26628574668664 3 1.208
0 1.7016323359427183 -0.44924910504759136 -0.6847351981722295 5.850660837888142 4.944147151240396 -10.075912122450964 74.92402154080844 3 1.208
0 1.5517640625653035 -2.848191474806076 -4.945747256448987 -7.133226658264079 12.301595870516362 -1.1769527034268796 7.546914692269347 3 1.208
0 0.8761479346636889 0.033311976142118664 -0.02859585764675041 4.6570930717745975 19.460829763351047 12.325282076504351 -7.609936048119641 3 1.208
0 0.41138562602978507 -0.04821987149950756 -0.012105761384080012 0.18938303655259808 26.993001673103315 14.771711659081724 6.453525806626225 3 1.208
0 1.8488503756606087 -1.9711680461302612 -1.8179082592898663 0.5748598565917603 -29.38847115590987 34.06078046968945 -16.82444343548624 3 1.208
0 1.2323259382187177 2.542358048269617 1.7785877918803208 1.4813035681361844 -0.9306923693549924 23.433926896949497 65.42350404787298 3 1.208
0 16.28721055492075 -0.6339419145776201 0.22396904935042813 2.1253912942972946 0.44820954290352444 0.6251297845009555 6.091627119102087 3 1.208
0 1.0060915503509709 0.03726277697254252 -0.2878335457508457 2.5188337748634373 -56.1303353592715 -18.378294420338797 -63.51154734892749 3 1.208
0 0.9968584569357785 0.1103983784220666 0.023441465724776383 1.1333947660574635 -11.203602267074436 -9.58885725554714 54.86263949878775 3 1.208
0 2.6981490059953672 -1.3664198255366238 6.205713544930489 5.019277041432034 8.764522005793653 14.055500720497804 27.262355978639203 3 1.208
0 7.038536165374496 -0.29676763040641874 -0.15402804300428896 -0.4769806972103045 -4.439304533003253 -4.348810127685667 -0.7536748215214176 3 1.208
0 9.111596068918645 2.091173389416548 1.8122638394120085 -5.589085183798486 41.040717960681405 24.345957130705887 13.15993315566739 3 1.208
0 1.3892411592590377 0.1616311198296166 -0.07714006747562706 -1.6961710264865628 -26.27976422486408 -4.099440290472884 -29.929420000902148 3 1.208
0 0.7771867529311385 0.2255582615613953 0.7795173933802442 3.061475452140532 -42.88489635001397 -41.13547922285528 -32.33079822946846 3 1.208
0 1.3764918290463006 2.014640983038065 0.04020483592783895 -0.22168698796148179 -36.53471143165888 3.170343182073601 -5.4854520974385945 3 1.208
