t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.21815670419819697 1.1886857440394576 -0.7335502807954217 -2.227370390474012 -10.6786301642384 4.284932057083816 10.641843181252097 3 1.208
0 0.548490316114908 0.2905188330078911 1.2933369201340472 0.31577457441567897 -9.038022657305865 2.1914906595108707 -9.34872484152979 3 1.208
0 3.6643233422026142 -2.228082984249024 -0.14587469661692282 -0.603185590415971 15.034031906055366 -12.623705101900342 -1.117220962488539 3 1.208
0 44.23610741709776 -0.02931867345167777 -0.07387500500782637 0.044408544870571026 -1.9553711389792487 2.0846352449221097 1.1750244293937513 3 1.208
0 1.9575890038391077 -0.593734066319681 2.0351841955875285 -1.0091885455746967 -12.77638534718671 -2.7001007287256273 -11.3087793507618 3 1.208
0 0.9362701909772526 1.3515497190259682 4.324371667639941 1.3330244031766534 -7.370310105731861 15.279823730368062 -9.190743155601643 3 1.208
0 2.166534259177336 -3.0681997917135613 -1.7144797273580694 -1.8095761583457834 -4.03522244256416 -11.369699786581267 -1.6879460492073333 3 1.208
0 0.36223364340826847 0.6477828618751614 2.6774633483905497 -0.8586942653727908 -17.71717886270088 -27.19770457176821 -5.07961038326147 3 1.208
0 0.6126564531575944 -0.35819362158985507 -3.8046025721156136 -1.4266121712531632 14.762147026529254 -28.17650925019048 7.186292628860378 3 1.208
0 1.0751306836662191 -1.391295612899962 -0.10729456642213481 -3.9479642825564594 -7.029133734547998 0.38054884692642765 -1.8201966111915766 3 1.208
0 1.0079366302614217 -2.021876002972148 4.6897181359807005 1.8278654425332879 17.74304565347626 -16.906878665041265 -12.52785233492547 3 1.208
0 0.06000784122022744 7.2178206456155065 -3.9010148057690657 4.244153612020948 -6.940872142486018 6.205260829466875 -14.29553683221113 3 1.208
0 0.5796862355294037 -2.2498289182789657 -0.4259287932615384 -2.5048967457201536 19.034771734025316 -10.78526951818051 21.939707263471092 3 1.208
0 0.22844864365171222 0.7897736118261172 0.7893363382985854 0.9443122002923827 10.605095009173265 5.467508862901072 -4.9535408379240335 3 1.208
0 0.4646189213291805 0.6152993035379617 -1.6998302640739935 -5.599575513742379 17.506781782777384 -2.9112404288774676 8.35128359951625 3 1.208
0 1.168146447616316 -0.023917850886501356 0.17888329085959873 0.07990547133933458 -2.1463218766429017 -0.0024662319984744205 33.717078386262 3 1.208
0 0.24367816294976882 0.1494801234336514 2.647317677578845 -5.39508704530938 -21.67530456211299 -13.382553449013189 -5.932061207847682 3 1.208
0 1.0751306836662191 4.888398181067002 0.009234587915339355 5.986337552674081 11.75478972881283 -11.667114092568418 12.87584106734526 3 1.208
0 2.375776602436124 0.15915845377926216 0.22454735258693514 -0.21343768091061494 -0.7189483448612861 -18.605165284311116 -16.0252569202894 3 1.208
0 1.1574261456023427 -3.2863466098231746 0.8345466532790772 -1.128040636614858 0.8869860483435124 5.05398397921983 -3.5767502811539265 3 1.208
0 2.2479237556823053 1.8874532615935098 -0.7242571382491889 3.404625167356164 7.115381889848219 24.467252959737728 1.6224978165542288 3 1.208
0 0.36558872059545394 4.456157459127741 -0.646909784278418 -1.5815683491628305 0.5710790768034347 12.939431799211654 9.344749774329344 3 1.208
0 0.5434567162161253 -1.5523465030577501 -2.2675044157235438 0.3056136590375896 4.131269035736692 9.674158677544325 -7.277061986376624 3 1.208
0 0.9362701909772526 1.9999988862398372 1.088338451945675 0.36169066244066816 3.1923859057298687 9.150343654985042 -8.714106727373633 3 1.208
0 1.2345859113105713 0.41253344719945145 0.22701214959641103 0.2240825917666479 4.797208409460818 -7.0002711915673785 -18.496211180671875 3 1.208
0 2.397781499070451 1.0875887675904012 1.2171900564560614 -1.0477228989185565 -10.599017672447609 -0.04016231655629617 -12.316465924267275 3 1.208
0 1.0362039430241348 -0.41153986277474996 -0.32877083513884336 2.4864190472260663 -3.701204645814613 10.876744578455131 -2.6247385634259848 3 1.208
0 0.8382105997110675 -0.7629601539649422 -0.4908106370818694 2.34100805261264 29.67979250760535 -1.6990728178307546 3.265672731849525 3 1.208
0 1.2009068017854596 0.29196607107808986 0.625357900625951 -3.279656413363529 7.642801603056599 5.772288089612674 21.983575082953934 3 1.208
0 0.46035502516425997 2.187545052370618 0.15547876411532296 -4.387823910325977 23.969079440394236 17.656636055625704 17.417772800478872 3 1.208
0 0.7367108947517989 1.0208565000960912 -2.0210837190898356 1.9230349897479873 14.418827022540016 12.367510359114437 8.43784413842073 3 1.208
0 2.856838441006139 -0.16581480921051142 0.17509895498024022 -0.3673853951242036 13.599071001300752 -13.629812124598544 -25.17950807223689 3 1.208
0 0.30684334750265757 -0.5107280064123685 -0.0775030311463685 -0.8872004522758845 -3.619471070906731 -3.513357238413877 30.49671752590214 3 1.208
0 0.2575375951240664 -0.6702141647421898 0.7961811531191701 0.3760574817985388 -33.53915113547028 12.670851627844636 -9.480198858317406 3 1.208
0 1.316889529580617 3.9313020748852643 0.22895553973211444 -2.501195870883043 -15.733720584221858 5.570421687731484 -0.31769886196857056 3 1.208
0 2.2068538303893894 1.216095946728632 1.2524580388134354 1.6299573386068373 -5.81741924682679 -4.830175074141056 14.462042261756352 3 1.208
0 0.10825906192687598 -0.4046271654755552 -0.09504622289808105 1.0017058885176344 0.6810518098548649 18.841192354990984 -16.723596758894356 3 1.208
0 0.12780161197203146 -3.910941505976228 0.6732170797706609 -2.5790523794284077 -15.4997955989438 11.810884886699231 15.255147594913824 3 1.208
0 0.46035502516425997 0.4238654451219219 -1.399906156140148 -1.4763392307346095 -9.835363522459383 -7.236616734451207 16.53038389486256 3 1.208
0 2.5576295026694518 -0.05170739718961478 -3.3241486448244615 2.049572177516632 -4.203809870941031 6.694297578859433 8.033494690918964 3 1.208
0 0.349118423739618 0.09403887790296513 0.09300198795849497 0.613780263699698 25.41491553149134 -13.437044340732326 -2.429870803864527 3 1.208
