t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.28411704365902885 1.3470306539483283 6.141608772221943 -2.461605868776482 -7.9428321195145655 -29.088798900015924 3.0240754860694365 3 1.208
0 0.9506525370459297 -0.9518547229976784 1.1627561669918034 -3.3236969930362075 24.316076275062688 14.972175248748416 -1.7391155850677085 3 1.208
0 0.5221094469159753 -0.5094108245163729 -1.6612699318015949 0.3062219080125072 24.92025493555355 6.215437489190181 -13.736704151772916 3 1.208
0 1.0424658853157727 -0.9406208470731166 1.6372528933411687 -7.677175728325718 -5.119314037964504 -27.826071791411298 -4.495578842772361 3 1.208
0 10.841237748589808 -2.144242502232219 0.20609641441310017 0.795589484569244 -8.961170088252663 8.65968086164811 -12.626919118259242 3 1.208
0 3.2400696350165883 -1.1950935218726237 -2.024142548067315 3.8383572732365847 7.289440719242592 13.638249897243512 22.199038688543933 3 1.208
0 27.94149144153982 0.048592473366024 -0.002508622382359039 0.07789671736818705 -0.46240616708704785 3.7792162758043153 -1.3991168492185433 3 1.208
0 2.1201674363902505 -1.197640236218325 -1.9784443408271357 3.1827816864957414 3.351284490682919 11.997263994492647 32.80622495280644 3 1.208
0 0.4849863541999324 1.1323630707375125 -3.765731506572617 1.7535486450544233 -17.946851966610037 16.9770085277888 19.392324505788853 3 1.208
0 2.1201674363902505 0.027052177166963936 0.03763955407358477 0.12684259040285514 12.77710241800547 -5.310544457092165 0.7881595572202909 3 1.208
0 8.769741184669488 0.28671664029847355 -0.45291815233072047 -0.8608803340978655 -8.178203953788346 21.346895919088922 -8.502493154848986 3 1.208
0 1.846333288343922 2.6597205534771744 -4.050104573695389 -4.149989408578973 -16.670491312481165 -22.658194353760237 20.072968935337165 3 1.208
0 0.727621788476611 3.2600404586300655 -2.6970438159280294 -0.37478784495820566 3.0718154710098133 -2.1070383934387653 32.674811151584024 3 1.208
0 10.643166607034575 -0.259944139537004 -0.733615504916854 -0.8028988482014253 6.80970295447376 -19.88418714182297 9.795965309905036 3 1.208
0 0.7619486702452914 -0.526372921546676 2.1600245176866544 1.700034806509347 4.878815976579884 6.660543522731145 -18.131039887938787 3 1.208
