t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.9431126878551656 -0.18099667239968928 -0.2431054923128834 -2.256271229687957 -42.50116343159954 51.37423793291835 24.799882146790836 3 1.208
0 42.646863616186174 -0.0012758492952997247 -0.031817965807407055 0.02922319703871716 -1.6560517122727867 -0.18119165540964077 -3.018909829533716 3 1.208
0 0.5324947609969919 -6.7246598152150465 -5.049006110526711 -0.8374487130294447 -36.26437013181072 15.944580940589617 20.578301439608538 3 1.208
0 1.0534444406639931 0.19466948126241718 0.17398609521272348 0.3052878930023464 36.996754802972404 11.696024479772234 33.61698277439192 3 1.208
0 1.0534444406639931 2.438143527885146 -1.9003622255851136 2.2908630032663604 -3.3303990046076493 -33.3187259109742 -15.708187782600548 3 1.208
0 0.8923589083002023 1.8234904505278327 2.4903022564518875 0.0011066523166433232 49.49287678476887 26.436151517291016 -28.695603323512575 3 1.208
0 0.059891665497776164 -2.092044310987841 -0.5377147507372647 -0.42018502508695255 -15.860074703330413 17.03389619842989 23.88404311271661 3 1.208
0 2.349416334681502 0.46036656631661593 1.2705625798311457 -1.7425651399244817 28.987136293851062 -4.655336815388562 18.472172312733946 3 1.208
0 1.2903268179219558 0.06696921842878888 0.8331069725408148 -0.21590243117530913 -3.584318722870047 86.64922092342343 -2.521388492959124 3 1.208
0 2.182367833766345 0.6714116689176561 -2.349884641229163 0.3021456033296239 -25.166203017361855 -0.16151923272023644 -32.9854644380303 3 1.208
0 0.15623660986621354 2.639808710909108 2.2158492341565306 3.08857614902188 -49.41216978392219 37.68729021370161 10.441820691457288 3 1.208
0 0.7915666920532256 -1.395551795494225 -0.8237906082561195 -0.22126056096277824 -32.80411206690755 12.126347438782473 39.861871502474706 3 1.208
0 2.0649233148141617 -0.8330471154933652 1.0579780246784831 1.3448729380345554 30.370397175509872 1.0274338586335454 -16.47734940984253 3 1.208
0 0.6522339897529731 6.057816563499582 -0.7043760667691829 1.9952196704745013 59.53414005844826 -12.777831286719396 23.751540617606985 3 1.208
0 0.8600496976053623 0.8558650546783149 -1.5430316654629956 0.5897913142677225 -10.536426116103554 -25.316213711571596 4.806647629924082 3 1.208
0 0.8365878164212932 0.2954479350553028 0.7381478901720464 0.16655189938113316 59.52580575944734 -38.86561097912082 -20.102825535927266 3 1.208
0 1.6703667475114095 1.9019519219776697 2.7025909119034766 -0.7283254219873875 -22.16531669127185 -1.9715531673433682 58.82427164225092 3 1.208
0 6.016839022753879 -0.2675621375592889 0.39303684097629893 2.1043169780998907 14.66127189716866 5.682115445583264 -23.444197084019038 3 1.208
0 1.27848524342325 -0.6276990550642664 0.6013228871525654 0.028803206830938118 -38.22357948687634 15.170379791644589 -34.09966083186841 3 1.208
0 1.31434001956031 -3.396918577556911 1.7823349762539795 -0.9805412237736941 -22.448068271539256 -16.868531746379567 21.87693446673015 3 1.208
0 1.4546274396723557 1.2022713687202409 -0.8123969499658245 -0.4193394720353839 13.305512314055019 37.33095636924453 31.104274241762738 3 1.208
0 0.4347376477522006 -1.6291703343212107 -0.41082777121748376 -2.7439885269555058 -34.79628255246136 -4.625419847711632 19.51683148619311 3 1.208
