t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.7677771900559256 -2.2868602651221095 -1.969614562389434 2.0273268047899866 15.842988989525903 -15.137332520625478 -13.896403798736067 3 1.208
0 0.44343189249835874 4.184709178332336 -2.9279645938652954 -2.4492582319266987 9.129950513697255 1.0499340020574994 39.287414541258556 3 1.208
0 1.403871720483048 -4.1718673978046565 -0.9752471193231065 5.80056911584472 -12.12274116056823 -21.508978015467346 4.9230412555098955 3 1.208
0 0.6839354477574476 -0.978351125642461 -0.14025254265433593 -1.1041384832662031 -6.923240982822772 -14.757382846910875 6.67462881539214 3 1.208
0 3.2786555595522358 1.2934608354963333 2.220465007262409 -0.8120466833109096 0.7965623489881277 10.631170973707377 4.052726552949394 3 1.208
0 0.8224228979764885 1.4162206640664372 1.238444757582205 -1.7594299170052885 19.60983529729132 19.48099556701126 -3.230291883443147 3 1.208
0 14.005392418401495 0.03263318916761552 0.0927479497687788 -0.016525874468890395 -4.4049276098789205 1.7375491715438816 -0.7919355974313662 3 1.208
0 2.855194734488339 0.07426503017220859 1.1688712397616166 0.39341339087565974 -2.1945121205628157 0.2403719668686552 -7.107196236301573 3 1.208
0 0.8224228979764885 -4.942724878889905 2.5004691666250403 -1.845572677909636 16.497200327385436 9.77606077839677 8.495950243982604 3 1.208
0 0.8772496861582255 -2.979118864812183 0.1945828087603803 -1.9784352591417522 9.343337758445541 17.52226782062672 29.125298192990027 3 1.208
0 0.6839354477574476 -2.802513323374387 1.194104532969609 -0.7920229582837338 20.425792328228983 19.091999896295324 3.307391943277065 3 1.208
0 2.7518180691204788 2.795683959351461 -3.224360531332191 -0.7563525802103263 1.1214790070659248 -15.653514792896896 -14.237706802828697 3 1.208
0 4.829075131307782 0.7331136202568059 -0.1782393572763712 -0.1639696611837456 0.02020275828204799 -0.561114090176148 4.3074920252240405 3 1.208
1 0.38615962597133546 -0.3056755266026579 -0.251097134195703 -1.8501445278456732 -51.75838970862581 -15.031027129341888 18.5637278106239 3 1.208
1 5.295463784968483 -1.23304657164077 -0.40115408162271954 0.6492147583996688 -1.7406401889953373 1.068641529959922 22.18932159521187 3 1.208
1 2.185343033547299 1.9054446542909604 -1.3800525087861182 -2.390423460918195 14.899876591523006 -27.451447959598465 -4.343609457369474 3 1.208
1 1.125204161281638 -3.1277201575634797 0.21437784735547646 -0.053626955686150474 9.317323178599127 -2.5154489224293624 -18.944917462768547 3 1.208
1 0.5091983471603881 -1.7007306107560303 7.843710590857372 -0.5527665421498513 7.148426479897629 -9.149888286696267 1.2072208290957478 3 1.208
1 1.4299980120784008 2.0825968130969166 -1.193189413384493 2.3046694943692194 -9.520300379168942 6.252212507436297 -13.413630766886929 3 1.208
