t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.3266538500552123 -2.5839387168243473 -5.687302890490755 -2.0221002323108657 -18.236349247975955 5.529151818631301 10.505315143886603 3 1.208
0 0.9090619026584578 1.3775802717453063 -0.15794323420406622 1.8567900499699175 -7.273080251817271 -9.654490744363665 9.718704240670252 3 1.208
0 8.863034636990523 0.5779749808822032 -0.8786343723509616 0.5260108090121803 -7.1053435733434505 1.0777847127594298 -6.852544988373954 3 1.208
0 2.1035741336234777 0.21775930217808576 0.414921320585837 -0.31870060250683274 -1.4037028750343163 1.7633852184150427 11.949296665917025 3 1.208
0 0.08661087707044107 0.014017707284365442 0.07363870289608981 -3.633026738866406 0.19951412316494643 -0.5921059880498258 24.10190251024955 3 1.208
0 4.010865532918381 -0.22523609722877938 -1.6239924793236375 2.1216236276977622 -21.158174133640127 9.592085892576554 14.358260882154074 3 1.208
0 0.13114526551530933 -0.43233395107142586 0.46778187626625845 0.01706783488872728 1.3484468082772172 0.46678681305327996 -2.79703437168844 3 1.208
0 2.483304033812321 -0.7107657358652425 2.4124994583033605 0.18475300378054282 -0.44615344797600676 -25.725452619620896 37.853598701001985 3 1.208
0 2.0842692339105713 -0.10908385508022996 -0.45524619739094885 0.590562928333566 -19.980266242628158 0.7531014702177842 12.946590247986128 3 1.208
0 0.8681073585118904 -0.5402297804128459 0.3398696107092779 -0.20837080426828583 20.562878731028558 8.591307652850043 -12.47593888679701 3 1.208
0 1.0633139843780073 3.6003195308617797 0.8626111291924904 2.479466667549389 9.610452281612561 3.8189830302648695 -11.79960488988495 3 1.208
0 0.5325510255076149 -0.06015691205876323 -0.18914220723052155 0.7159995610162905 11.881513349705578 -9.239566482613009 6.736479179374228 3 1.208
0 0.6644423742379418 0.136098584427854 0.1463974828775971 0.15945984549044925 0.04102267343514373 -1.214603878397121 5.620102717819925 3 1.208
0 1.7016323359427183 -0.8673614919074716 -1.985383591924536 -1.1367835877038661 -10.534392852828239 6.242785347042064 43.04203408684397 3 1.208
0 1.1768078850562806 -0.9504899469917589 0.934021638301766 0.23976747037846616 -17.570044562988375 -24.200259298610213 42.820717928762384 3 1.208
0 21.084282325055042 2.3151098943490878 1.5090026994397923 -0.45322973222238927 -4.372958129362047 -6.412203056764962 24.34262494386463 3 1.208
1 2.4155602925524504 -0.3921723849718822 0.35008757047655625 -5.884970814575788e-05 -4.012965891400812 4.152027044467002 18.7510313363417 3 1.208
1 1.5806426558115714 -4.651661488319 4.554075924534202 -3.2302683652705735 -3.317477067195092 4.475722323361104 -10.729881434237832 3 1.208
1 3.3354775516353468 0.7207223658302342 -0.4845086230161044 4.76409334770165 -43.357853600143336 -58.10646268968077 -20.673355433535065 3 1.208
1 1.2786203308491402 -0.0363632591880578 -0.1488808340230313 0.13205112889267073 -8.251491797943515 -4.408151572359455 -8.470270528358332 3 1.208
1 1.015410162440776 1.471949789151652 -0.2262272810915389 0.3092345962313042 -2.314907805568813 14.742846191984048 6.679235585844991 3 1.208
1 1.3892411592590377 -2.094875118132438 0.38773899825682756 2.8335297278589473 10.84041023907105 36.18298683715916 9.506811736360932 3 1.208
1 5.8533199837537175 -5.019539544239331 0.8056746416026055 3.592455446584706 2.1035050671434523 0.30909335484096967 29.32302385038922 3 1.208
1 11.058049830139497 -0.5427598640582363 -3.3410256376008247 2.2398251848886535 1.500855748390777 0.5964874616049193 -30.066654864328868 3 1.208
1 0.3237017215341344 0.02515524962084737 -0.0008589359974030917 0.06660266995748161 8.469633923141064 -1.900776777163675 8.415488628200587 3 1.208
1 2.5063048700523956 0.8904769498889136 2.4500220604629925 -1.703178180626212 -6.895357790368364 3.751026953522206 -32.23811777596136 3 1.208
1 2.2438088154794062 -0.47510800908237066 -1.232510259499243 0.6545658713490144 -6.125167490572309 13.489520296845223 -14.571326822682861 3 1.208
1 0.2322741422432938 0.13605065916417478 0.728614432273289 -0.016887487204029737 -12.790346048975934 8.28996259537447 -5.720311889638351 3 1.208
1 1.56613679767962 0.723359097666452 -0.9276286163817332 0.4959479064305921 -3.051575301095493 -0.8614513936057339 4.420338185953501 3 1.208
1 1.2210166488189917 -0.18083312374486885 -3.5312496271483216 -3.143236620447387 -2.250587458237604 57.294787139492726 2.1694752206566603 3 1.208
1 1.3892411592590377 1.0306502349898021 1.4607469724879572 -1.0692445863705529 -22.413668875426342 8.03218293035029 -4.757087860880214 3 1.208
1 0.7421733736552454 -0.022845669539612444 -0.013363546450736032 0.13849364970837413 -1.4783744559603023 7.714287851405282 0.9339549847958228 3 1.208
1 2.4155602925524504 -0.6849302040588252 0.05504521522017289 1.2567115539571128 4.494067893204875 -12.770736515274299 -2.4595208128220225 3 1.208
2 3.1270152129261417 -0.2699269298097935 0.9778409688055542 1.2625651081385365 -34.746669750102704 -11.50309940252662 -21.541786031174144 3 1.208
2 1.2904631565533866 4.700612187452541 4.906771970738824 2.7707423428288087 -45.41470812727134 -11.965140813137303 12.960636212646012 3 1.208
2 1.781909937486212 -1.0172356295134621 -2.8645965344460307 0.5843274928395378 38.20177716865402 -13.245557035032727 8.219917273805107 3 1.208
2 0.37171070544675316 0.02200574980964312 0.04562818564489391 0.6103012171461487 0.35019468628942974 2.8106640230953084 6.554169011474478 3 1.208
2 2.6733875796502464 0.053740117053358426 0.39798786837202627 0.4954861213472907 13.935834190676175 6.176380137142595 1.7205969346396428 3 1.208
2 0.300685840301119 4.895558113408342 0.021100906129247927 -2.6615019819647476 -13.022436672923728 -1.9893520773998 -27.441796978547824 3 1.208
2 21.675585374240917 -6.38552204297691 2.8935768678555585 -0.6334429401826198 -34.84318485099167 9.780037816532944 -36.697069770579915 3 1.208
2 0.9007192687654382 -2.371894161783075 -9.216989955213803 2.1580879177612893 11.746230034107592 3.561184578803158 -22.56812230517912 3 1.208
2 0.6523029061610472 0.014420792127832337 -0.04568697756353661 -0.6988597790941432 0.9332543483481187 -8.60955980729789 -0.41643276270009505 3 1.208
2 2.851608851112667 -0.08315265991366788 0.09991641866750653 0.11094662874527303 -4.297820027653792 1.3334422029461959 9.187141824381508 3 1.208
2 0.8924531968095868 1.7066667227852854 1.2389717761062966 3.0396180344492865 -11.694012886454864 -28.392106397793174 -8.191871392290027 3 1.208
2 1.9540055363516977 0.30549627612895114 -0.15032474619553132 0.2936233232435611 -1.607315345960164 0.7199804626283465 -6.163299888215276 3 1.208
2 0.33897293921810245 1.078303258228369 1.9433745516277137 -2.0544743842111703 24.984877146504687 -17.60685639098107 -1.454139608647269 3 1.208
2 1.0633139843780073 0.04677459628090054 -0.9318867055187567 -1.7436459116518344 -11.003598775187978 -7.3761321818899654 -12.85632482593563 3 1.208
2 2.1035741336234777 -0.34624331790229984 0.15830555400144344 0.1966396866868512 0.802537071950718 4.4862252366386866 8.799875986301792 3 1.208
3 1.7655570112494965 -0.07619014697549492 0.21735318763762126 0.061151805595726194 0.7185612778728154 2.5418512891903755 6.6549426529146745 3 1.208
3 1.338941571388126 -0.5404085824293379 -0.6858964660649021 1.8350317277574233 0.5101337862717469 -0.0004879177263432849 -26.265046416902454 3 1.208
3 1.2786203308491402 -0.0631834444685853 0.13556941375749249 0.20082068219816157 -0.6503630160923463 1.1217365177134602 -25.446986759381304 3 1.208
3 1.8659747809464535 4.307747847334642 -5.128968366414146 4.918478422246739 11.743093061963487 7.957048417828879 5.943866234564168 3 1.208
3 6.0174747745545005 4.040326956062642 -3.749534446720941 0.033141529335218745 47.66451191054335 1.9368960560921487 -82.14281975923134 3 1.208
3 0.49926738604649096 0.25724536147167926 -0.11480536834453997 -0.3783456639114285 -11.513230248197283 11.369043562517618 -39.31018287575843 3 1.208
3 0.8924531968095868 0.09743285067699202 0.8057200592765627 -1.085930253602103 4.8894666275071605 1.3488515523972202 10.343312602260909 3 1.208
3 3.0698841465988074 0.2436219137783197 -0.05723229497459343 1.187619685563914 -15.284623577564759 17.550456459804458 -6.669772120894342 3 1.208
3 2.1625683066393644 1.9231400932141225 3.387063546949053 -0.3472187650477419 0.1556049198335672 1.4541767476997347 -31.84643711775892 3 1.208
3 1.8150715846254537 2.3951912288615196 -3.342421809694941 0.5146263044777625 -1.8236755688884798 -29.64657922221235 40.10938353852532 3 1.208
3 2.6733875796502464 0.5011900907218243 0.06025357126467686 -2.436455876906476 0.05058486092299528 18.260359800764657 -4.167685343024779 3 1.208
3 5.799602953548904 -1.536256172495586 0.5695068416779009 0.3843583480962461 -10.942574253654202 15.730016191115974 1.2110571128124592 3 1.208
