t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.4282465141999796 0.05513791525856332 0.6796824338781001 0.4282159525922618 -16.179420050521237 -26.97436067620464 -39.010328869271994 3 1.208
0 0.9054497341241303 -0.6653008217047786 0.8697496956378695 -0.630685224506637 -13.07202361136243 -11.839951759007809 46.653767367453135 3 1.208
0 27.250665489842167 0.05112142947232559 -0.02032439977521141 -0.06543233197968744 -2.9840372371482817 6.675246479000196 -0.08172419554378725 3 1.208
0 0.6741184560100926 6.524108659148871 4.917642031321647 2.266911307776526 16.535707361768402 -31.196617762176757 32.78882782174124 3 1.208
0 1.2972405082437846 0.503145460381066 -0.2341033551573971 -0.010413344814411711 22.277304832670676 -31.037296747824772 -22.176251680442505 3 1.208
0 0.8031789050286534 -2.208055006382931 2.0777352070921977 -1.986798232069752 0.08726155130360538 -48.44511297854919 -24.854607820671582 3 1.208
0 0.7669945419754931 1.198495254404747 1.0881610220249787 -2.005373023442155 -0.48676375160680263 -5.3222071697332 50.95350392565723 3 1.208
0 0.667931942789628 -1.4889839832778247 -1.3454928957658874 1.5330816737396633 76.43642084741332 -17.914849649469424 32.07320827733436 3 1.208
0 0.32241548880387366 -4.321961323451879 -2.616028064482639 0.2770090309782484 -60.78679836742496 -24.108773290723914 22.505333154941198 3 1.208
0 1.758541548976852 2.037922215697911 -1.028316133994709 -1.6005954938187732 21.139163691909545 -7.037299099057656 -6.872445295698968 3 1.208
0 0.948165972784122 -3.1765905914665846 -3.165959254802335 4.397254232316588 11.282993737976966 4.199404871272004 35.09913813252483 3 1.208
0 0.7812684409103654 -4.230187972223797 -1.0835611475592806 0.5959559028849731 17.113095936572382 34.21847288070076 -9.748260530950756 3 1.208
1 0.6147466593416268 1.7020799063032024 -2.6461574310824023 -1.3714557770701767 -45.21929768891651 -27.549710475270736 -22.992424413232563 3 1.208
1 2.1739258459028337 1.1858408411919372 1.1249659157086966 -0.24696943066987154 -1.4323105342669975 -36.33820923067583 -7.313812033463461 3 1.208
1 0.939464473405881 -1.6276408884139257 -0.5231177782185401 3.200641222821862 2.954514747284815 -17.32094140752989 -8.642495578562997 3 1.208
1 0.8726665501817845 -0.42735443352492436 0.5301346682994086 -0.6822357443723774 26.308364578317473 6.964955776471819 0.5228122377401806 3 1.208
1 3.7452512889811187 1.6118056754026295 -1.8908407801834737 -0.37001236527160375 -51.76102674023724 5.636777424476461 10.633959214132563 3 1.208
1 6.819322386858615 0.3594749924782771 -2.0429584955217712 -0.12187897341395733 6.352539423434543 -9.1834273010709 -25.948118304549602 3 1.208
1 4.759760123777679 0.05278024324276598 -0.07321794741767816 0.08663109728115964 -2.0292511892801106 -0.12961576459977925 -3.658471813895198 3 1.208
1 1.6486353426414861 1.8318581134255847 4.436951408920537 -6.130859569221279 24.580582843917597 -18.54345469835842 6.383131162782028 3 1.208
1 0.47927863451908564 -0.5083146786317371 -3.1408866113830323 -0.8497429140582786 -45.80112620666305 -14.224589408324295 3.586291824022994 3 1.208
1 5.671019522357576 -0.20370531529143596 2.2710433060933197 1.7282332778607703 22.43128904954845 24.58549135140103 44.697997873075785 3 1.208
1 1.3336212707580697 -1.3949174302091774 -1.3825904794039778 0.07840826115711938 -4.53330269245572 0.2958705858808099 -22.54495777457186 3 1.208
1 2.276484753109897 -3.305116969999676 1.9353452027517517 1.7510575802939818 -5.092919523262663 21.921584624770517 14.51515071828774 3 1.208
1 2.3403281581253754 -0.5468422342921591 -0.07159253235075705 -0.4719198385500645 38.11824522729057 -2.3366798048220967 -10.753480257493027 3 1.208
1 0.13678659053878844 5.508399194521035 7.49211238426529 -1.725440545793516 -8.304339812250783 -42.876058752831455 21.071838434007056 3 1.208
1 0.260809739285208 1.092555947899622 0.36656611560811486 0.09665603789976493 10.411566652919385 -14.87928571071176 -7.665965279042583 3 1.208
1 3.6430820294706723 -0.6744187206068785 -0.4479125564454377 -0.3536982559781637 -14.700576445470583 3.0570450972814287 -14.324806300834247 3 1.208
2 2.075987364742172 -4.512268609866281 -0.9308975736572991 -0.9547380761702606 19.993845626877153 6.771674106871252 -8.413354281785768 3 1.208
2 3.9582660933730374 -4.9980125437302245 -1.1411896909186126 1.928676098702024 33.59520307021971 16.869469763908505 27.95827472241286 3 1.208
2 0.2940193120290578 -2.2671001546512572 0.4622935525490355 -0.2491973178518068 2.408476297938816 7.767703803376335 -2.439231904835943 3 1.208
2 3.0860067955908614 0.2703097971221368 -1.8581363638814448 -5.6203845150056795 -5.016204638771824 -32.260806344524546 -0.3423572474245225 3 1.208
2 2.974273228707596 -1.071062622499803 -3.467387184012984 -0.9896210719051792 2.985870707694082 -23.363498842256003 -15.745351169509256 3 1.208
2 1.1613749480259972 0.6202331286146845 -0.11124981577544879 -0.22837965092007773 34.84565059218174 16.507668563768735 -45.20297827064562 3 1.208
2 2.1539753151524996 1.2015333118747815 0.5167109346478165 0.24123521711044751 -12.37395938110011 -17.969921721218963 -16.164080797821196 3 1.208
2 3.2615264291729975 -0.4405687522370997 3.5219157805106094 0.27791649949456015 6.340342088820634 13.574240363524453 -42.012281356215404 3 1.208
2 1.8585603074437569 1.1037391960910576 0.26447403936934344 2.1578463026047325 -31.819672992192064 25.91172643970136 13.150243275687561 3 1.208
2 1.30925579758728 0.012623151664299274 -0.025179201327824984 2.7393996339717988 -30.74640918654296 28.843519437153116 55.466248177217345 3 1.208
2 0.5657963498396713 0.8511678221101514 0.056256498047098785 0.44972046982597585 13.45554001235654 26.934171242529032 -35.162049122998454 3 1.208
2 1.5034346861825338 -4.774385625193961 -1.8964037948047119 2.250610473455954 4.907465803023227 22.485118169735504 -7.318802447577683 3 1.208
2 4.183396321641532 4.086077843733463 1.8541718951781045 -3.891915275873209 3.0664187436965675 -1.0947637869830975 -28.639508199867855 3 1.208
2 1.6793167268931992 1.8109774201215596 -1.04583980311624 0.6583622387172785 -20.67730571886898 -9.503837293972818 18.857695325285366 3 1.208
2 2.3620047244983007 3.3686921135542427 5.3792890931948785 5.545533213051075 -16.535134112563206 -15.629461618010822 65.21294030228357 3 1.208
2 0.34709465756873187 -0.7187037411778225 1.52788583547126 0.23400793655258795 22.2302399652539 54.5386980816878 14.200172610658463 3 1.208
2 2.614115703515111 2.1059975225513075 -3.866154737413095 4.497337676333332 -12.43281837466398 23.626445838321025 -1.3490828991185821 3 1.208
2 1.0301972864187043 -1.7000241620685468 1.507056035784878 -0.1973376215446422 -7.9414806215973295 -52.12284326146949 3.8030728137495755 3 1.208
2 1.0590888933195794 3.1439024894619827 1.4808732250792227 -6.8400115048828125 -23.38712175587553 -40.89533655523323 40.006192530158245 3 1.208
3 0.10566506209924628 4.210190943584388 2.9481737295767325 1.7336725400792057 -34.922498358159764 5.850284449055957 33.81863176486507 3 1.208
3 2.6627648415649365 -1.263111563738319 -1.6702736349826528 1.7602556834023968 17.543695880130695 -10.334676786455066 -59.62438754303656 3 1.208
