t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.58047651585435 -4.990921788393954 -2.923583246388861 5.947839911061899 19.22454557930972 -47.868091337726554 37.32898953729995 3 1.208
0 33.78822580569029 0.017617204613428066 0.01305888442856319 -0.013686888380264186 0.20349226479275787 0.9806852103838054 -1.1896494648636293 3 1.208
0 0.7242370700835645 1.0385800137699135 1.5678263143122475 -2.144369704157132 -10.368669567855783 12.702023495331586 44.2913934748291 3 1.208
0 1.0569268105607155 0.8697189285355296 -0.2674245964103921 0.023853765213488913 2.615224385751763 6.717283979748963 2.634487386809103 3 1.208
0 1.0000481034457172 -0.10464773465281255 -1.365612379991034 -2.9681998759642365 -2.954493120321532 6.527602762542844 25.125539790728126 3 1.208
0 4.060967362827049 0.4881566239598031 0.4268295555938386 0.4970135082538154 -4.8804460283221225 -0.38566392745928435 -4.932056136595564 3 1.208
0 0.6543900787918063 3.2451375056722966 1.569673006221411 -4.130250466187603 21.891091815028076 9.701812181126014 -28.83289206487962 3 1.208
0 1.6152103869509455 -0.5706318641775265 -0.7491854399969613 -2.0014548196287323 25.0694333918946 -52.71182652522524 -3.571865158065685 3 1.208
0 6.619751876332539 -0.1373119693979888 -0.1962963302745978 -0.10199680988343543 -6.807319707226679 -23.48982456872262 -6.439125694551901 3 1.208
0 0.8164560329514654 -2.148522812484945 1.5082054610073372 -2.4619962542812446 -5.604929092758144 -17.1909225939241 -14.640570067457272 3 1.208
0 1.0667162685394498 1.1308563429000538 0.5374804542008877 -3.9333816128516212 12.515861075947594 0.5383968488880848 32.9915293859702 3 1.208
0 2.2718374109778594 0.12901855245725746 0.15991163932541355 -0.07013790776008733 18.380499604670295 7.840441122894751 -12.344121086718442 3 1.208
0 1.343225780726459 0.06099066703969129 1.1512003237770896 0.9648385118153885 8.445872751331278 -3.4732017394623336 21.7530591942241 3 1.208
0 0.6665683895065102 -1.1560567888194193 0.5004496815475671 0.5252270554314057 55.75989123139085 3.3031498265104964 46.35074299906933 3 1.208
0 0.6727422732360477 2.0211129463452173 3.212932224417058 0.1749308439061415 -29.028420611522513 10.46079321095923 -17.956399241050597 3 1.208
0 0.8870923591120072 2.047459249748897 -2.329559669337723 -6.5578774693446436 -12.690445632380527 7.951805367839547 -17.728964985675265 3 1.208
