t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.5657365729296588 -2.0691160350227693 -3.8377400552716567 1.2232196921743281 -3.8541840992172696 22.411977220701843 -14.681318016602543 3 1.208
0 1.982251703936904 0.6808642685221455 -0.3667512498621103 1.7187845479003077 0.5047337476922976 8.195097979696216 -12.265508131311892 3 1.208
0 1.227299597061317 -1.573411828220583 1.9804411743669552 -0.2344227011668784 10.673376958950643 -1.2586578330747866 30.390300066324073 3 1.208
0 1.2160364353499045 -0.017652875036544967 0.15631158323549904 -0.9247205597736293 5.762094176288616 5.929835092567993 2.317265227821475 3 1.208
0 1.370877472228377 2.7591093740902015 -3.3516185146621935 0.39013570805045567 6.732657208487556 4.933279500455421 -39.11029041537651 3 1.208
0 1.140035984036907 -0.25584482703425593 -2.6921350135612565 -0.12903366720920928 25.447152807803427 -11.632115358103212 8.898643317881199 3 1.208
0 2.496082295869176 -0.6029767974242944 1.1574719995731342 0.2694193535571625 3.9481586100215895 -6.707982585031696 24.5319632882161 3 1.208
0 0.6556594413906853 -2.81717402865784 2.559323127661748 4.461804256316499 -37.57137915312944 17.864085376574863 10.41653776772183 3 1.208
0 1.7422189923797764 2.398378545227579 -0.3914982956591517 -1.9589270156472545 -13.438496532190792 18.28701510539489 -22.175818332451698 3 1.208
0 0.4022222648762117 -1.8526824187764783 -0.2424762682854726 -3.5177610966499815 -12.993367135460318 -11.388198622900173 23.506425708457023 3 1.208
0 1.7583557574284416 -0.16986620982668812 0.780247938935795 0.07955947936465636 2.959387620175455 -15.424897161026 -1.165893188532446 3 1.208
0 14.308805084344119 -0.07178483925231681 -0.017743949225458133 -0.13397485705500148 -0.017734370567290596 -1.4910766861092228 -1.1010321263145724 3 1.208
0 0.5979133899497949 -0.8972505109566414 -0.2400430176216647 2.8888082275652516 12.05955036562344 -7.193989501937139 -8.512708980934185 3 1.208
0 1.0886757258406585 -0.545764051318192 0.5073346888016234 -0.9974118779525578 -19.6844086447439 -5.841527256828644 -5.085947189914076 3 1.208
0 0.515910319878085 0.3813892799177391 0.9705810086976223 -2.270601628520295 -10.534243295141303 20.357785053789517 6.170608960914719 3 1.208
0 0.7811858991737483 0.5905225060356193 2.7216094424660184 0.5919597335144486 1.2232702045466786 -2.207456804048766 28.595632787489745 3 1.208
1 2.762504180970106 0.0314369064053277 0.2657583756218639 -0.3735172261420117 -9.018661178845429 -10.724733838627373 18.06873206182502 3 1.208
1 18.41123872138305 0.058527432892665716 -0.11842474377854142 -0.01700910567152036 5.553525243783819 3.98393887176617 -5.115300133881662 3 1.208
1 0.9393652181114643 -1.6517502460452036 -0.6859696771268953 -1.0792499239178162 -61.112046055693355 -3.4907652922581462 0.47135121118349577 3 1.208
1 0.7123843258708458 -0.052534854244030184 -2.9788147781266057 -1.4274200335461333 -8.52589420233666 -19.927804048204784 24.44993415698697 3 1.208
1 0.33759035561517786 0.031917876048024756 1.7672173709589283 -4.773716398275351 0.5245402319772281 13.370315483875238 19.938694235163187 3 1.208
1 3.2015995337807066 -0.8954341249816885 0.4423865245658438 0.3767188857105908 -1.7172829778345022 -8.498777034835117 16.67592153704803 3 1.208
1 0.21290694625861717 -0.9538520440633106 5.170992620006742 0.7733261208206932 -24.602061483092335 -26.04411641837128 -67.31785427532553 3 1.208
1 0.7058466394883458 4.9355517950835965 1.556633235311393 5.123626018486585 -4.666769387319959 2.8252532763357263 -27.463120730944627 3 1.208
2 23.031365083722452 0.011126122149009527 0.010534641952682078 -0.011242712298551154 1.1640916808456383 1.918771436089815 0.9700138777534931 3 1.208
2 0.7323629534373602 0.01066466179971428 0.5415476175339307 -0.6388259050200212 13.129645814988205 -21.380869249196895 -15.803765745919547 3 1.208
2 0.15418768599979357 -2.6789533825253256 0.40539664325770386 -3.1043106382854173 -7.627246612409945 -17.603792705291976 -42.56432115401787 3 1.208
2 1.7583557574284416 -0.3034111578661395 -0.5215950742015713 -0.8110803378514595 -6.557589989742556 -16.17104554687525 1.6571812696996466 3 1.208
2 0.4097076896660758 -3.851470201833376 0.23431019600258787 4.406720389338918 -30.724089900396294 -7.6527097347388455 -15.633084885335466 3 1.208
2 1.3582966690624376 0.24777364498349572 0.061718518904307344 0.2527816146097105 -11.435180154361763 -12.896428694101477 5.3220904397805215 3 1.208
2 0.6203750101874856 1.633083460383237 0.1095863677608131 -0.21634671740579786 9.66995899471665 23.211253614745722 5.015769434131953 3 1.208
2 0.24674814415697285 3.4906412463392695 -2.258283574363295 0.7466279442062554 -48.12140417056871 12.129640438099461 -28.483175230817942 3 1.208
2 0.4135024805366316 0.1197081539189841 1.2692011485169599 1.046593664326243 24.84978129758242 14.208554171202195 -9.734261439600893 3 1.208
3 0.8180397653237181 -2.1245732082657454 0.5511745067567844 -1.1218221106507662 -6.923289781326019 28.649390170555854 7.863574491431585 3 1.208
3 1.3582966690624376 -0.06105678535405962 0.0021660060881804485 0.03834825524540438 -5.701038981355361 -10.119344883428896 3.937579946451005 3 1.208
3 11.709712029949742 0.05027884379528996 -0.0709270873633826 -0.04860536319822563 0.7169913515103682 0.29443004134518236 0.6945115979072606 3 1.208
3 3.029304876892574 0.2636409907290362 -0.26220101600418044 0.5369253158210936 4.777598607240507 1.9869827057209453 -14.290554146794086 3 1.208
3 0.14860508645696405 2.3964162965443156 -5.173343494908541 1.8199285353310746 4.248978192154185 0.9022380032668245 -12.404017805963317 3 1.208
3 0.6146817107859391 -1.9210895930042613 3.5810954819809484 -0.9588117345257867 16.02202847188483 -19.328659293330322 36.49377199683093 3 1.208
3 0.8566322796643625 0.4765433692951475 2.591021660898974 -3.3909184296842594 -18.10846741466525 25.328671395870153 31.094370087708217 3 1.208
3 0.45763808878191364 2.6554982448946762 -0.07010939470031242 3.338082282403377 -4.455677304255791 -31.23582638592087 -7.114380190288518 3 1.208
