t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.30890800029213644 -1.1534764257337355 -1.1360380096703688 0.8069009962800466 4.2576686884757065 -6.405301611723427 27.149941111339803 3 1.208
0 0.7766575286025875 0.1869761084652694 -1.8284211178722125 1.3805901546217432 16.08681262021523 5.298055042384852 10.833358653202161 3 1.208
0 5.1886500587909365 1.117926961492568 1.3440976655025623 -1.2649784535708541 -14.671811786230034 -19.646933560293366 6.040712158890757 3 1.208
0 9.189727414639918 0.08884741058369454 0.02332392453752836 0.057106621108474545 -14.372584462403248 8.454467906492093 6.635890269285483 3 1.208
0 2.771929044272809 0.9815083199085877 2.345693251974326 -1.671343019271723 -0.15541142464425542 -9.527262592220172 -2.785144733735715 3 1.208
0 1.3257504668073998 -2.3789728642732393 -1.5862326919327348 -0.47700803686596566 0.9829024446026122 -11.90767965014031 24.17115641441979 3 1.208
0 3.0677937129030557 2.3967006675919973 0.9161569108587345 3.2792090338398214 15.071352841089862 6.806440996842671 14.515998738611286 3 1.208
0 0.5129196961195593 -2.120893233159064 -2.2065356649800383 -0.7957604143629466 5.22633465675615 -5.956284943116369 22.49369248863237 3 1.208
0 0.8675162219128854 -0.9673087037425181 0.3006464780394284 -1.838750923765219 -19.250221924927892 -18.90630936412187 18.623741888873493 3 1.208
0 1.5223757196217989 2.521356375041098 2.3964668377889944 -1.1729336290477943 14.98806471560441 -0.9289131114523611 -8.444242336182208 3 1.208
0 14.173947432353303 -0.11452428350499592 1.0530680945994684 0.21464029489076847 -8.91124533905318 14.482122841142441 -5.901698595365925 3 1.208
0 0.08497058250544408 -4.066170762433249 -2.628696487449804 -1.877322633642503 -19.25324534757638 -22.447124073710754 8.793673134300295 3 1.208
0 0.8208306798198504 -2.9604496354122523 -1.7878850582262933 0.13467031432087806 -5.212560914428786 -7.921498188052782 17.86750178077616 3 1.208
0 0.3234812972595527 0.4239318915456678 -0.9757294020660077 2.0424647165856644 10.532828322291603 5.956289274005481 12.518266799999594 3 1.208
0 0.6578963613022563 2.547863735123581 1.3768878681118784 2.975229749666729 -2.275200892282665 4.244483664757473 8.194005872437353 3 1.208
0 1.6540852343170944 0.9508670962608462 0.3095890905433528 0.6903123603320377 4.167015415360097 15.626034220827338 -11.381316191261659 3 1.208
0 0.34504616444557185 -1.2573804517495824 -2.9276359171562225 3.4278859999707163 31.486451224244565 -7.929084979459792 8.617831555452858 3 1.208
0 1.5223757196217989 0.31373146605329316 -2.74250234253991 0.896476849183325 -20.23378331015421 22.674596856070778 -23.784267403354267 3 1.208
0 3.3640790554510933 0.23316411298346854 -0.72958559621424 1.1550495120415085 24.322534354253207 -9.474528919414006 15.699609473458084 3 1.208
0 1.6389053796807922 -2.2702814156487467 0.6991484708693961 0.4437536214288853 -17.374737420002706 -9.938911396326198 -20.71165272823547 3 1.208
0 3.1830405337721888 1.754919838591919 1.3356315606592706 -2.803102045719237 -15.721600856249696 -12.214738412167423 -1.1856493620454356 3 1.208
0 0.5176704563060367 -2.92257840184673 0.02466016972570907 1.8106093835154728 -3.418867960229735 -11.581910657612651 -0.6525538414758958 3 1.208
0 0.7695299948203017 -0.2776679283781519 0.3581942247852506 3.0581609928461013 -17.439098138578483 -6.92148557543239 5.508981524359424 3 1.208
0 1.3257504668073998 -0.6694786930312946 -2.3834895569587067 -0.12337862224404635 10.142704606117068 -1.7607902857009619 13.336999575407308 3 1.208
