t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.9369081774061042 -1.3516449671102109 -1.3956058530764526 2.165086194598516 -5.455981249941122 -14.90599620235423 -1.249479932728802 3 1.208
0 0.6419968029592719 1.1152359521312478 1.1228222902199383 -0.12135815146910295 -5.227291135300578 6.878240555827863 5.543358526334026 3 1.208
0 21.149364735906843 0.013241671028157124 -0.041527481376952426 0.028247643842627602 -0.23988638286663788 3.6560363904937545 -0.796991166172127 3 1.208
0 1.4855840560744442 -0.10090969387279244 0.22510087853304014 -0.4401052025033516 10.110264901606525 -11.455905087158103 3.2131284868501067 3 1.208
0 0.061166248434912696 2.472373654530853 2.2037871553098083 0.8771171886378015 21.200420651316822 17.01551371960111 24.5572575046108 3 1.208
0 2.8325495125281517 -0.7879830999255811 0.41965371667058576 -1.3362505584829345 20.569649410387747 -5.225907661216358 13.244287885655403 3 1.208
0 0.09261728044905936 -5.246542041003827 -0.7067487107982177 2.802366261113142 0.20461531354804757 -19.41212377397259 -2.693620700360293 3 1.208
0 1.7537565327741478 0.12434834749643861 -1.94290395170259 -0.46852790951332474 -17.211753556582263 4.994706916092231 -12.035422262959377 3 1.208
0 1.4719505687828829 -0.4476822133398047 1.420530691737813 1.0790110385943505 1.9718787999485063 -19.46007922710104 -14.042607105253285 3 1.208
0 0.6130739250651881 -0.5869171464761995 3.1034855525088076 3.2361767581535816 3.659433383084494 14.623276317621414 15.50762116664446 3 1.208
0 0.7509325564257502 1.1105931578716468 -0.954088215836906 -0.6216802017795516 18.437702033226092 -1.038721184759469 -22.61237783111125 3 1.208
0 0.37609766154398655 4.093873271889996 -0.7844376253861639 0.9258248229301377 -9.946575964049059 -10.012485521525225 -13.994756808718384 3 1.208
0 0.46924184014748543 -0.5675040128396406 -0.25776572953917903 0.9713458952013478 -13.646965227503214 16.167652706444297 -10.865908162183233 3 1.208
