t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.645269727089793 -0.38542196955216784 -1.1871334618338965 0.7664040582493511 14.933369941958562 -26.30876217066897 -0.39212654965475113 3 1.208
0 3.0234401152975123 1.1026308403735163 1.4122495397344919 -1.2106991970183603 14.548059888237514 -1.448697781523948 -8.029519915285732 3 1.208
0 0.9727671104441284 -0.02634660552252578 1.5775523106601381 2.37079026995664 7.337287459407291 -50.97262102763424 8.923873148564967 3 1.208
0 2.0717493290897755 -0.11719802804634803 -0.1376064811297014 0.34354313785352236 5.136051998758888 9.560812032689835 -18.762883211670523 3 1.208
0 0.8164560329514654 -2.6393554925044214 -0.5641185658379423 -0.40090030700760415 28.159500537313583 -34.401324645948215 -56.02664782858076 3 1.208
0 0.5858530002076873 -1.556264848146505 -3.033483037428845 4.492920074100497 -5.731998331223884 -19.878053841338616 -6.877614338792336 3 1.208
0 33.28152577123432 0.012000136109739028 0.038310457400183955 -0.02900451948513108 -5.727809444680375 -3.551008807152684 3.857688257303185 3 1.208
0 0.6789733406558193 -3.427488823881973 2.215535018330212 5.265128201270367 -43.216992813759646 -3.851229459403116 12.272161020704045 3 1.208
0 2.514324289987088 -1.8735639067198064 0.4336774799700819 -1.2854259667383647 14.226809196524618 4.596163602664885 -4.734541846653268 3 1.208
0 0.17509112525488088 0.06975660957377136 1.3317306643869802 -5.039172556040464 4.35499972211431 -28.37579024286269 -27.42407308632952 3 1.208
0 0.954994500295613 -0.2950391435971557 1.1593984355472942 -0.15326168678508753 6.699786873038425 11.503998767328959 -30.252259940137773 3 1.208
0 3.5364656093537823 1.7897974034532034 -0.9408972599299364 0.9844749240706315 -21.36885216501628 0.835031930546506 3.8614711076948804 3 1.208
0 1.4594359996792625 1.8605007898439623 1.616459573974465 4.784275122233264 -15.91053768712756 -15.581751495447964 -2.6003549798282624 3 1.208
