t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 24.245163817552246 0.00025487549416224764 0.07534383433906214 0.003935945094810659 1.5885260262062295 -0.11751156195449387 -2.171681491151868 3 1.208
0 0.502520599562451 0.21516398303613485 -0.5135554402009015 0.8142029426883115 -22.7740781387524 -4.716174346083887 8.776096369083033 3 1.208
0 0.33805058909941815 0.8158850970970747 1.8825403027990888 -0.05620713039436024 10.453443501279185 -37.57780406925648 16.35311743805196 3 1.208
0 0.5213986294890419 1.021516324368383 -2.4365011519015867 0.17687815837077325 7.039579103724909 -22.93475372123207 -6.6425311069030455 3 1.208
0 2.040621593041381 0.3616987903452862 0.4614438080775809 -0.7681510401676802 -1.5161310061321729 18.895758243655987 -0.2095495623440076 3 1.208
0 0.5561576473709474 -0.32240641873268827 -0.7033878997674125 0.7545583130901836 19.12302703687877 2.654716587948798 8.265992218384254 3 1.208
0 0.8900248191523698 0.1861088907631941 0.1571623791262543 -0.09693281223120578 -4.749349150539333 -4.1492930853796 10.123106392245685 3 1.208
0 1.0410466370669023 -0.8394181067049951 -0.3712966042131212 0.9107253785320225 -14.131553415900603 -13.157820700580844 15.599089704622974 3 1.208
0 1.1844759351319403 -0.2828059201700168 -0.17160875626475194 -0.2107133315769626 -19.730757517398523 3.433291036642663 15.57303812258451 3 1.208
0 0.7333613763726835 -0.5976649298078535 -1.4115407258826562 -0.057546595861278624 0.6733845469157551 4.321341265133554 -2.300145944614756 3 1.208
1 0.6386427309193713 -0.5223892903144952 4.952346869754603 -2.620129284360613 1.920656383063278 -0.1658506824625105 -25.642121559341142 3 1.208
1 1.0801553016403478 0.5533389214592443 0.02698239631556364 -1.219593481122693 19.66803013786338 15.341414895712143 -10.168294929212765 3 1.208
1 1.2869517882171677 -0.9737449168284419 -0.41868478142815424 0.011345068190392164 7.125495719955338 29.322968298070375 1.6666490738552762 3 1.208
1 1.2988717814707587 -0.10054345926183428 1.3858930683141888 -0.8085834493007493 -32.68237955596217 30.068168353119965 6.634616014019375 3 1.208
1 7.97741398434921 -0.0054530017505095086 0.03284635545445878 0.00477262960858555 -1.066350994376945 -0.8503756661413001 3.1263710994445173 3 1.208
1 0.7609113276029992 1.101469941117874 -0.06357335060583487 -0.317664388091329 18.324417187700178 -2.543811835892959 14.090726361438026 3 1.208
1 0.4888119980336005 1.7716849758955282 0.32930204725813955 -1.8709302736310305 -7.827149872009916 -16.7374361467754 8.691864839039667 3 1.208
1 0.3288286769497667 0.15449141926025906 1.6918330881775026 -0.027317612738943724 12.73949892899634 -9.832963324151725 29.278825160587896 3 1.208
1 0.11495112570311698 0.15548729099060776 -0.07705682363645633 -0.31382803750738236 12.7348260754318 6.6087185636880665 -4.3657810528158185 3 1.208
1 0.8116374495120827 -0.15763496096385926 0.1887569325825348 -0.3561709156140647 -17.226302811765652 8.998982046566697 5.2115924602791734 3 1.208
1 3.6476631862727897 -2.4508960747916744 -3.2207525375680777 0.23153631157497048 -9.713508931064567 -10.645749301447704 23.50550791141706 3 1.208
1 1.4112446798190281 -2.014708859323443 -1.2677235304291814 -1.0497012512492436 -6.654970609086308 4.334594616902035 -8.19373133735597 3 1.208
1 3.089887433168769 -0.3590190986193369 -0.8430401892631489 -0.892533351029878 9.649605911281506 -4.426259979621425 -9.180007729962364 3 1.208
1 2.1566839279662804 4.425766178080037 -1.367727718982644 3.192088026348374 -3.611878931711199 -25.45801132498159 -5.66278901566328 3 1.208
1 1.966737786442086 0.028502239772081273 -0.29285269727258945 0.6454363885726911 -1.5046026314884164 -7.031795223017094 8.771583914357436 3 1.208
1 1.4642604553366447 0.9012088640481778 -0.7826419905220985 2.595707970237277 -13.91494200748446 -24.340098645331235 -7.204470034825019 3 1.208
1 0.5071750413305242 -4.248434897578953 -4.1009544643160645 1.2663517101381694 1.2931284348728627 -6.775687716790376 19.69357075174858 3 1.208
1 0.7470093563728025 -0.5428674404415773 0.7236588158505636 0.11340853055536959 23.344207023391768 6.228026686926137 -1.8149999509904855 3 1.208
1 0.6155197000849406 2.306629218846024 8.315585068552469 -0.6708598816004803 0.5964364431799964 27.12291045258899 0.796920925908427 3 1.208
1 3.235658494833969 0.8130467721627248 3.617912804953241 -1.0493353000859853 13.968328848420233 15.968710720675123 -26.60765907580744 3 1.208
2 0.29986766991522246 -1.188620522520561 1.9844027184422386 0.9007030388134657 -38.52402025270241 9.272559267308393 16.221043582561432 3 1.208
2 1.8268985446403856 0.4539019537216144 0.24222550700731318 -0.4726351905062458 -1.0918412676257658 -11.928518351138031 -9.442557885040012 3 1.208
2 1.0220265490845117 -2.8067757486288856 0.044523125837397634 2.603009080279 7.922127557379232 -2.2840007317683324 -15.128171246783891 3 1.208
2 0.458261982114817 0.609245142275438 -2.990899928805515 -0.9081172529172705 -15.865981095910175 5.440667931666325 17.286958524916397 3 1.208
2 18.786645482104806 0.015809142116737555 0.03249449481792782 -0.05350946478787698 -1.342399844526048 0.753365218661412 3.0109863562040573 3 1.208
2 1.1954467774626998 0.5948586635818318 -0.12906600207167346 -0.5254278757932286 -10.649743016798967 -9.534468731940402 10.92048107877985 3 1.208
2 1.3601484210400396 -0.5129067858432032 -0.595752799205477 -2.513709404079013 12.642287553526508 -20.131062778355094 3.729022126842272 3 1.208
2 1.6814284589881916 0.11289994152188139 -0.009134567501658671 -0.551382810800187 -6.550935365633385 -6.987815579674314 -0.24357035747459427 3 1.208
2 2.0785979081118158 0.7228304724929663 0.5389256402882098 3.0297858838519307 20.65233280767758 10.80628699220443 -8.006826501438352 3 1.208
2 1.519267857461551 1.1929344799411081 0.5634477499510253 -1.0043959008542704 1.7341192318485572 4.3769640730811465 -17.377053137176375 3 1.208
2 0.14474825229708463 1.086270648011184 -2.150557726213669 -0.06832866481978457 -1.1467894484753103 26.401171346208343 13.376741145748065 3 1.208
2 1.3982934191152512 -1.9238479609046768 -0.5679863486775538 1.4772280973653014 2.4715132686203307 11.030554032468483 -5.633917235908355 3 1.208
2 0.5071750413305242 1.6449592962239739 -0.42136166169698697 -4.9268571656564655 -8.59962869103289 13.547628751967121 -10.593617667969179 3 1.208
3 0.27345735260834153 -1.818529918670661 -0.29433368529986376 -0.3747290075322814 -17.23805210147276 33.488013165063435 -16.56945634527043 3 1.208
3 0.19987269523511467 -1.2294666611587468 -3.589614391507713 -2.2923241623586685 2.5080756102640347 26.716259578873466 -28.14787406413107 3 1.208
3 0.23595302033465043 0.31794628497588795 -2.055344906098619 1.9093210471658522 3.013073679625827 18.586740902342072 -0.7802206999815963 3 1.208
3 0.4179013645105362 3.885874877456874 -0.43739952867218884 -3.8877619324136843 31.98409024921405 6.280569895444049 28.381205480910648 3 1.208
3 10.826478121529544 -0.8014146415935178 0.07644124426533601 0.1656561413418638 0.957838180762563 4.135811352023112 -11.665445356099315 3 1.208
3 0.8657452262219105 0.4704216829119462 -2.784700969659059 -1.9733381841460347 4.889202198901473 -23.185385135991616 6.717459067161718 3 1.208
3 0.3288286769497667 -3.4191014652603218 3.26494378767399 -3.332091193674253 5.660458099848509 15.106633775380269 -6.283445790775904 3 1.208
3 0.5262279231757634 13.3954776340744 -2.0870978002309784 -4.759089125816948 2.7738054358878492 5.35463361991512 22.334148223312422 3 1.208
3 0.38109543727329015 -1.1712914064748554 -0.5341576791376695 -0.3401725643389739 35.65813169037005 12.90586968044889 10.31773189518479 3 1.208
3 0.5510536829156581 2.0847166636033223 0.1920043414548935 3.162132235826812 7.898644637265601 -5.913381486160245 9.81948006276351 3 1.208
3 1.450822658782657 0.6605704109823413 1.3818089216939398 1.8607962722540914 17.555703663881545 1.4095981640448558 -25.12635844295647 3 1.208
3 1.335298292605671 -1.6069539643708208 0.34163591382244957 1.3586938464492213 28.792722360190183 3.4381164913935165 -12.785845044657528 3 1.208
3 3.681448539360448 0.9737082281672091 0.10891396273469964 -0.3873244469655561 14.504550953140832 -9.284306842086394 1.8360822663853569 3 1.208
3 0.5823953963064533 -2.1953683400019313 0.3989006407415347 1.2781618078809003 24.124203004938384 -23.591921611502695 13.77118641603822 3 1.208
