t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 67.31651253080904 0.004847571757694347 -0.014161378422931421 -0.009068231689615826 1.7365799837339497 0.06002687274880032 2.350709905293778 3 1.208
0 0.8207439582959143 -0.2609943119707451 -1.0478140243559728 -1.834918083713436 35.23948790728002 -12.940226158677762 -24.382642531513955 3 1.208
0 0.44252664605912095 0.04663695270314869 0.37997629037647396 3.7418602648993535 0.6360937781312842 -61.215891182056296 4.2071238879753405 3 1.208
0 2.5275292078418974 0.1222602714785972 0.19534698875188938 -0.5425727260081759 -13.38595979142172 15.712686649807363 7.014481652668373 3 1.208
0 1.0723185294556754 -1.5191441709434115 3.3404639571847397 -1.7315788869346824 -13.637634773092064 33.69858872600304 -0.6674098706654936 3 1.208
0 1.1438045994841992 -8.384106743371044 -1.4606760130998615 -1.9618013654430024 -11.720867429950133 -11.490933491434996 9.434351584103865 3 1.208
0 5.383001629455289 0.15333903613405359 -1.0721098757680174 -0.22742301213396549 -7.926823219539377 9.073700557990277 -20.161196846992873 3 1.208
0 1.0053002314665371 6.187839010327083 1.0224306845072648 -3.90924127443689 -14.71488214669319 -2.4647129638535956 43.07466115359083 3 1.208
0 3.62119856090473 1.5386186258767602 0.10770248064682005 0.5850314846175148 2.9234459545453886 10.914900647850393 -17.697632649080862 3 1.208
0 1.2427617404597215 -0.9127776982323104 -4.168216351358543 5.281791044363509 -28.5956254809258 -22.27698978558757 -22.201637576054708 3 1.208
0 0.5176157639413783 -8.269291904906837 -8.639916435935593 -3.629378334013309 28.44604908210445 -11.435640119659848 -14.526127182549466 3 1.208
0 0.4466254123717753 -3.976076992997937 10.062637806428757 4.24112550668475 -31.224446831295182 -6.567268015218677 24.5689373480026 3 1.208
0 1.1758822930438504 3.0213469451586312 5.150606659502379 -0.39122408321084784 19.122385740734863 -16.60580046769293 -9.394747396797781 3 1.208
0 1.4671007756856465 1.224909415107606 1.8368884636420604 1.941772429710797 -17.10239544265521 -40.12280233834414 -2.317770331769013 3 1.208
1 0.5728640094881864 -1.7320807050668858 -0.9970520082603882 1.2625139843120878 -17.150978274172363 8.002173262085465 -2.8041817869750827 3 1.208
1 0.3889406808767436 0.587183564921201 0.5873535554507247 1.3269272344596863 13.765951765291263 -12.210133216536052 -34.315183665645876 3 1.208
1 4.6877500942069235 -1.3537267327384856 2.492995730551943 1.2726858851734648 -9.895651035905605 12.802775748108035 -11.334817840861987 3 1.208
1 36.398407434445275 -0.0374637566531724 -0.006305029654423699 -0.011665239234381269 1.1643125884145282 2.6047058119150073 0.0016621425242311298 3 1.208
1 0.5623976927311236 -0.04134581708635042 1.2555359779920376 -0.4751198447725816 -3.5665626692554393 15.133395175565141 -18.348447822990703 3 1.208
1 1.2776146605267182 -2.2231121904473787 2.7522432575217706 -2.474918143132731 1.689658726476252 16.05571142192641 11.759922358538674 3 1.208
1 1.220056285388767 -1.734608881482744 0.713543294599513 -2.070141291014918 18.67604544107226 23.60473676591577 16.14190181023641 3 1.208
1 0.23641071361088292 -0.5189583969245639 0.1634742689471963 -0.31412690927595577 -6.70850291739007 4.363507619617985 14.148279624271048 3 1.208
1 2.1608673867386634 -0.7960527668564429 0.6852698915405895 -0.5234674920674698 3.202704338659373 14.067063480772024 32.75849483557823 3 1.208
1 0.8835674868263459 -11.30006231271426 -0.6485389501314189 0.003146260637088977 -41.021388305007626 8.025098274117205 36.32731930273359 3 1.208
1 0.6281908095173869 -0.423243438688513 0.4431079254419077 -0.41597942410616584 8.82063632798448 8.02696957456776 -17.950924354936653 3 1.208
1 1.9524686568493472 -1.6771643825758469 3.9188283199343643 -1.7474873393091375 10.628505225398175 -4.774857086139993 -9.803119344228156 3 1.208
1 0.17928627076795822 -0.5402563952234268 1.3181477644047803 2.7656523401404742 2.5698296154350917 12.15466828101199 -7.113601665048768 3 1.208
1 0.8057488353667733 0.03438972763448984 -0.10457002409516479 0.004247763027335392 -18.58074583677545 6.39034757480335 -8.144611784205946 3 1.208
1 0.13722426638743396 -1.7132882420638895 1.9796737032644647 1.8916805190141566 -36.228034651325665 1.2327559823132894 30.642038907379007 3 1.208
1 0.695241395129758 1.4682630097788298 -5.289897971154566 4.708779491738089 -10.256685177955026 -17.376133212682 -0.8911058410730927 3 1.208
1 0.7081799557925941 1.0557035184563872 0.24151004906464824 -1.2738308183677447 9.212807220990408 20.731972537536898 -28.818404528605264 3 1.208
1 0.2922531804073906 9.103140873789965 -1.168857234264554 -2.367329498227107 24.87649450054815 -35.69479708704021 -3.6095239845045057 3 1.208
1 0.6517898518492029 -3.0630856343201738 -2.7521907799538265 1.1301687825079978 13.471418601951509 -2.1132614575415616 -7.799846112856417 3 1.208
1 0.17120916681104656 1.056636326162505 1.3306566669506892 1.94077482072674 4.354008571225685 -21.821347604429995 -21.150817623867667 3 1.208
1 2.6712848862358913 -0.1597253363200658 -1.8688685483533256 1.3456672786439507 -0.4332296792731612 -23.885745001968033 19.904879036551716 3 1.208
1 0.24081035721787353 -0.8725877259921498 -0.7172355140514508 0.6532211024932197 -6.561198119847435 28.03355221529924 36.51303978767911 3 1.208
1 0.9689018084913125 0.5954932262659219 -6.887267341338822 -6.209746965167518 5.030206925804876 -18.409576406384687 12.607872906814114 3 1.208
