t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 3.3222239909881233 -0.18197867139739005 -0.07219712707121877 0.23529864814776896 37.15216775508202 25.095213148351437 -8.523467955970826 3 1.208
0 1.4490005480908053 -0.652791721856161 0.007037509775908379 0.048189042501718835 -16.24708144086054 -2.6035548596620224 1.6433221604087132 3 1.208
0 0.9308428293415995 -0.8761983360410267 -0.5178544076890204 -0.7826625310496519 -0.3273315171834899 22.434587044089337 -3.8392256622061502 3 1.208
0 2.5428034616667374 -0.07649833481090483 -0.4000101619872583 -0.4320040415842645 -23.142632624693135 10.669196304338394 -0.9852714468847291 3 1.208
0 2.01935509218071 -0.20096084546538573 -0.4976505660417013 -1.7132795800460885 -23.780100749633114 -2.3435093706606773 -5.758379531330974 3 1.208
0 2.49634603714723 -0.8275196944708813 -0.0820816625830102 0.10774140044004649 -2.2781270366107433 6.5559238377484625 32.94416349991727 3 1.208
0 0.7059212207211389 -3.3619186650185067 -2.0548943834792417 8.813554800261244 -9.628252038871867 19.623991369150925 -38.311384686497824 3 1.208
0 13.1227696855614 -0.02543588584958836 0.06305860885140316 0.0011871842079833235 1.3480441679766817 -16.83750996406012 3.545782319653209 3 1.208
0 0.848860485287302 -2.4943586676381098 0.11182295866178432 -0.41482761487030967 1.3661056057203729 8.524931349362856 -5.5998021054877745 3 1.208
0 1.4896373802650733 0.7727284295630499 1.211337508576246 -1.1877949589383539 -24.94087281743056 3.466963277782569 -0.6949566223336602 3 1.208
0 1.0493694332131918 0.39148027943001334 -0.10879051266289205 0.25211332117075375 -2.616360678988922 -5.856683476618526 -9.949889001259876 3 1.208
0 0.9308428293415995 4.197808376518298 -2.035826887794496 -1.855052546508501 0.40413463683918716 -28.96058144459614 -14.632425594636851 3 1.208
0 1.4896373802650733 0.6444004080919149 4.601904830560557 -1.816812169591247 7.0889486241904756 13.436807906264285 -41.38676771556713 3 1.208
0 1.0207429700811312 0.04408172627728339 -1.1169581299417157 0.3661200246940408 -2.1348670529887492 -10.786541160066806 -2.4963995653232463 3 1.208
0 1.1090533388588495 4.997901408509386 -1.8963468827271157 0.36697621738747566 42.49818957659784 34.49478013003594 37.55946006495801 3 1.208
0 0.7059212207211389 -0.8852557821558543 -0.07696711400178118 -4.923985521769878 -36.13464431791381 18.74304578510166 -0.12116883839983805 3 1.208
0 0.4135461720739107 -2.3810466916624304 2.7686189686611904 10.992789485325934 36.6085473893943 -55.231619362380364 43.02473428988346 3 1.208
0 1.1939453973032623 -0.46155892900509826 -0.863454553447524 1.9836077640850909 -3.9380985587954997 42.636991151831936 -19.595204786300815 3 1.208
1 0.21097534848084282 0.16387950770772927 -2.411418316671282 1.7658183694873915 -35.39850313015931 10.917116275224421 49.20945868951115 3 1.208
1 1.6335055026971121 2.2630554988504312 3.433009915110418 3.895087701390159 0.5260780980427174 -11.211637354071911 12.220279199274598 3 1.208
1 0.7392243387220996 0.5067114384478457 0.03307714338525763 -0.40676830977355855 -21.008930726006362 -4.394436255836645 -7.457323593141496 3 1.208
1 2.056935634051517 2.240945205741475 -1.6856786765262541 -1.4273214455374112 15.4531714488255 -48.18773709620898 -38.950856316896164 3 1.208
1 5.030476103424217 1.0687343766744664 -0.4445297703352531 0.9902147549280513 -22.109546756560565 41.961295965969924 -9.7935284978556 3 1.208
1 0.30789020803791034 0.738796450798351 -0.31948430218741425 0.477667898616351 -0.5524717755665887 -13.436306354713004 -7.738249133823351 3 1.208
1 0.39129111016717266 2.9494609857443335 -1.277575740709242 2.3295898233280594 -2.3535556427301594 -63.640633392327025 9.551911548489878 3 1.208
1 0.48371780476801185 2.1616427767753237 -1.046270358316526 2.1058747967191875 0.8698076969854776 -44.78862670961635 59.729411805656675 3 1.208
1 3.231594781117535 0.1384705305640865 -0.2360453020016929 0.03252839774231594 6.370615510367738 3.508435615402807 -32.49853684914739 3 1.208
1 2.1146218428416947 -0.5769182607434828 2.5264424727397525 -1.1684219634733568 -30.973211021091764 -51.947562236101234 28.90730757236432 3 1.208
1 0.44111521038188006 -0.25931974625237286 -3.3454586032186073 0.25951713881643146 -1.4685403415323874 -35.631624530589676 -55.94654740805611 3 1.208
1 0.7599556872584149 -3.254087989525944 -1.8855133057313218 -1.2207557935338054 -17.84256330127423 38.76183924431092 43.621554681267426 3 1.208
1 1.66390531805303 0.1717647936563333 -0.30580402568359066 -0.04838820086772467 16.205615000882226 -15.22875893065255 23.545824071690348 3 1.208
1 0.44520090370772836 0.9944187778287163 -0.7550902335985932 2.3104617487438484 38.90477388582616 18.556496860366718 35.47023254905594 3 1.208
1 2.276484753109897 -1.105893434922367 -2.9398273691557297 2.052942580849471 39.69564290883114 12.82501964023143 16.767982537841473 3 1.208
1 2.31885052172276 -1.618943503309582 -2.0403888256224256 -2.450051658316259 -10.771054813217729 -22.718586982650752 -21.47018942957202 3 1.208
1 1.5455981091763082 0.5133230484381155 0.5789219767856917 1.4458928153680455 -8.489728902295898 -16.585484407752602 -11.0889776426606 3 1.208
1 1.910683133345262 -2.2474841584434553 -0.34367245003569286 2.495158566800351 40.1402894606002 14.802048261480628 64.87669647314583 3 1.208
1 0.25136672623356215 -1.5626684742742964 2.0164653166468347 1.210997037478359 31.140957884271547 31.4476430179282 -50.19295346750249 3 1.208
1 1.2050039476011956 -2.1148361399275046 2.5946204171210634 -4.454182816846889 20.06233341049724 31.690184069795304 -19.460361182817895 3 1.208
1 4.759760123777679 -0.23639512798997697 0.20240612835845992 -0.22839985239490487 -16.537095253943015 12.613153701490697 5.828190709085507 3 1.208
1 1.8415039461907228 0.430518152452767 0.12397251922324198 -1.2483171599329856 12.888116791681274 6.346146759830264 3.514235950675506 3 1.208
1 1.5599137340527305 -0.5393937299631527 4.6277690465778845 -3.764260234389222 7.108650485540985 -23.80204254516002 -24.7392356460277 3 1.208
2 1.4624214679075695 0.6143488064416993 0.3676732371114844 0.06147797220584249 -13.788644166585177 49.670201473963246 70.85996711057156 3 1.208
2 0.9138361824907584 -1.7275228460065684 -0.2623039333368687 -1.182513797219352 -6.089535590528852 -21.837643350058045 -57.43098224280487 3 1.208
2 1.30925579758728 0.1781746940693917 -0.2142618376663046 0.19967341159620802 -4.919582045800575 13.866959183977677 -11.096704838674885 3 1.208
2 3.676824951009092 -0.35165981484286135 -0.8094225030104678 0.5882272462348349 14.224333578363531 4.415577688915043 12.085625614868837 3 1.208
2 0.29132104090960675 -2.03265338576597 1.7280793470535727 -0.8739018550412998 12.92153084278431 -22.667527171758543 31.25464489528349 3 1.208
2 1.345973525672228 -2.045488690258303 0.5538201553508102 3.4136873873240923 -0.4277820016945344 62.62297778725345 -67.96114598008941 3 1.208
2 1.910683133345262 0.5914178517872312 -1.0843590497889222 2.0703879165648376 -10.221000113002159 -52.37172752930995 49.56568202737304 3 1.208
2 0.6147466593416268 0.7217061821244436 0.010615752744902077 -0.6715466590803639 -43.82246010545836 -34.70009284352677 5.204273054739923 3 1.208
2 1.7748294966621367 1.7153548890336767 0.8220216541151485 -3.012508340201425 42.70944789998103 -15.014143263151045 5.495648474756436 3 1.208
2 1.6793167268931992 0.6769004021472167 -0.07565843824842165 0.27795080883620354 -22.301426046420183 -14.481895651905528 -8.493864216265097 3 1.208
2 1.0301972864187043 -0.8239831642828134 -0.5911243599908558 0.3090665742840008 21.53597185521105 -5.3558910444635535 -37.839195713641104 3 1.208
2 4.340552627320438 1.0646357983071555 0.007968934464085243 -0.022203425870715193 -3.4025055253460503 -9.054456873855237 -19.06416069140236 3 1.208
2 1.0207429700811312 2.121620945796198 3.7986326724316952 -2.7997290658315173 3.115173209673262 3.607372808856784 18.601884690317508 3 1.208
2 2.1539753151524996 0.44784051839228295 0.4316995400563596 -0.2969069747905598 20.017914874471174 4.074631915497185 8.841712409272532 3 1.208
2 1.1507167893510266 -2.048219929193434 -1.648199815299121 0.42540070727867746 31.223026603690887 39.82713376075657 18.868370828668006 3 1.208
2 0.9223003077438607 0.22493268988808204 -0.037308275551345346 -0.3894195388654174 -18.56333394804069 -10.638086258405806 -30.90030264840804 3 1.208
2 4.893246321277435 -0.24966386788176365 -0.023361185274302202 0.01776302043956151 7.645156415245381 10.208748727721913 -2.798621692449669 3 1.208
2 2.1146218428416947 -0.42404134936442606 0.4476543560241729 -0.41779353645161327 -24.094526768373864 16.369432996191588 29.00812118282322 3 1.208
2 0.5924888221016177 0.003287837459852798 -0.04474776677156031 0.11689361283941598 -0.7603062929710492 -10.809678780021455 -11.037797629994719 3 1.208
2 0.2378393804826226 2.917629828202259 3.056267301832965 -0.13331448252308442 -0.21302843020298307 -15.06126522653834 1.902308877276124 3 1.208
2 0.6147466593416268 0.7734402078595978 -1.1581542311608612 -0.1055245112193666 -31.52487112019504 -14.541460717244066 33.25229222706129 3 1.208
2 0.7812684409103654 -1.1453493501792122 -3.6214779406608515 -0.5353582755658586 -26.671108299863107 -42.87351274746733 -3.670297426435213 3 1.208
2 0.7392243387220996 -6.795045014396772 -0.9354216399728097 0.19550651582867046 -29.311005027960725 -35.25887395318957 6.774608838929798 3 1.208
2 0.7599556872584149 0.40743643591946915 2.590825283793538 -1.5413768846283378 -23.088867115726494 35.03940437236203 -5.333375849440707 3 1.208
2 1.2735397174025307 0.8893539740875942 0.685126423708637 0.76729521800023 4.5147555160568595 -22.585540945064057 -48.432633056302286 3 1.208
3 3.38405114475667 -0.23338239207395226 -0.9304894236104255 -0.01106810907446369 33.455596212133365 13.790542580218185 -12.656656364870111 3 1.208
3 2.29756998967231 0.22143952944929976 -0.1505718079584919 0.6224688172569491 -18.591752027694337 8.83219956659933 16.788251998156316 3 1.208
3 3.4789559525014235 0.6220347329159984 -0.2638340085479523 0.09799820708114011 -21.03000556303605 18.250163692328247 -17.60766804847086 3 1.208
3 1.2618522013165154 -1.0545712943157293 0.040902613446758565 0.6276829149808756 -0.7036267717526917 -52.05487849984183 -42.57316766666408 3 1.208
3 0.6261871992747942 -0.47471498487577724 0.4604065751433214 0.2577675447096997 45.71513867519803 -12.041399269254567 -13.529526581051247 3 1.208
3 0.7885046984222294 0.7161302439227898 8.947397988792979 1.9449440622127983 -4.751265838130278 -12.769107588179896 2.9325038527821565 3 1.208
3 0.6378406496027885 -1.902751671911775 0.6344904045416757 -2.6840922119284145 18.81558065720737 4.406619455402681 24.051836815887228 3 1.208
3 0.6866639151817254 -0.1266206378989069 1.5167833399317627 -1.1986632661318946 30.94808200394161 -7.216775119948853 -16.81046942187134 3 1.208
3 0.7812684409103654 -1.116760002002812 -1.374131160882378 -2.840261087151656 -24.678593613305903 -21.551760121776315 25.36066001805463 3 1.208
3 1.0988753455375182 -0.009006811270727052 0.17255642908451468 -0.6189643536737334 9.375142108209982 -24.768740350353134 21.376351865134946 3 1.208
3 0.22922804418725168 5.28891984437153 -4.533452062489436 -3.076847435754198 -26.620665699450868 -8.825727908005913 -15.69730431719459 3 1.208
3 0.39857310430790255 -1.0690319603427327 1.0756811685395447 -4.987664400458661 6.452621552951715 -9.676457715510436 1.8065968210431855 3 1.208
3 0.3050646410689344 1.851221781224154 -0.4218539249583508 6.858994027239314 -5.739945078846498 26.911870956883025 10.179410277634988 3 1.208
3 4.106965004090758 -0.19370401266533702 0.10909498274220365 -0.19215011600821544 -17.534808601916097 -1.9911577703962395 -0.2284190628160042 3 1.208
3 0.8807493544375762 -0.9596280305086513 0.3430847859375869 -3.1469307737380006 -32.15181326845387 -26.678682812059098 21.145047579232248 3 1.208
3 0.9928974277244609 2.997148526640446 -4.846700324212595 -1.8868935300860354 -57.23833489117328 12.35736923365673 18.644344527318026 3 1.208
3 0.7958079795331956 -3.257949143799607 -0.24091046676990593 0.14761248857755063 -5.363180107932312 1.6966546924472405 39.750466504300476 3 1.208
3 2.00082308662112 -0.22071874382071965 0.2603259655770759 -0.07233134799316408 -7.643290027634307 -13.955741672605887 3.27380127963877 3 1.208
3 1.2502719437874106 -2.3950572108623422 -3.559634622857988 -2.321589007177997 10.72526516212338 27.426533331755234 -35.14336209753442 3 1.208
3 0.1355312739943345 -1.4999209354074718 2.569896076161907 -0.08761194784300749 14.744728051294215 -22.918417383530652 26.698565539404264 3 1.208
3 1.5599137340527305 1.2554267981827727 0.9983442913882475 2.2460003883303585 -18.60840542672966 68.63234463531721 -23.082701531931967 3 1.208
3 2.9199327827761157 1.653299851001849 -0.36847674001122227 0.004266499376428405 21.355817571315335 -32.95714549356992 19.399954290223448 3 1.208
3 1.5455981091763082 -0.7994550081907366 0.4405205799585758 2.225515430836657 37.90358256100576 12.15470356943332 -0.9794959851005635 3 1.208
3 1.5889439940720953 1.3071226159795188 2.6188068064027368 1.7821347362672988 -4.80171706371148 -7.284400709700466 -31.527209007424563 3 1.208
3 1.1939453973032623 -1.5745054976632284 1.3431253056073522 0.7208986841512509 10.170689073525608 -23.29408581965088 -11.188032786944284 3 1.208
3 1.9283802454420373 -0.4346310838152773 -0.9839221268257834 -0.23738366341512207 12.740532085995275 11.034248898389377 45.80690328225151 3 1.208
