t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.7525161942168315 -0.09262191670817926 -0.27006026001538735 -0.7267720644988426 0.09178540686940703 13.996412106826055 4.0720159339336135 3 1.208
0 0.20186141158234147 -1.615662951373144 3.8817772078846313 0.7064469261028334 28.333587753078707 33.05258009650506 -5.753515464717686 3 1.208
0 0.790034211789944 -0.5916953988806875 -1.382916850387788 -4.7699620407857894 38.170220453293226 23.111832367740146 21.915428260953366 3 1.208
0 4.857744707199367 -0.5502400892606077 -0.09706826330754567 0.2348854672472066 11.07560458774813 4.038705064281536 -2.297713004314355 3 1.208
0 1.9500165211638039 2.839925442553138 -1.9652688676695877 0.16209344192584468 -18.647516290940008 33.98079507331973 12.548439319632955 3 1.208
0 4.638896332317615 0.22098875747899974 -0.41310774476610046 1.3736462725362721 -41.66335675663015 -26.658314784180487 -11.230441887405412 3 1.208
0 2.158153519854192 0.08415991992652042 1.227564075984886 -0.7077369620379694 29.607712589593593 -29.916149199733532 -19.088959173321197 3 1.208
0 13.403200166650727 -0.16290773471407027 0.07884003874790184 -0.10000057554542326 3.097801428163149 6.793314929460973 -0.4582518678734344 3 1.208
0 1.5920261711147154 -1.2756956227026637 2.585918408873238 0.23612143526251 -8.795625229294021 -46.454511051879955 -22.269762721465717 3 1.208
0 0.437914819284699 -0.38792779062752375 -1.6561008794781737 1.4850879888704385 22.494116385935154 -58.771971820328226 -51.97020862515868 3 1.208
0 1.520303105923292 0.9562042972800894 0.29269195176776425 0.24023551010833627 25.2230957059868 22.05843324854939 74.26649258461359 3 1.208
1 2.023272165362154 -0.7224025504218515 1.2102514990490307 -0.6661977312878312 38.306526997533325 -31.366163291761264 -40.194471115482244 3 1.208
1 6.646160475873468 -0.8402117324277585 0.5622184157286304 -0.3637270574666444 -20.160320160614628 9.16291779597325 -25.18274034960221 3 1.208
1 9.09299515176222 0.4014603032351632 -0.7300526927517874 1.3392952576211092 -14.327599471693853 -4.045168123101665 14.327166500548849 3 1.208
1 0.3230408989010752 1.2477093983827958 -0.5096297604395912 -1.272876395398122 20.923035123118122 30.22029921970402 -31.60460196111058 3 1.208
1 0.2193256079778412 -0.4539561556094263 6.671744108638978 -2.89561098940936 -19.29919644599801 2.6518465167056338 -7.047278497550776 3 1.208
1 0.3920501227448607 -0.396335673124736 0.9455210659116071 2.660026208689987 -8.02870477726589 -10.959948262391066 29.31989567156057 3 1.208
1 1.3362081818635723 5.589033236709898 2.9100700905974146 -2.5922034374535463 -7.503766673207052 -7.552923943806898 -6.141537588180207 3 1.208
1 2.3665864572488062 -1.5370888002509075 1.3363543205248085 -2.932429441298745 38.88114282852944 -24.161323729607403 41.230997439847656 3 1.208
1 0.4936756359110343 2.758310024033109 0.7133216066687892 -5.5103510550537 -5.1466301812581365 -6.520115429187328 -6.404454281174926 3 1.208
1 7.631868583493931 0.26563716617789224 -1.3001783776473221 0.04805276259873167 8.873675388425355 10.986340422180973 3.8601264190865807 3 1.208
1 3.4220199342615207 -1.1607962529505373 0.380869317807827 1.2704942197002045 11.75197777887182 5.828210308015365 0.8789515561963241 3 1.208
2 0.2945896402325729 1.295257433380275 1.7417947822240338 -0.6165194173631979 25.957534808176632 72.9058716203313 -65.5725278751942 3 1.208
2 1.3485843972424567 0.62273976541192 0.8295797617665378 -0.13565059117473252 13.606637895890454 -18.927271626045325 -42.28824207776935 3 1.208
2 4.813164260566012 0.14026503176291116 0.47857549863717147 -0.3412147173546526 -16.40789737244508 4.99896534895381 6.237280765607923 3 1.208
2 0.7475183780593279 5.239700199352593 5.318424755241254 9.246322246494827 2.4338762729629986 35.925506875574534 -29.850439152252623 3 1.208
2 2.4329567404180388 -0.7374101573055258 -0.05985933872005357 -0.11956027927775659 26.80532580150896 -21.787083138031225 -13.916007026552304 3 1.208
2 0.2275649426333377 1.6195021545060253 -0.6193931958503339 -7.434344081059126 -31.791546962317124 35.00906297614588 -79.77854182414501 3 1.208
2 1.6518333068389104 -1.5035466172704803 -3.623851007998589 -0.20086477990275264 14.112422982593646 -6.783192048249367 47.30514663743543 3 1.208
2 2.259968338882388 -4.0259674332299165 -2.730462284528811 -5.064992710549 9.75563655214729 34.585591901147424 -5.392162281550182 3 1.208
2 2.0420120985765267 3.3754415802955937 1.7193263662415124 5.247091742729803 -27.706629337164205 8.167258941288663 3.680577362380282 3 1.208
2 20.09330163841591 0.015017068203399441 0.050837960294509134 -0.09248566057009965 0.21872628934582436 -4.253317705057251 2.3480911605142833 3 1.208
3 0.4714348395847612 2.5354324016297096 -8.905108346466758 1.189553091255878 35.59909765578405 6.213071547287959 -37.99813164357217 3 1.208
3 1.9863066604296193 -0.0491901218619511 0.5598843578874505 0.3117000010060772 -13.652057100219585 11.021576245579276 10.655715709142052 3 1.208
3 0.8988804905346264 5.421215343196413 1.4740219666071166 -2.757567406886299 17.32070412178912 3.025047203287287 10.619353242349776 3 1.208
3 0.1573784261127887 2.221113704865906 5.7084949587098075 -0.08605582984246578 35.48197537969791 -18.217762512535725 -52.66300008355084 3 1.208
