t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.1342078742154635 2.898732878015719 0.17010655800731897 2.439237913023538 4.708193966986 -10.330465698410018 -15.174091640487168 3 1.208
0 0.45768644377990997 1.302002522375021 -0.42267945275663504 -0.7872852033365093 5.969466629864693 -6.1940445156641335 6.1180416667761515 3 1.208
0 0.353554148206317 1.561542566307258 0.9392085134708338 0.12698921781286618 0.6715980796878273 26.543493982395205 7.662247481114005 3 1.208
0 42.978647760787474 0.005528469576925333 -0.01309213700694068 -0.10542803402558065 -1.077700772922713 -4.549062816846502 -0.3990019742904341 3 1.208
0 0.5503616060437275 1.1469802550111736 -1.5438296800833673 -2.028237341839363 -1.1421971498280907 -4.6931074153249135 -7.270530835063189 3 1.208
0 0.7190585347554733 1.8001158299009705 -0.31043563881432584 0.07748990826626466 25.162429150112626 -4.768556301149127 -6.562032615202372 3 1.208
0 0.7812684409103654 -0.5422573908612099 2.7398364696322832 0.767688032235858 -11.942153461483985 -1.8734681826796653 6.772274974534359 3 1.208
0 2.29756998967231 2.2995203756707485 2.5476332593256634 0.44497981086600946 23.78817363426727 7.286081999513259 -6.64343477224218 3 1.208
0 0.8646579233571824 0.7744826648009252 2.4617294404501675 -5.84448340024026 11.51400106146985 11.34607000343457 21.749009748489154 3 1.208
0 1.9642677299351405 -0.7350735856178171 0.17897708835516918 1.0395781473342165 -13.216146954431277 9.122177925069874 -10.936840037825304 3 1.208
0 6.218722568592822 -0.6026789665088454 -2.820124278095185 0.27310631517854694 -1.771345370853084 -4.1431641295489054 2.922424755735359 3 1.208
0 0.2033366652984581 0.8190587331982282 -0.9871181258257254 -0.6507160958119507 -3.7530907672011695 -10.92490628595854 5.750408831571036 3 1.208
0 4.261250039017158 -5.297183906891089 -0.5793157169324599 -2.272276953891312 13.025130587966812 17.200601513539322 16.298578067759166 3 1.208
0 2.473436595009887 1.9409327865008004 -0.8609391614938908 0.38133014825651834 0.4521920001059231 1.980652686838024 -7.581016282762155 3 1.208
0 5.077069333849936 -2.2655940039619717 2.0440346024972555 2.3810031224046058 12.344086609609313 -6.043412152425214 10.364577510921674 3 1.208
0 1.216164924304013 -0.44078395816185817 0.601345328116335 1.430057836653573 4.259431567031395 -7.733320935413933 1.2990161651650085 3 1.208
0 1.1507167893510266 0.20787795065055673 -0.7905787722096626 4.6911638454628095 12.282566453442923 -13.30662636006282 4.695546817241276 3 1.208
