t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 42.22459408988264 0.03238777564018946 0.030819524617642396 0.04421021964476557 1.202097161079692 -2.957184465721645 2.5943419425929153 3 1.208
0 0.32905274499696086 0.03420503072693175 3.4414537881113736 -2.2146251613550203 -29.605469404944174 -2.3967195348490296 -15.107703798768473 3 1.208
0 1.7619527053240815 -0.5504056780947252 0.5854961042399239 1.6123087884231093 -2.559967596113331 14.89365029065732 -19.427155530164296 3 1.208
0 2.3885062330032367 0.7419535251659455 -0.8037750404998599 0.6111120402330423 -2.6670744490490335 7.44490167958334 10.73316904289056 3 1.208
0 4.153044830628189 0.1778411214127702 0.6374671401904859 -0.8571288588497306 1.0934645679331476 16.2762252246573 7.18936733287716 3 1.208
0 0.9072060933124855 -6.216059431533863 -4.026440130875558 3.8084178773178192 7.114094674101004 3.7462741061734253 28.198921579084132 3 1.208
0 1.548596205413191 0.6997968276524357 0.9072714195011972 0.2877371028713288 17.08530047146042 21.432530463642752 9.726989745159218 3 1.208
0 0.7138416016758059 0.9506556178678508 -1.2606016173039862 1.015756097633518 15.131138550749691 4.51926495602437 -5.034807547888563 3 1.208
0 1.299756849240186 1.5510593122894425 1.097638861182078 -4.81938605275182 -34.954853804433434 -14.110458758633374 5.075155541286709 3 1.208
0 3.359499084657196 0.24125467853502464 -0.55587232429685 0.919923688030025 -0.3673598278398104 -29.94438835705515 4.441110265068961 3 1.208
0 3.390615406800093 1.8377464834327821 -2.5687759745968357 0.5178085510369574 -0.09281310497386605 10.100645616673917 -1.9369750851690228 3 1.208
0 0.8743593177159932 -0.13514322049988445 1.0614911475308395 -4.515709137176907 6.558246618138857 -14.903615683615053 38.06475607473553 3 1.208
0 0.7475183780593279 0.1408255268472846 2.5559278980524875 -1.7989985692912054 -13.091274422410116 -24.27859460058149 -29.486511247833697 3 1.208
0 1.142368077537546 -2.691785338340211 1.8757997500580637 -1.03414702599073 -36.530824041443694 6.6686821564801955 -2.6103270893223294 3 1.208
0 1.9143894085263302 -0.4909453780359745 -2.419965414120034 0.36943383570171 -16.21997380067109 -12.5654653417012 11.018394741223199 3 1.208
0 1.1318843485262537 1.6312998804322256 -3.8876802542714404 0.05471167182955412 0.9560887882644499 -3.725221672350789 29.22849492769817 3 1.208
0 3.517989566535832 -0.5625943193250748 2.857393909936763 -2.5754297226274163 -29.689132991870114 -17.512968861504802 -17.880795383979123 3 1.208
0 1.4252864445602926 -1.698209018612441 -0.43679407059564795 -0.34197935425035453 10.2759625969286 3.391036547941435 -12.346730911269551 3 1.208
0 1.0808913332156882 -2.1576725762318842 -3.5080446817818545 9.254523718769013 -17.63724759555798 -2.825089224090746 0.17780654934018011 3 1.208
0 0.2361138017269132 0.37713089923901383 3.2605365376382855 -2.970894140363365 -42.96447474756945 -12.299327761590861 -50.1193739435987 3 1.208
0 2.547735901376797 0.774852905709526 0.8011040527213664 1.4089901469628403 21.523247100135666 12.651066937752615 -0.9088403638736908 3 1.208
