t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.293630328348459 0.14958656105198012 0.564699471198843 0.48691279566095275 -16.924954118229405 3.0553736813992813 20.316203668957318 3 1.208
0 0.17717628196660937 -0.4289755887653197 -1.3909532399381295 1.9230318131069934 -63.56996963231669 8.63930938125091 8.766411546376917 3 1.208
0 0.693422894322059 2.977921007203391 3.5737605045835945 3.38498862078068 -45.268265382946915 4.465569637861061 30.729963153962974 3 1.208
0 16.02785937433225 -0.008952761656266729 -0.06864537431943278 -0.03265830342177686 -1.1577190158510036 2.8295012641046817 -3.8188745024396495 3 1.208
0 1.711553854126965 2.2450058605819536 -2.488788458020223 1.4742133958453285 -6.433809989700355 -17.037098388637794 -2.551735826663686 3 1.208
0 4.071617245445203 -0.4292787869370018 -0.27277636377630193 -1.4179127268330078 23.27403267258875 0.27372985330393657 10.095892634754133 3 1.208
0 1.8942382972732883 0.2017889220386616 -1.0997892203757882 1.2093120031810536 -8.122259992412973 -18.299616310774393 -36.07351432441271 3 1.208
0 1.3343890229356763 -0.6851770218287007 1.7746574102705783 1.0459194934133167 3.553321971092436 36.442969554108494 54.292921174534776 3 1.208
0 1.3973412529941813 -2.552998176839657 1.424344487376188 -2.795993067405847 22.101575054326005 -39.02604200474168 -32.62264043319804 3 1.208
0 0.38436330594713 -0.8670624523802275 0.27022422992640965 -0.7743771011983461 33.725491081688666 22.30049878751786 -62.019455539544225 3 1.208
1 1.7758512479200281 -3.4095881618719575 1.0974991436208232 1.2711815488837135 22.204598619895304 -21.201983954367865 -16.46483779167193 3 1.208
1 5.83341805270376 0.2585396944883994 0.04634093337532428 0.3332408505138892 -23.27899766763672 30.491104606276497 0.7282081258725478 3 1.208
1 7.981035405929806 0.19591574862089137 0.127454831810153 0.5788918016185262 -16.972292965707325 -5.866433625440421 26.898354886714486 3 1.208
1 0.28353703138104275 -3.798317896766797 2.143501883164742 -0.42978132166904226 2.9359735718960165 7.301213458300604 -85.63923435682852 3 1.208
1 0.1925048252510074 1.771952861005585 -1.4760517194068998 -3.7443019276260063 81.06475271709176 -27.80632236380702 -62.20567683965959 3 1.208
1 0.34410728899591264 -3.578398115069239 -2.8699821437090454 -3.1492554471754595 44.90896012555712 45.73523860695051 -64.52484806869248 3 1.208
1 1.1728066089510176 3.191863900566617 2.7605454066812136 -1.476876560956877 12.773167751155723 -66.58563614193316 -58.74322277156652 3 1.208
1 2.077182489516257 -0.4192100341656459 -0.18392475466849834 -2.391681282174164 12.180882388866273 -24.900046246412753 -22.50683557433718 3 1.208
