t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.192373739335691 0.23766550296638736 -2.402915275312969 1.021407687405751 -20.360328102542148 -13.01329795736028 -41.95549728958674 3 1.208
0 0.8030940484311458 -0.8907881281375774 3.028265534332298 -2.162243845095568 -15.870122682802256 15.128486301227936 7.26459872369924 3 1.208
0 7.408518546192351 -2.7065437561597894 -0.9717215791653218 0.0406289346315836 -4.2672298934871415 -31.612883554634163 1.528081155023351 3 1.208
0 0.9927925271887937 0.5757633265633686 -5.944895617191085 -1.6495304178027508 16.207717280765088 40.2882748171587 -28.664947913429824 3 1.208
0 3.291387534975692 0.26559975028066857 1.4715220603571963 0.9121412558240576 -2.04203501109744 -14.383437510866207 -9.072694327617743 3 1.208
0 3.415034033127984 -0.2007985646629766 -2.302606251235408 1.977630129321627 25.191716939264467 10.297217096111023 -12.623709336962317 3 1.208
0 3.779541167486328 0.40515803084458485 0.23327399113436448 -0.19218535368395864 -4.686853666615824 6.894284333902062 29.973224155765312 3 1.208
0 0.4330102124177231 2.8327848748235684 5.179139773578429 1.9275552256571111 -17.210850140314434 9.33015345448974 -31.873569993252683 3 1.208
0 9.590549352303471 1.7937594066481939 1.1497966308667673 -0.7285848325932729 -2.289531738489328 17.375375091963907 -0.7441487042371542 3 1.208
1 0.21686918075587716 0.3848044274839066 -2.5571571014203274 -0.39958717325832604 36.855135551179316 -6.431032231180547 -46.79692296197464 3 1.208
1 0.7669135082895673 -1.8521357594603758 -2.0412892280587176 3.4647067909255993 0.040420185838761453 38.388015102267346 31.062762746105157 3 1.208
1 0.46187682016316933 2.1437735610427193 -3.6092017019962976 1.1648401556068275 -1.4998041716107446 1.7344399554876204 36.00435555655503 3 1.208
1 2.2141490241828965 0.4490786058636822 1.7088299377080347 1.7272577937852522 30.99772982537916 4.178767800768557 5.1362816379802405 3 1.208
1 0.8970454660875545 -0.24088427545174335 -0.219872821014351 2.844728441150828 29.14544651552825 13.895326483855174 31.16936902513629 3 1.208
1 14.325130732758193 0.023124316039376 0.1056937850186161 -0.06324863991531049 -2.386845012151676 -0.6578353093584602 -1.9145310483954907 3 1.208
1 1.9640602032246013 -0.12458609540003521 -2.077291389910402 -4.162337051204169 -6.222612868207557 -12.439468591681552 -6.324833977724518 3 1.208
1 0.22295121882947255 -6.939809146161802 2.7877216154277793 -2.8451724905413562 -35.983719684093984 -9.282964662719447 29.76736117097321 3 1.208
1 1.2851996886065462 -1.4036261393622913 -2.2310804852896533 2.4735998338142497 15.60210681313089 3.990539869191088 8.436065155733097 3 1.208
