t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 14.80284127387493 -0.00037040262018778804 -0.03187161010835096 0.04882354571404264 -1.966508318574642 5.111791933196145 -0.43434586568851286 3 1.208
0 1.0233117421819282 -0.5645304389852026 -0.318359427785136 0.6904981850326407 27.049902148002356 -8.635678110680265 -6.316883095215275 3 1.208
0 0.6573789075829994 1.2721027354492582 -3.3722933331982694 2.128258836554315 -9.081533946885822 50.57077096690151 -58.622436328121836 3 1.208
0 1.7957761602042954 0.31775303729339754 0.6132254126289268 -0.7074015295742101 1.2537473962265082 -29.113339094606143 10.573428952345154 3 1.208
0 0.49853499032221527 -3.496070214559636 -6.38059686944503 -1.0135304528635383 -15.428007389516363 30.77774223921283 45.89891110230572 3 1.208
0 0.2920541709768187 -1.7725216811514521 -4.462772892932721 -0.7386829401671192 -46.73247409413664 14.437295665218317 36.344513538586135 3 1.208
0 0.49853499032221527 -1.440675775639522 0.008240906331790357 -0.04262479148941877 -20.97822669184878 -53.68456965946146 5.255559779083708 3 1.208
0 0.8431869444040607 0.15549758498832192 -0.987933654113889 -0.49445422831142755 44.1587461731974 -1.446829605764023 4.229919801295436 3 1.208
0 0.5994814171832173 -2.229728945061156 -2.136108267718465 4.783388393262136 23.566466517873796 14.710081890303126 -42.60807126894771 3 1.208
0 1.0520102458393545 -0.08769373530729328 2.0944160735110398 -2.3208723275210175 5.535157205410456 -0.9484278145182821 25.38559265112602 3 1.208
0 0.7410846492147409 3.669639732058519 3.9313279032087576 -1.2428072862999384 -25.805478554982333 -35.134738132512425 8.514972684023135 3 1.208
0 0.6573789075829994 -0.30739233188929405 4.6395911951825175 -1.0094288015063848 -33.407470194663354 -36.25323846455892 2.384031299678759 3 1.208
0 1.0520102458393545 0.785647953276502 0.6791854066630368 0.9663112887554227 8.874330778417406 -14.669324534294425 7.7054855881851 3 1.208
0 0.720868096571766 0.7104781732971149 0.506139161340082 0.09970231423576799 23.26057422197221 28.228775768803665 -28.410807363103814 3 1.208
0 0.7832345583689927 -0.5147489591693528 -0.9436749299884348 -0.41965284549362514 -6.711755495711829 -2.859323533316315 -4.98781326918726 3 1.208
1 0.14899480313918956 0.08271767497093671 5.363155617334298 -4.655273122181111 52.18850184361379 -25.488153074728412 4.673292932381899 3 1.208
1 1.1536126497890045 0.5791766687760277 -1.370676565021569 -2.0843856607295694 -63.681855404574506 16.69130654560774 -57.987975812905205 3 1.208
1 0.5220542855678654 1.0682328276201611 2.92846294717641 1.0311373347118291 -40.63909188548002 27.346379539614883 -8.610174459528357 3 1.208
1 1.4526470607693809 -0.4275356620308195 4.2998270941468535 0.6369257288630885 3.39613723046263 2.014098324868629 13.093041907160018 3 1.208
1 9.196264689533317 0.032594498239562175 -0.014102329322894042 -0.02370144841139586 -2.9932594353014306 -1.6792191668259409 -3.360855242351244 3 1.208
1 0.21743791995328002 1.0019643868866233 0.07112317966880749 -1.1931951993101366 -16.733282556192588 75.69529829345328 29.235192143763978 3 1.208
1 0.27633722304180697 6.614523585092945 4.965930084224145 -1.505703854965386 22.85056744572999 -11.035053203123105 17.1420828167924 3 1.208
1 0.3416107124139956 0.6203120175740635 -2.549298189361251 -3.714948929794293 -0.29547404761916984 25.229307196315357 63.1065484863161 3 1.208
1 1.3005051060154718 -0.39573025658644817 0.09427649596140937 0.015483014992712013 0.3103542454446356 -26.880135943612594 -29.75292748993352 3 1.208
1 1.4933861584147994 2.264677355921482 -2.424983252731203 0.34435757748165924 56.443070715079855 -13.655332932535899 5.945757505490776 3 1.208
1 0.3115239501003543 4.726612500818924 1.1798505580174188 -0.14325776050860745 35.897008982171755 -33.602382487703515 42.28921934931722 3 1.208
1 0.5366951581447817 4.536337218725936 -1.1172422915371665 -3.746976468217113 3.6269133685425934 -47.730356703826395 1.417047668478078 3 1.208
1 1.1750815774956471 -3.820647160221906 0.5497007154024498 1.1461815169455745 2.724359269567808 9.517702246320395 23.59930599682107 3 1.208
1 0.31440934442322055 -3.392538620472048 -3.3701762358723077 -5.411695444667543 -21.37247517439485 -25.476005295777828 44.58312295695545 3 1.208
1 1.6076968237347184 1.741891290864248 -0.08586368186047376 2.162988518132981 -2.707132489604412 56.55793831200568 -3.1807221149094467 3 1.208
1 1.6376163351836868 -0.7565240761286274 -2.0837211015386004 1.815946011981885 32.61656223375244 6.0180750164692896 27.48263489511788 3 1.208
1 1.091530776781442 -0.950477346265959 -2.491221869030173 -1.9702469900447583 -23.374647762508552 -12.970428767545334 14.968460254941128 3 1.208
1 1.3493607635396367 -0.6857861073032024 0.8841030093778522 3.2438540695341347 -6.906728161411252 -35.80716169732652 -12.491799005425316 3 1.208
1 0.17751996221640662 1.1129845574491997 5.075141539928866 0.777033848064732 -33.917346659513726 20.051430080331624 21.96283471532046 3 1.208
1 0.8509967029209227 -5.196443825365113 -0.7412243052950784 -0.933636146698855 -13.612091802409612 28.264767923346437 19.628986799168036 3 1.208
1 1.1016407433042528 0.21167772303470436 1.4261256507746805 -2.1315112792938504 14.518482116001406 -15.346447165729927 -32.602456452832534 3 1.208
2 1.0327898509772988 -1.885364374382207 -2.2012982827043492 -0.39156082663237113 -0.13491967373190578 -52.71213716444861 0.17906633400687588 3 1.208
2 0.6453684901676727 0.2258428030595679 -1.256731108996706 0.9381878821012084 -6.821494425231031 9.243876520776128 14.840435414509294 3 1.208
2 0.9246213419008784 -1.3588454277312503 -2.0048576548965777 -1.6011127655368556 2.4633305224902022 1.3601670605103708 2.0089568414159005 3 1.208
2 9.536154987889276 -0.02133519568173533 0.01152656499977586 -0.023520775304674356 2.309445066222864 -2.8001657506370234 3.7202547444600906 3 1.208
2 0.20573645903740506 4.474935092289567 8.585533401416773 -0.4357761247477544 24.226376078783957 1.4593009725335953 -20.94717750719511 3 1.208
2 0.9505520997222444 -0.14908862630194405 0.6894609393756502 -0.5769948019222619 1.5850780094359422 -1.6927431753180378 -24.048062004917718 3 1.208
2 1.3493607635396367 0.40018685414850436 0.3248571221734356 0.9689411384660425 -16.88836469805702 4.079897056167725 -13.982083737027697 3 1.208
2 0.43414578124229664 3.675819468979191 -0.3252458550147083 3.1477916042790137 13.371088674629343 -21.320166962273067 -7.449241686937249 3 1.208
2 1.2534183418344589 0.6963448791945326 -0.7815991829384705 -0.2618308183466775 -5.190818202696372 5.655672183383846 -0.9047265482025009 3 1.208
2 1.1859654074917891 -0.13703918042294308 -0.3394113623451826 0.10978137633085816 -32.34298005615299 0.9947870688078594 17.895504255753913 3 1.208
2 0.7275449145586841 -1.4211685731702297 1.115048912512621 1.7768511581592457 20.732990616737478 43.592694368246086 -22.220942964946314 3 1.208
2 0.5220542855678654 -1.3124412960925742 1.8242758742067544 -1.3083984738003571 5.220427113948427 -5.588410885652956 -25.445957114588833 3 1.208
2 0.720868096571766 0.1995479864876328 -0.42701768057466216 -2.6676674114186802 36.17164349228208 -22.85323706610481 19.433581044603407 3 1.208
2 1.5211783289314689 1.5998250771441276 0.9046172699997532 -0.52136538754996 -11.892276768698746 19.540872024572316 23.377354224707787 3 1.208
2 0.8126580794053445 2.391038369636415 3.790709222207811 1.2936918138071338 1.4485477262838646 -11.778387724898167 4.3136426865632265 3 1.208
2 0.6513460163806265 -4.155295443787911 1.0193119078677408 -2.4004131453800155 -18.69827426436746 40.50590361646815 -63.449850746671146 3 1.208
2 0.5366951581447817 -1.9733920113980628 -1.9928384052649752 -0.042140686535840355 -72.8536055861405 -22.21444815904454 30.921076635082667 3 1.208
2 1.4933861584147994 0.46874523403665164 -3.563994098743477 1.8241813397851352 18.124027135989653 8.244231306820854 -7.533916187054689 3 1.208
2 0.8993979668746014 0.5343002005509532 -0.0824923142185831 -0.542652696562934 4.235391549458686 11.935453740961192 11.27820535897882 3 1.208
2 0.1679666934024451 4.327495398811005 10.362942688555336 6.7217037579348995 43.75024387066918 -18.097951357087183 -2.70872088304985 3 1.208
2 0.43414578124229664 -0.9838553911671982 1.850414738248262 0.7277482159088504 -55.14629240934896 6.526499443915503 -44.02275075957644 3 1.208
2 0.5517466300707313 -1.5946694418702636 1.5179131146544247 -2.490619225730155 82.68759229954694 1.6900061652809022 7.006166176990615 3 1.208
3 2.3898812717057982 -0.13930587556389096 -0.08203865941216763 -0.3566633220862875 11.02158495959965 34.450569175007 10.209517477355185 3 1.208
3 1.6225876187654265 0.1693897452104833 0.9162356050955971 -3.3557564938666093 -23.990436731085957 -37.72060520320811 -3.187046262155965 3 1.208
3 2.4569048517056227 -0.17538414947070763 -0.044358042247132703 -0.1161027273388899 6.936302502936734 -7.172511306186093 1.40723739790364 3 1.208
3 0.8911440207573819 0.19358456628839973 1.2654425008128654 -0.20557839112737003 -5.584504891862504 7.00748492000896 -7.546444716467638 3 1.208
3 0.44222530810372046 1.9645771456051204 2.026253216045156 4.572657325886361 -13.888166893527012 37.15423823342417 -7.3052422193287905 3 1.208
3 0.5568570127348994 0.45651768084263233 1.713641624195252 1.0121502530507946 47.34777670207679 3.051108550739085 45.6289819777654 3 1.208
3 0.45045519633480086 -1.0321734289868902 0.9260863877180424 -3.4382931450306384 -1.3293213741055887 -3.2260809245480018 -0.07843944229035238 3 1.208
3 0.48493511494106095 -0.2486858400060569 -6.290348363928664 0.5612688305622008 2.740036508514113 10.305929398600771 -12.36826532654182 3 1.208
3 0.5517466300707313 -0.9615048048938054 1.8830547181843436 -1.8812250412935663 4.9868880376101385 -36.18810043836469 -13.623101838307786 3 1.208
3 0.7760466659342427 0.9459829236645557 0.9674663106129421 -1.6491896358703213 5.169803363797802 32.20901662675566 0.5689128847857446 3 1.208
3 0.1618852039519789 -0.22189745526396706 5.807478383174403 2.2659061877842572 -25.773740731729315 18.406544216756323 -60.61814476897354 3 1.208
3 0.2814799057830412 -4.80172772197432 -0.7832480246884984 2.4750441893707276 24.973419876146473 66.33910861312629 -18.62489763493658 3 1.208
3 0.21544245082700228 2.2093770367000403 -0.7071228769434258 1.8766779038104329 38.43080423131296 -23.623387403911305 82.49484889210099 3 1.208
3 4.313436099261376 -0.0037730960052673145 0.0036924158626476526 -0.008857428384972093 1.2018343727691672 -1.6627556375868544 1.5979248323264117 3 1.208
3 0.6220019429962589 -0.19231310950360933 -4.178281295608265 0.4685603162703708 -30.15923841285712 2.11194757921561 -31.79685681620656 3 1.208
3 0.7012030450308645 1.341474048843581 -3.6619481345232914 3.6753182115414798 -0.5298600804751179 -11.022839046789606 -11.38227185658251 3 1.208
3 0.5620147287393229 -0.5062599510156904 1.030161257532072 -1.325568353757332 -27.150162632076917 -23.095549759207767 -80.93630666384432 3 1.208
3 1.36185880064197 -0.0898804262472027 -0.6832322498126226 -0.4916264649557837 -10.070502187955007 4.734356756829761 41.90383738203266 3 1.208
3 0.8829658226727498 -0.6041782129559582 -0.6349638167265547 0.4044522928548171 -20.18354528687543 -10.072501578886344 31.434378244637085 3 1.208
3 0.09571476304409753 2.3092357660245137 -2.256578016792328 0.2942621905025077 -42.128915532604715 71.0173083717698 -30.2724044372355 3 1.208
3 1.1016407433042528 -0.4748157050297188 -0.3539117025249914 0.6151595912839697 -26.224693217782136 36.727634219981994 -33.47038739102647 3 1.208
3 2.062112058503835 -0.8350337567183416 0.25320148896298406 0.5944286024129168 -17.043265449295237 -28.70622814776634 1.2009468290654033 3 1.208
3 1.091530776781442 0.2808343792286991 -1.4831185547175432 0.00412971077367318 24.43170233570897 -17.37602333759568 2.567565125988494 3 1.208
3 1.1221424649878853 1.580612026967105 -0.5472357740439036 1.9006133641622462 44.34999949292074 -7.787076511483047 0.6100679496324581 3 1.208
3 0.8431869444040607 0.6716477342402488 5.332268103401506 0.5512579398423701 16.651949401917427 18.54780780265826 -14.718665921539245 3 1.208
4 1.400051765854889 -2.200621592217092 1.7802714836553248 -0.6043280400997983 29.118404552658436 6.897307957015692 -35.024539889344254 3 1.208
4 0.2974893487934635 4.036908883918127 -1.3419814841307809 0.44698133953509 -34.068912506961176 64.46653296713461 20.541707740260147 3 1.208
4 1.535267773139394 0.18785865843320565 -3.059861021307662 -0.5403865851928115 -0.5529866336272105 -31.634691387529067 28.033238934955097 3 1.208
4 1.9332331511385692 1.3241933865308377 0.512847405746062 1.8251502769977086 -21.64186569130723 26.591534241888027 17.923621576463372 3 1.208
4 2.0812117342264176 -1.0271373933071222 -0.011568451080521073 0.7186048119508016 14.8236617876874 1.9793748689510073 1.5115807856071553 3 1.208
4 3.487710991970298 -0.3831897479753089 -0.6560274530578655 -0.648136436958996 26.936170461370676 -25.761096631560406 6.357434425522963 3 1.208
4 18.303107100559636 0.026133744171449518 -0.03821162242435584 0.013999918514965473 -4.361762765665543 3.766530874783243 -2.0884079120619843 3 1.208
4 0.41078214764935905 -2.9406282948051974 0.22856537408797384 0.05653823499790884 -62.07693340095887 -23.973247658103272 12.109015247800148 3 1.208
4 0.2920541709768187 -0.959697718141373 4.982171856965693 -2.7221432369436283 25.797955088119707 -34.36904078376394 -50.4879263941513 3 1.208
