t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 7.586826604399114 -0.28518472753455526 -0.745530840793929 -0.008267932801896975 19.564738999258786 -14.0863811377222 -14.285512813322415 3 1.208
0 1.4974607701588714 -7.357934792200251 0.5986242260693937 5.494972247063515 24.495797927086016 -43.010532717715826 16.796145316360022 3 1.208
0 0.29830103007730424 -1.173624694346866 0.17855781752734232 -0.5263643806724069 -6.508371190172333 19.825825386141293 -5.200169698507183 3 1.208
0 0.37562531465438637 -6.662164805220703 10.796718631779841 0.3333935109141529 8.558054356828944 -7.540330981379887 8.545546289157715 3 1.208
0 1.885625982678513 0.5302455446184098 -4.995744912455061 3.845689737826318 6.513005838522569 25.08078313138887 -17.751307661060252 3 1.208
0 0.44753904337642775 -4.948614916366837 -0.6999722061762063 0.560784875348689 -8.693649142859094 -1.944792436121567 7.213612406574871 3 1.208
0 365.1461458228129 0.047873952550946584 -0.022755714844961014 0.030488802882601695 -2.4796703761928227 1.79506730410648 -1.3934375596406938 3 1.208
0 0.7569359940857668 1.2606924008766351 -1.65922761049498 -1.2168001591142155 -24.571520466684948 18.744585575110555 -10.053947223688064 3 1.208
0 1.0548805907119367 -3.1614504494588784 -1.67296880740063 -1.418125428475992 3.8338161960766337 -12.400359606348122 -23.72046447058983 3 1.208
0 0.961973839112293 -1.5609260588738216 4.659474166036916 0.7382192976256253 -3.4231230651118065 -11.468679084547128 -20.773423937179157 3 1.208
0 2.9898937410733026 0.0576129281066785 -0.23673819999747228 0.7526260815589559 -20.466140520523265 19.524888910227304 2.4792163363643627 3 1.208
0 3.1309474183768105 -1.0637368677365349 0.9746502219677682 1.058953621375112 -16.914646253489575 -1.4689931004817949 -3.2285023058143403 3 1.208
0 0.20820856784537659 -1.291332808737204 -0.19314282976952873 -0.047372060513782635 -12.250573493524229 -10.58541861310753 -10.126004774648692 3 1.208
0 0.3095072090435733 -0.36143487165242993 0.244137598438093 -0.8539455352034863 8.468241983916524 24.850438126594515 31.253079011006882 3 1.208
0 0.8533185947774521 2.837785782761063 0.1190563816386924 -10.441238165833571 -11.283453621835157 -15.99600023481016 -20.29222374721417 3 1.208
0 2.396401914904336 0.2697743363042119 -0.3044745423122881 0.2337107168819285 -30.573492010936256 -4.748651329750031 3.665446475047242 3 1.208
0 1.0451997509985773 -1.8434107864492715 0.9629224421821628 -0.021143354934410427 24.011626616786778 14.932461966858158 -4.037671004651448 3 1.208
0 1.3406252834862906 1.3920515173432189 2.5227107767911705 -0.4989922402361555 -4.611978415128436 -13.326863652210523 -2.0532097357404195 3 1.208
0 1.885625982678513 -0.4085419267674273 -1.1827630538533296 -1.7333255935053051 16.383337280511952 -1.0169955501654528 6.066431231455389 3 1.208
0 0.543144033729847 0.18329926792061246 3.373908820902881 -1.0024108812700459 4.1451078981443255 -4.961975358895381 -13.957850574523716 3 1.208
0 0.653123173690445 1.7223909719530617 -2.2390444912878826 -0.7439377282996671 12.776131922593171 -0.12523237747095692 -43.605320705375284 3 1.208
0 0.396989369226952 1.514620793845667 -0.5097256361983518 -1.1608299316795994 14.693785237869516 20.185925234612984 13.156524143384681 3 1.208
0 2.8030298716251414 -1.0824079491764487 -0.34712224423456844 -0.07882970190234649 -16.79081557640716 -14.120849649548571 -2.662506117587313 3 1.208
0 0.45586782112510593 -4.565298583444282 1.7062206405796934 -0.988664631087413 22.827620679952055 -10.497643146086034 5.317922352991102 3 1.208
0 1.851175295441819 -0.23803680025898974 0.7873266219623599 -1.1764027529174237 19.307412626008247 11.22876290654133 4.011349074847128 3 1.208
0 4.283629593217321 -0.4634079097354896 -0.32857439296590923 -0.560609957663078 35.2895929003647 7.813095926484007 -4.392479097501283 3 1.208
0 1.1782877148827886 -0.7837899744488349 -0.022139590477769366 0.13593379255117213 -32.44557359190541 14.981065262119927 13.210000343446485 3 1.208
0 2.309636540952246 0.23660457642704164 5.134414751476666 0.9727468332252092 -8.815817917290369 -22.03372887576044 -53.41797636273589 3 1.208
0 0.953145622319903 7.715269988182162 3.9772807752174164 8.586951459186213 -25.69486003117791 -7.562644994940282 6.062128948776351 3 1.208
0 0.09335772253624665 -0.830359122534514 0.6657812394044179 -1.2008425558055091 -5.835654664997404 2.255586704370758 -26.403120621322657 3 1.208
0 3.2485667142110635 6.845219584273706 3.3861931380630987 -3.3913716402705907 -14.255274699345174 -26.42371841619276 -4.223284260054165 3 1.208
0 1.9745838192805452 0.10625106627402488 1.5539104244486226 0.1534837877847447 10.37693738558053 -2.2382243062496276 -14.853163095064843 3 1.208
0 1.4701019232210952 0.27037817398851816 0.46378429793836906 -1.4543885453766858 -2.6569692326472785 -19.087114165521847 -11.978845177238608 3 1.208
0 0.14006396768005286 -1.609453510372827 1.489761582408701 -4.997630028614892 -19.48086507416085 -22.419164978242026 11.007167241542547 3 1.208
0 1.8341867078478136 1.4628003460373187 0.6793188639650402 -0.3172951172958529 -6.974521935995833 -6.613414817488762 -5.438867748316735 3 1.208
0 5.494396771785168 -0.6473516149691243 0.2524989424643368 0.7971910329663846 13.795833954176892 8.07600755973421 -1.4856616423615925 3 1.208
0 3.0737445100291683 0.6094610494302505 2.0952076001004025 0.9962583807376717 -9.360495429161618 -18.85498124264662 -9.708832900375485 3 1.208
0 4.740847158995404 -0.031007563540707283 -0.532856330659477 -0.274706178559585 -9.956258497966274 7.123208102828055 -1.1260994989529736 3 1.208
0 3.465132278682197 -0.21549033886638483 -3.7767808933177736 1.1846377248864477 -26.063513462043 -14.185313303597374 -30.875192466508842 3 1.208
0 1.1782877148827886 -3.002383694486616 4.67529484035581 5.955270517016877 -13.910821824431718 46.64288498093879 0.501351275471692 3 1.208
0 2.7265641115806063 -0.24259795714240098 1.8576134651506098 -0.4788627441175093 -0.20641686751578786 -6.170057354999637 -18.168677929594335 3 1.208
0 0.5532520366167696 -3.4339398987683505 -3.1383919603780144 3.6369038628315637 4.323759172020416 4.608557647470099 1.30530662334177 3 1.208
0 1.3406252834862906 -3.011499861066329 4.6265933313445915 12.335930680126207 -11.405802345046776 14.576069733948911 -34.308643990624404 3 1.208
0 0.9981120012874961 0.6600834438513695 1.0992880769252578 -0.24150726319973842 -1.6351015738705441 7.183460689311662 -39.11743618303608 3 1.208
0 0.9981120012874961 0.38994146286381326 -0.03942789731854007 0.8315393271920628 -6.428704043029316 21.61360773742393 4.150057666944614 3 1.208
0 0.4817957461834993 -0.7485641083494013 -0.5600516296181001 0.8154299260320138 6.811704518730163 25.357378548119495 -21.550946356182195 3 1.208
0 0.2901634732079224 0.289849281413461 0.7503723862790542 1.859056687306327 -28.402677508450495 -12.401044765492028 -26.18222031548293 3 1.208
0 0.23689432280956055 -1.021389580885641 2.285508118506917 -0.6479431209186699 0.39552338703036743 -2.751972511101626 13.780553236235173 3 1.208
0 1.956462688203379 -0.8175930739352468 -0.09843881450510883 0.7957840292298247 3.1427930645096853 -15.409334678101342 6.474380187544631 3 1.208
0 0.9798763359437814 -2.1029062189322456 2.0715412929665553 3.445809279744612 -36.247999118790545 1.138321763160446 -18.827982469478123 3 1.208
0 0.9186355362458427 -0.35569041931287787 0.9305208597549026 2.454936193246923 -3.5646817525153565 10.339513373887517 -1.0800963846385574 3 1.208
0 3.9425378748755153 -0.02939549080615828 1.5367052989780476 4.644055212927941 32.26125622968961 -5.399406822982964 4.458142369518529 3 1.208
0 0.5091983471603881 -0.010616590790006701 -0.8405739330068864 0.4351658712531098 -13.586066228189981 -16.8426522734299 -0.24447312262332832 3 1.208
0 1.5972889299267676 2.7383667308496213 -0.0106825222178583 5.383566890426958 26.70932900376917 -26.49156525164525 -26.90675029754495 3 1.208
0 0.32113436693503505 -2.5472277261757594 -4.147043250940635 -2.3859695645962162 2.3962348876217785 42.2198098688909 -19.587161039326332 3 1.208
0 0.6179752321914032 -1.0409103350505218 -1.9251046789226696 2.5944196457119326 -28.983147038269752 -19.887668918027128 18.668916095365574 3 1.208
0 0.2901634732079224 0.5856014749740389 -0.535468501473075 -0.615744487052127 1.3803538415917425 17.348658660491015 30.900021588202833 3 1.208
0 2.0487623752749116 -2.19877653747037 3.4270929557588663 1.010199612539548 -17.700158047238578 23.23494543243906 -7.074073625919193 3 1.208
0 0.6652779070856337 0.07591280617735946 1.054835100549419 -2.3762887102770587 37.207751055040916 45.32095923240663 19.717828901127206 3 1.208
0 0.7162013469160519 2.569937909417957 -2.5245493825323835 -0.20725948776430672 -22.69959090368705 1.9212076604109496 10.527412357585154 3 1.208
0 0.23043192131065554 0.4633518402391003 0.7272227499749622 1.0776782343575035 34.51013132721819 11.155672995668532 19.609939645369366 3 1.208
0 0.24353796062718172 1.6979317493461505 0.2646268526679948 -0.5443845168735599 9.12483472257604 0.49423663630078624 22.695699889961723 3 1.208
0 0.3331983185317191 -1.276091488800283 0.6672663486660777 -4.500683828570515 -1.4700604612609227 -11.039640643075797 0.820625481382388 3 1.208
0 0.9018519185854701 -0.5545833058659089 -5.389199245519293 -2.6771365708712866 -13.687964272214865 -0.9713269591710544 -6.967266396650983 3 1.208
0 0.25036791748752046 0.24622415505699582 -1.5981889094838848 -0.7638060574722098 -7.110481225157537 22.608132257212862 24.694034264462633 3 1.208
0 0.7431066528325146 -0.11255748327752171 0.5711727289014396 -0.28418195446116545 50.413433444850575 25.2713476674924 6.400574285217608 3 1.208
0 0.5332207056667057 3.7144772692018724 -2.9363250209595506 -4.133418243480725 42.064572264352094 -11.10420819691044 -13.378670447884772 3 1.208
0 0.2621794795357955 -0.27602856865749603 -0.27865346241552574 0.6769218465729995 -11.284808315992477 39.74874549775306 -19.31864915988882 3 1.208
0 3.5953057898050327 -2.1905386686876787 -0.570403586248853 1.2658739285868128 13.545960536797914 -9.732338881284996 -39.91535494054118 3 1.208
0 4.403762837546073 -2.078232519858877 0.4101294821376049 -0.9295102304383743 16.215371351180668 0.8019123644119184 19.369725587473187 3 1.208
0 0.25036791748752046 1.260225430888282 -2.608282267855488 4.987334076498716 16.081369003937564 5.302917759909198 -1.414568238976046 3 1.208
0 2.0868901916879303 1.106983560861788 6.551269137623629 -2.918081910847414 -0.6804703039233125 -21.673452348681746 -19.816287812155704 3 1.208
0 1.084464434268879 -0.9205005980865671 -0.4403300453780308 0.9744680766134965 9.795560047277458 3.964318370150505 -11.882595882181656 3 1.208
0 1.403871720483048 -0.3547968250950806 -0.9585479972229016 0.8411479234252921 -12.974932777928792 5.456036043264736 12.247471279257711 3 1.208
0 0.3489175554579706 -2.3773009369992115 0.19385080354831236 2.743159948657986 -40.109713453598765 -1.437540429661796 -1.623901690348874 3 1.208
0 1.8173540277517046 2.3833842144650657 0.5821558263571237 0.8823669783511668 -1.9502469780479543 -6.227141053027154 -28.565517415965896 3 1.208
0 0.3123739239256026 0.6942317662114579 -0.7516345088821096 1.421452337578573 -0.22669696347787455 -24.479164039212232 -16.04081814822018 3 1.208
0 0.6294758564146679 -1.912902488245999 -6.763192265840587 -3.4191855021199435 -5.838522682980132 11.789819253209775 -22.630020100516532 3 1.208
0 2.2884405673548995 -2.58419547404085 5.43785245504079 -0.9557596221190657 -12.860793630242197 17.403273493830042 -8.08083410469497 3 1.208
0 3.017586707934116 0.9990943217858805 1.0061349269912285 -0.6869730448006391 -10.938346445437013 -0.5206188766729424 20.60250031001189 3 1.208
0 1.2338755817098161 0.33143176045397027 0.2065113769225246 -0.48892032361649684 13.403501504007444 -5.805561708190108 7.7118272508641965 3 1.208
0 0.13750497666698744 -1.1319549005208012 0.7901433863158581 0.649572025868637 -15.271794141478916 18.248910477104168 24.14808344867712 3 1.208
0 0.9102050432974427 -1.55590016655654 -0.12535548286897755 2.1814999442313674 31.752798074684264 -6.824368832708913 34.90300901500786 3 1.208
0 1.6270147487009534 2.3630764458059557 2.6022208251791907 -1.4094005612688503 40.8353188789226 37.4831612651625 15.599478654905447 3 1.208
0 1.0073567052698953 2.7850964939959817 -0.3716858704530566 0.032055943113742935 -1.1016681361513598 17.021061685379156 10.631444207539214 3 1.208
0 0.415718065036644 -0.12464679760054771 0.36840744761181393 -3.408246586076492 4.216485676601129 8.884896202180963 -17.387340796785313 3 1.208
0 0.1731484135797198 0.3131071433324197 0.3966272297915583 -0.8158453242774656 -6.614259722992602 -17.383145378644006 20.25063607277644 3 1.208
0 0.30385246300473945 1.2215854086812152 -0.037006054675842476 0.7199911802771689 -1.5347902896897792 -21.28956830308834 -1.1957133087292582 3 1.208
0 2.4409993623028132 0.21860224429914657 0.5708976105010235 0.16822987085776378 31.061523640123898 -16.44938304803599 16.54547320776122 3 1.208
0 1.06465109621164 3.3461360198899466 0.9477633509319848 -0.16827211038913234 15.354764075349392 3.870860481081285 26.440628336349945 3 1.208
0 0.5793527080782306 2.9380302220058008 -0.5374069048343765 0.7165129168681111 -28.55039298755866 -4.864895853089367 22.32036654002783 3 1.208
0 1.4432429267773657 1.7735855486185312 0.024727124006974327 0.279228744152841 -16.40880560483908 -16.595517937698855 -19.31732116771129 3 1.208
0 3.1309474183768105 1.980831058643625 0.3621633070679616 -1.654086527111365 -2.8601786347781664 0.06845997949878027 30.769946448261724 3 1.208
0 1.2338755817098161 -2.0789341263986287 -1.9522314772742417 -3.8411574891023403 5.138935971762074 -21.20136087946717 -14.712708180947061 3 1.208
0 0.6236990368172265 -0.8214019390838826 1.0351629754064735 1.430520687162262 -8.52243400372548 12.648847209168583 -7.138761110645755 3 1.208
0 7.3121340149188985 -1.793531575336599 -1.8419525825269718 -2.7958847833764535 17.3316629624864 19.796577451710107 -8.073874635883223 3 1.208
0 0.7362870218151774 -1.1501669117403157 2.2591087706153488 0.23837840777109734 6.5861559019006215 23.863302895126555 16.56631120601567 3 1.208
0 1.9928727917346627 -0.04922556036942676 0.4749697479567124 0.24393488587274392 20.538338030561302 -8.562939474935972 36.450007685791064 3 1.208
0 1.084464434268879 3.756538163586398 0.22618156707473125 -1.086736298051391 7.520445258235259 -7.543626748132519 7.462106218486596 3 1.208
0 10.379974690875226 0.9903443175224724 0.3726258100809698 -4.4189879331531055 25.844454556261777 2.2422777961016123 17.200206602108942 3 1.208
0 0.5045253371300864 1.0772104455878997 -3.1576465637370945 2.932564139837098 -10.40431882669547 -28.615640114939726 -7.035091572737408 3 1.208
0 2.855194734488339 -1.7298243493977836 -4.374578540336121 1.9015702485084678 -7.801203430603713 11.480689406410875 -0.5505906012698853 3 1.208
0 0.3331983185317191 -2.714123377918903 -1.5956867619432233 1.0268718256125322 6.494130667026163 22.94076183950163 12.994421717214674 3 1.208
0 3.5953057898050327 -3.122725012299921 0.08630887418055495 -2.015885893844993 11.665970831725655 11.420687203855913 32.0142248961441 3 1.208
0 1.672643941440139 -0.03495505719234279 -6.0443567393017705 4.662434192216008 26.349924316911487 -25.23925520122951 22.958000957798756 3 1.208
0 0.20067006016151176 -2.8249186282319982 2.759965243990836 -0.5998276224073886 -16.967453696518263 18.248978282325858 -2.279789794096933 3 1.208
0 1.735479619043307 0.008976865167810493 0.07290930624822259 -0.8393794052970938 3.72979710501303 -11.241904009240372 -38.52088176542865 3 1.208
0 4.964505249623716 -0.27183816269059663 0.14440582895920995 -0.5732532152218688 6.059121928536869 15.60844400536626 -19.353102676325854 3 1.208
