t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.051404962714759 -2.9991394688333917 1.2235568504359853 -2.5895389995888234 -11.209373948291015 35.579003167380115 9.572957098327446 3 1.208
0 36.74727775177079 0.014104529664305393 0.04287351865731729 0.0023602340013498305 2.546148569176377 0.24495543869228728 -1.7024659776519944 3 1.208
0 0.5936381108445318 -4.887944896316478 0.17052570917698381 -0.08854766770565563 54.10893575677452 18.186234364516597 23.70509575303561 3 1.208
0 1.1744054842240539 0.4595214308550449 -0.9957220297093146 0.004180021369599595 7.167760233605596 -4.844598508690954 11.485270398481234 3 1.208
0 1.1744054842240539 1.243145133288383 -0.5540086056654373 1.7378855376078859 -3.2171704034965547 -38.805340060433394 -41.826652615175206 3 1.208
0 0.9948234148384622 4.0103558798704535 2.0200218395134892 0.05264573585356456 21.908972405463075 8.06216152752549 -26.682767497125703 3 1.208
0 0.06676868537610495 0.8073195907534447 -0.057216104367475186 -0.6791360143489562 -30.69419235598437 20.617117569528517 -9.513547497184737 3 1.208
0 2.619186472175427 0.4659859160057262 0.37452190251155276 0.1964289163944213 -9.656790833436416 -8.435636878735831 17.01134350872319 3 1.208
0 2.742751359572196 -0.34439500005609913 0.40252786852249284 -0.10811395203746246 8.478197098124223 -21.84521349829143 12.514371846247371 3 1.208
0 2.4329567404180388 0.059093595803041535 0.525705530087586 -0.9167710277210676 -56.739047576024156 -13.619300534029719 18.261335043284642 3 1.208
0 0.17417637265027838 -0.852756646651783 1.6474040502258445 3.1898078416349542 -43.719679771056825 11.146762885520346 -31.94277512288316 3 1.208
0 0.8824578007079797 -0.29520119768023945 1.0957060264503589 0.6088387665741346 26.10692035721841 1.700607585003477 -40.89439744067966 3 1.208
0 2.302026734216122 0.18091041385702328 -0.20958115729695026 -0.27573074799686464 30.76075301053698 -23.453136972589412 8.654169246477927 3 1.208
0 0.7271263153474156 -3.130295718993361 -10.428263153163435 -2.8258962571698536 -11.203220254786673 27.49961550790646 -1.493148702332014 3 1.208
0 0.9588043209344171 -4.096667077519093 -1.750973113379186 -0.3691136238064302 -40.57062118307463 2.896730728277474 -22.234164729224645 3 1.208
0 0.9326484451528553 1.554777408915923 2.2806555111433666 -1.1212897155787724 -4.717221566112708 55.73739951228042 -26.242764204560213 3 1.208
0 5.181586055437513 -0.09675286495299913 0.5973281805515837 0.10856768327520896 1.5609610280059718 12.587905869618636 -3.3273587778428837 3 1.208
0 6.707718483531601 -0.9276781733310662 1.2166732201732844 2.0257429959243507 24.284558561100873 11.860468975206313 -31.379655683624787 3 1.208
0 1.4252864445602926 0.5347862412218233 0.8154098095299804 -1.4671509099459725 -12.97026220614148 -26.575662218321536 26.413931111091305 3 1.208
0 1.4652582210542109 0.4167674821987854 -1.6291331302158791 1.0467218917806695 -1.5596657624087649 -37.25850868077772 -37.127982590303056 3 1.208
0 2.872145645356369 -0.09283621649899877 -0.1399005648699398 -0.4990715072300643 -7.110609506414778 -3.5254536452174614 -3.014384546671913 3 1.208
0 0.484656103360366 -1.7114262980307835 1.0931493581129088 0.599775949840985 11.505459245641594 -8.296884235451053 30.75355918509048 3 1.208
0 1.548596205413191 1.6230643688019737 -0.04601917091654968 0.23823459098998934 -39.5160809004176 25.407358431621923 -14.322383026401491 3 1.208
0 5.040234042040918 0.01362172215415112 0.5036951310828061 0.4458314300971047 19.76953280712315 19.041337593004904 7.218721661509668 3 1.208
0 0.5616913687412503 -1.1001489287470207 -2.566443344016008 0.8886611346037633 -5.864355709729675 -18.13960148297486 23.129956383711583 3 1.208
0 0.13331319155995822 -2.9517496447063842 -2.205414542449583 0.33610526729685597 2.349886781856073 -11.503235190270154 -44.21361197432803 3 1.208
0 0.6630859447534778 -0.7170697108632248 -0.6889792353713359 0.4700170007161098 -15.910292560196888 18.033454329582263 -1.5450750679177714 3 1.208
0 0.32905274499696086 -5.226719438986717 -3.140247389880641 -8.117466747712138 2.287082241498428 20.89456680770759 -40.5415073509052 3 1.208
0 2.717580608949377 0.11488707704803931 -1.783611581360106 1.7686935931959025 -44.283142872640525 4.4727900491589105 -6.212595993973463 3 1.208
0 0.5881901810509237 0.7702655990937669 1.2738415431772672 -1.1125470391141878 36.245939228739836 -28.285974901725734 -27.434034632918127 3 1.208
0 0.5827922479446911 -0.6897825726440769 2.2090331942985033 -0.25699584364779443 8.312814704983268 26.12122348337703 14.66625575849288 3 1.208
0 3.718078639750603 0.41995299588054563 1.317912448924191 -0.015970240745036453 -5.020680332893272 -12.718192110187317 17.32682992541563 3 1.208
0 0.4105458006148677 -2.4587293574659026 -2.8908255341651485 -6.1518251670598 -15.125371639407776 -44.228479611652524 -83.7092107649907 3 1.208
0 0.5413544789435131 -0.2204840947880636 -5.5694139720069415 4.188767119873064 -4.520363087593188 37.54877250348606 44.47140876733749 3 1.208
0 0.28655332889331286 8.741637241692455 -4.3801347700696756 -2.9566275592144415 -7.461793301052342 13.809883446250012 -24.587204047315502 3 1.208
0 0.3142284463082647 10.332379554250144 2.969635282963064 -7.22001783834482 8.221544087352644 -2.4571806158025393 55.43473308978446 3 1.208
0 2.619186472175427 0.05106653492839266 -2.1588417710466064 -2.02645709696618 -24.377579184714143 0.4517244914100841 -2.6824187626723046 3 1.208
0 1.6825742057484947 0.15461564150661447 -0.8748623266131558 -0.6392110172616702 22.80969210548133 -27.12970141528603 28.437887112647118 3 1.208
0 1.520303105923292 -1.7645754705586405 1.3887286467991975 -1.2824954649262508 -12.609206475765802 -33.80083771981585 21.422407397880715 3 1.208
0 4.077168039655706 1.3201487286005817 0.6911445402820718 0.5541734841446692 -5.2148552812799 -12.262063509308993 35.29034581679518 3 1.208
0 0.7072905415962165 2.4645794539707375 2.244715159506779 3.343137501949405 2.6963824819056694 -2.1691926420811836 1.1814295146930196 3 1.208
0 0.5827922479446911 2.4773075562029825 -0.6050945879223791 -0.06238525835354369 9.854498676787736 -7.250051891383782 49.94867687728147 3 1.208
0 1.621654049051928 -3.8350980808348134 0.18583249508656724 0.8813063877633024 -23.054553416494464 -42.38915690674641 -15.176693941433923 3 1.208
0 1.8621654766210858 2.240987643150504 -2.82522959935992 -2.573501721821245 -4.433495725960417 31.440348531589017 16.705710588709362 3 1.208
0 1.4384877198210568 0.07655179177648172 -0.8305958544976041 -0.7419999791472509 21.497918826754926 61.17194026107494 -11.065750023941279 3 1.208
1 1.3736817823448326 -4.742666462526175 3.7301150006400294 -4.5841133665617315 16.290044615324227 -52.38761105517781 -17.41322936774896 3 1.208
1 0.8349681748547159 -0.6425035987433656 -3.29412793305249 0.8065678809395251 -11.255541155697461 4.591459691667791 6.815755273925863 3 1.208
